userid,xgb_predict_roof_fold3_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed2233
111803046052,0.0014135785
111803046550,0.8999901
111803113153,0.0522555
111803113552,0.012376153
111803114558,0.008483342
111803114756,0.054932784
111803115656,0.0011025025
111803117452,0.004189052
111803119254,0.044962216
111803119350,0.9487147
111803119555,0.00077424716
111803119752,0.0032734645
111803146553,0.15757288
111803146857,0.014659993
111803246151,0.0016156676
111803246458,0.00035133687
111803346658,0.001980215
111803410152,0.0021155577
111803410250,0.00358672
111803410358,0.060639005
111803412052,0.003298725
111803412654,0.607027
111803412955,0.004800914
111803414052,0.001959726
111803414150,0.001666314
111803417255,0.00026228096
111803417456,0.0041514286
111803417556,0.0022228004
111803419154,0.024237059
111803419259,0.0004838054
111803419653,0.021565571
111803446350,0.40190908
111803446553,0.0011816202
111803446554,0.01220208
111803448354,0.006430223
111803519459,0.0076342504
111803519651,0.00018347916
111803519850,0.00053560786
111803519853,0.0042969813
111803546455,0.20102938
111803614051,0.28922632
111803614052,0.021941433
111803619255,0.9053127
111803619752,0.011593419
111803646258,0.002788715
111803648552,0.018483264
111803648556,0.82047373
111803648759,0.09438864
111803714654,0.0058777756
111803714857,0.012347563
111803719155,0.34063494
111803719359,0.013735983
111803719558,0.008418364
111803746051,0.007724215
111803746453,0.019297352
111803746651,0.667485
111803746655,0.0031589477
111803748357,0.004752199
111803814951,0.005725663
111803819058,0.18885797
111803819651,0.38572606
111803848350,0.06604388
111803914053,0.0057163443
111803914752,0.98808384
111803946455,0.00899677
111803946553,0.7011512
111804146259,0.06906382
111804146453,0.97547716
111804246056,0.047646105
111804246058,0.4207782
111804246750,0.14571138
111804246856,0.998697
111804546451,0.28120133
111804748553,0.00045177247
111804846855,0.002359817
111804846959,0.98897785
111804946955,0.019532124
111805446854,0.004725112
111805546857,0.9995652
111805648354,0.0009531419
111805746056,0.0005886927
111805746252,0.05465545
111805946852,0.01882785
111806046059,0.38418818
111806146055,0.90086085
111806146451,0.0066043586
111806146851,0.054213475
111806148353,0.19294965
111806248758,0.609521
111806248759,0.03998771
111806446958,0.07015911
111806448558,0.011262718
111806448754,0.0026101924
111806448758,0.26281586
111806546950,0.031980705
111806746653,0.55849713
111806848551,0.06797037
111807048758,0.06058222
111807146054,0.9983378
111807146456,0.013909147
111807246652,0.01393884
111807346450,0.024130596
111807546454,0.0027620473
111807548356,0.0013718543
111807548358,0.005100488
111807646853,0.21867563
111808448757,0.0011492441
111808546250,0.939436
111808746258,0.98712415
111809019859,0.07437227
111809046258,0.6242172
111809046557,0.0028328092
111809046756,0.001947483
111809219855,0.03663242
111809346055,0.0129447365
111809346254,0.0011856415
111809446450,0.020628737
111809446851,0.009164545
111809448354,0.021470912
111809448759,0.098364346
111809546658,0.021124164
111809548757,0.555682
111809646458,0.0068763387
111809648554,0.51201874
111809746554,0.0012480625
111809748755,0.008409116
111809819850,0.65198153
111809819855,0.00330557
111809846655,0.26191387
111809846958,0.019467657
111820046952,0.0032506287
111820146254,0.00024127844
111820146754,0.9449339
111820246759,0.00067973486
111820248751,0.0005245505
111820446052,0.009898505
111820446457,0.0021369571
111820448357,0.01590979
111820546254,0.00952101
111820746652,0.040383063
111820748354,0.0103693595
111820819856,0.0005390805
111820846158,0.0033971046
111820846556,0.0024551284
111820846659,0.9703818
111820946950,0.0010607141
111822015756,0.98405474
111822219853,0.31332394
111822246454,0.01863929
111822446851,0.00053047854
111822519455,0.00058386725
111822546058,0.01797334
111822546453,0.0013781553
111822646950,0.0003594493
111822719857,0.08652926
111822746057,0.08983605
111822746751,0.0075671705
111822848358,0.0013796788
111823916990,0.093982495
111824114158,0.0051470897
111824446250,0.0003659687
111824746957,0.05025783
111824846857,0.09839165
111824946154,0.003005362
111825219050,0.0026935993
111825346558,0.003216212
111825446559,0.010217837
111825548554,0.0083930865
111825548759,0.0005134688
111825746855,0.032900166
111826046358,0.009383592
111826119453,0.00086557213
111826119853,0.030160459
111826146251,0.24330743
111826246350,0.0014277189
111826346053,0.0023755024
111826346554,0.005632182
111826348757,0.0027366802
111826448554,0.0011087315
111826546850,0.008072221
111826546952,0.25337484
111826648757,0.4727241
111826719250,0.1259463
111826746053,0.9552005
111826819254,0.0022211713
111826848353,0.9812196
111826919050,0.86413
111826948556,0.0024829442
111827046855,0.99317235
111827048556,0.14549081
111827446754,0.005345181
111827519855,0.004056622
111827546155,0.00095079397
111827546453,0.020831522
111827619051,0.0017339889
111827619951,0.0016278861
111827646358,0.4062399
111827719451,0.02416145
111827748554,0.91326284
111827848356,0.010154775
111827848750,0.12603468
111840019354,0.0030175277
111840046051,0.0026481238
111840046556,0.017791683
111840046752,0.046972524
111840046952,0.13739069
111840146251,0.0012097162
111840146358,0.2207622
111840146650,0.013786644
111840214158,0.009043671
111840215159,0.00060350675
111840246356,0.012969746
111840246455,0.0031820629
111840314153,0.0007188171
111840319150,0.10827112
111840319650,0.020262115
111840346054,0.0044953837
111840414654,0.00034820847
111840414857,0.004713088
111840419252,0.16467106
111840419857,0.0026752008
111840446250,0.53375626
111840446854,0.004737289
111840446953,0.83697826
111840514253,0.0030576894
111840514355,0.0036139805
111840614054,0.9266233
111840619254,0.017213816
111840619658,0.0027744975
111840619950,0.6819782
111840646057,0.94692546
111840646651,0.009395844
111840719151,0.046125412
111840719652,0.010813066
111840719758,0.022707729
111840719951,0.036503445
111840746751,0.0002402141
111840846156,0.0028287924
111840848555,0.13697319
111840848557,0.00063484407
111840919054,0.4033992
111840919254,0.009544436
111840948559,0.113253675
111841014856,0.34193242
111841019754,0.0010968338
111841019756,0.00080023165
111841146554,0.7309422
111841246352,0.017839363
111841319256,0.006705759
111841319355,0.007177945
111841319358,0.0013912698
111841346559,0.016790634
111841446056,0.9889996
111841519152,0.035248544
111841519157,0.0044198534
111841546757,0.22068685
111841619751,0.044316676
111841714250,0.99145466
111841746457,0.9942086
111841746952,0.99828666
111841819558,0.23872073
111841846555,0.007322183
111841914456,0.14663146
111841914858,0.015750712
111841946651,0.99826103
111841946655,0.025145605
111841946857,0.03902156
111842014055,0.007347168
111842019157,0.0024625931
111842019757,0.53806514
111842046952,0.0071556456
111842048552,0.07320216
111842119151,0.69281906
111842146157,0.027018055
111842219254,0.024304861
111842246058,0.04150414
111842314053,0.030635282
111842314657,0.0035702188
111842319255,0.97790605
111842319858,0.8704168
111842346159,0.021088058
111842346354,0.007951684
111842348758,0.00084802764
111842412057,0.0014217455
111842412452,0.9943834
111842412556,0.0056828405
111842415759,0.0023335265
111842417459,0.012398717
111842419059,0.005566109
111842419759,0.13595538
111842419851,0.038200025
111842446159,0.028833754
111842446255,0.005877506
111842446751,0.01812231
111842446753,0.0045526153
111842446858,0.00092198467
111842514855,0.00089882704
111842519152,0.013287832
111842546055,0.00030362591
111842546151,0.048195798
111842546654,0.014908177
111842548557,0.00364253
111842614853,0.004439945
111842646052,0.18381213
111842646556,0.11691626
111842646655,0.0024695357
111842712550,0.10697132
111842715554,0.03293778
111842717558,0.00023887599
111842717651,0.0039715585
111842719057,0.020432854
111842746353,0.007526672
111842814056,0.0025036416
111842815051,0.007755808
111842815353,0.40182444
111842815754,0.99445087
111842815950,0.040597748
111842819857,0.043045282
111842846054,0.008951782
111842846959,0.06491951
111842848359,0.004797859
111842914956,0.9027528
111842919452,0.9995592
111842948354,0.9995634
111842948758,0.020713324
111843046850,0.0011168248
111843048756,0.010813766
111843146455,0.026262924
111843148554,0.001671218
111843219055,0.0018837972
111843346258,0.9840465
111843346756,0.15807898
111843446056,0.8792834
111843446158,0.0023728595
111843446659,0.023340873
111843546757,0.001665988
111843646153,0.022158524
111843714856,0.010402509
111843719555,0.3628086
111843746258,0.113154836
111843746553,0.013495077
111843746652,0.001149241
111843814457,0.0013169491
111843814853,0.0065754615
111843819854,0.024586417
111843846158,0.3080561
111843846355,0.52908283
111843919556,0.15060188
111843919951,0.00026364715
111843946754,0.97956324
111843946954,0.0064330683
111844019858,0.00047459247
111844046858,0.0023812407
111844048351,0.02577255
111844048755,0.004595593
111844114154,0.00070371776
111844114953,0.0023079598
111844148750,0.000910336
111844219054,0.012800974
111844246957,0.013404275
111844248754,0.015062809
111844314556,0.0012550665
111844314958,0.023592083
111844346653,0.0016895881
111844348752,0.0014576655
111844348756,0.96595526
111844419855,0.000598218
111844446357,0.013833113
111844446858,0.005476009
111844446958,0.0034826025
111844519151,0.0030065197
111844546050,0.9987965
111844546554,0.00662753
111844546956,0.99814963
111844548750,0.046730664
111844646152,0.0020963624
111844719156,0.0002599527
111844719857,0.00089099334
111844746054,0.00070487056
111844814455,0.0016984373
111844819055,0.021694668
111844819853,0.0111681735
111844846052,0.0020349876
111844846256,0.00028349875
111844846855,0.761586
111844848352,0.0064752954
111844914853,0.00071596453
111844946653,0.0035445467
111845014459,0.054470986
111845015051,0.00024796667
111845019455,0.01526973
111845046851,0.06625759
111845048351,0.004502786
111845119151,0.0014239751
111845146954,0.7482279
111845214155,0.022183672
111845246558,0.051894654
111845314055,0.008657933
111845314353,0.005987324
111845314359,0.0077286884
111845315054,0.00043331846
111845315257,0.0006941605
111845346356,0.1628113
111845414053,0.018588198
111845415850,0.00043197535
111845419051,0.0073510427
111845419555,0.009415913
111845446157,0.003013701
111845446355,0.027447449
111845446659,0.90188056
111845514153,0.062254053
111845514454,0.00024430352
111845514756,0.0011701813
111845515457,0.6632791
111845515459,0.0789115
111845519857,0.00938945
111845546759,0.6256346
111845548351,0.00032209986
111845614959,0.008312973
111845619455,0.9967204
111845646753,0.9155137
111845648359,0.00093526853
111845714256,0.0010219094
111845714457,0.06379467
111845719858,0.9891834
111845914154,0.061585635
111845919155,0.0027307563
111845919351,0.9925644
111845919450,0.06006832
111845946450,0.027016997
111845946452,0.0031573267
111845946752,0.05088776
111845946851,0.004764162
111845948353,0.0065187775
111846014459,0.0042071342
111846019259,0.09854159
111846046851,0.027792012
111846046859,0.044989824
111846114055,0.023694187
111846119751,0.0020296362
111846146555,0.0049340106
111846146556,0.017236687
111846214459,0.006137001
111846214650,0.81420296
111846219551,0.030690936
111846219556,0.00072090357
111846248751,0.00427675
111846314151,0.48311973
111846314756,0.0010979417
111846314759,0.022569299
111846319959,0.09301125
111846419052,0.0386851
111846419152,0.00027379944
111846419659,0.0038420742
111846448559,0.0051194495
111846448752,0.13401543
111846448755,0.004425282
111846514259,0.26119766
111846514957,0.9436948
111846546556,0.007293891
111846546853,0.7248838
111846548559,0.008632889
111846548759,0.19206965
111846646050,0.008446964
111846646855,0.004338617
111846714852,0.0034328578
111846714856,0.9915333
111846719552,0.04048548
111846719559,0.30429217
111846719753,0.0024431802
111846719953,0.21288626
111846746458,0.017240748
111846746558,0.22225976
111846819352,0.045123648
111846819454,0.0054464936
111846819855,0.22590871
111846846059,0.6058089
111846846459,0.04635139
111846846751,0.08428981
111846914451,0.23969948
111846946257,0.5234907
111846946858,0.008856288
111846948355,0.0054520057
111846948751,0.026423482
111847019552,0.010172549
111847019758,0.04696234
111847119350,0.0039131814
111847119656,0.016610248
111847146350,0.046877783
111847215158,0.055319652
111847246756,0.00065842463
111847314658,0.0066832067
111847319355,0.036797065
111847319655,0.04217754
111847319750,0.97162366
111847346152,0.0013375011
111847346451,0.0002604913
111847448759,0.001450579
111847512259,0.010017381
111847514752,0.09332947
111847515351,0.04015977
111847515455,0.98782855
111847519155,0.008098069
111847519157,0.0017359996
111847519856,0.0035012893
111847546051,0.0014016745
111847612153,0.0012153807
111847614559,0.002299967
111847615258,0.0005118922
111847619353,0.003169331
111847646959,0.0029698461
111847714555,0.06325693
111847714654,0.0312866
111847746656,0.0057510627
111847814052,0.0012057038
111847846957,0.16658038
111847914752,0.00079434767
111847915257,0.97681814
111847915454,0.0002203411
111847919553,0.051179513
111847919957,0.0018108608
111847946150,0.002978333
111847946151,0.014160191
111847946554,0.2505875
111848046259,0.0053226645
111848046451,0.0011917074
111848119156,0.0045178626
111848119454,0.002257507
111848119656,0.07759451
111848219850,0.0019436345
111848246557,0.0012562746
111848346058,0.9226845
111848348553,0.0047200485
111848446859,0.011855836
111848546755,0.3185602
111848719456,0.062400986
111848719550,0.07587002
111848819657,0.021182945
111848819957,0.0013288506
111848846453,0.065097846
111848848751,0.06463724
111848848752,0.07388839
111848914653,0.002057743
111848919154,0.0015146622
111848919259,0.18649252
111849114052,0.0003140535
111849119059,0.000291166
111849119356,0.17402244
111849146255,0.27427152
111849146755,0.015575697
111849219952,0.6591701
111849246057,0.0022653372
111849246758,0.0010031092
111849319052,0.0012292132
111849346656,0.036525603
111849519154,0.60433567
111849546051,0.03146944
111849546559,0.019952632
111849546954,0.0033041649
111849619858,0.0013920892
111849646750,0.0012043809
111849648553,0.99903756
111849719159,0.44607005
111849746552,0.017103551
111849746752,0.10794302
111849746954,0.9888696
111849846752,0.057360735
111849946750,0.0036516022
111850046050,0.0002940417
111850046151,0.0021953618
111850046957,0.0025191784
111850246453,0.0019269745
111850619054,0.035655733
111850619259,0.87406105
111850619856,0.009916622
111850648359,0.17945401
111850648752,0.027201952
111850746459,0.0009846762
111850746957,0.4887762
111850748557,0.013529546
111850846450,0.036155537
111850946255,0.001509476
111850946656,0.007957831
111850946757,0.017830709
111851046455,0.38524505
111851248355,0.0008127529
111851346051,0.0035841316
111851446255,0.00078929047
111851446852,0.11041459
111851546452,0.4043567
111851546657,0.28296074
111851548556,0.0010282797
111851646454,0.9984498
111851646455,0.015375946
111851646851,0.049601484
111851746454,0.9991922
111851946852,0.10598906
111853046656,0.38052383
111853348552,0.0039313
111853546751,0.006038047
111853746154,0.15269321
111853748357,0.85988903
111853748755,0.032904122
111853848355,0.271054
111853946651,0.4600617
111854046050,0.001994023
111854046955,0.10705995
111854048754,0.00075849803
111854146252,0.065009676
111854246853,0.009841413
111854346058,0.3430225
111854446657,0.600329
111854448552,0.99898505
111854546953,0.9883601
111854646555,0.0039102263
111854948752,0.12739481
111855048550,0.0016901254
111855048559,0.45450577
111855119857,0.92572147
111855146158,0.0307587
111855146958,0.027149891
111855319450,0.030804947
111855446756,0.004502346
111855446951,0.00075117685
111855619058,0.019452838
111855646057,0.7198353
111855646250,0.007272148
111855719851,0.1048012
111855746253,0.027122846
111855819451,0.10510076
111855819658,0.0033054713
111855846359,0.00075584423
111857046852,0.9989938
111857146755,0.0044983667
111857146952,0.034904983
111857148351,0.659919
111857246758,0.00047600069
111857246951,0.116500944
111857346055,0.32284716
111857446251,0.9912831
111857446550,0.0052838884
111857446853,0.0014688274
111857519659,0.047193985
111857546850,0.15095268
111857619459,0.12988022
111857646758,0.2889494
111857648354,0.016687715
111858146856,0.79061717
111858448550,0.7182514
111858546054,0.007276345
111858548556,0.21017784
111858646953,0.014346197
111858746456,0.9363599
111858846250,0.018726595
111858946256,0.06292332
111859046850,0.00035306564
111859048351,0.47590724
111859146459,0.07587109
111859148357,0.13860805
111859148555,0.0940116
111859448357,0.0051788283
111859448759,0.2941747
111859548559,0.27058172
111859548751,0.044517007
111859646456,0.0018036595
111859946259,0.0047700056
111859946852,0.024227947
112500065081,0.9106081
112500065700,0.15763648
112500165003,0.009062304
112500165708,0.8674262
112500165804,0.019097652
112500265604,0.042003173
112500269186,0.0012808971
112500365783,0.9527996
112500369684,0.8289792
112500465881,0.9397753
112500565206,0.005942764
112500665581,0.6343987
112500665809,0.99264765
112500765482,0.9925857
112500865586,0.000453184
112500865702,0.10711679
112500869681,0.010838591
112500869684,0.040150266
112501065988,0.016651103
112501165483,0.027643656
112501183503,0.96554464
112501265904,0.012709244
112501269300,0.0833045
112501365686,0.99956363
112501369686,0.00730643
112501383580,0.07429922
112501465106,0.0038938848
112501465207,0.0029493205
112501465284,0.0012926395
112501565501,0.022901768
112501565786,0.015182572
112501565987,0.0013520181
112501565988,0.85839504
112501569305,0.008215365
112501583400,0.022247702
112501583500,0.0038674565
112501583502,0.015217744
112501583581,0.12351576
112501665008,0.0043904977
112501665789,0.0031509008
112501665803,0.98242855
112501683002,0.14011236
112501765404,0.013369898
112501765483,0.00115509
112501965182,0.0063793957
112501965200,0.06558952
112501965203,0.1688739
112501965608,0.0662761
112502065408,0.81379336
112502065509,0.001650717
112502069300,0.079266034
112502169604,0.0046330853
112502265207,0.04607026
112502265284,0.95472646
112502269609,0.041807115
112502369602,0.03744845
112502569680,0.13544917
112502765806,0.050873224
112502865485,0.029053545
112502965583,0.9023096
112502965587,0.29278085
112502965804,0.0053422363
112503069609,0.012877997
112503165687,0.0014708731
112503165981,0.07406665
112503269186,0.0111259185
112503365087,0.98801804
112503365287,0.9996819
112503365687,0.19064514
112503369301,0.06474089
112503369382,0.08299378
112503465087,0.657286
112503465209,0.12327727
112503465482,0.045205045
112503469382,0.4281827
112503565701,0.9736857
112503665106,0.013744884
112503665589,0.6793267
112503669381,0.80314976
112503669601,0.00039200578
112503765189,0.03339503
112503765487,0.049465448
112503765704,0.008434209
112503769386,0.058381032
112503769685,0.0107712755
112503965284,0.01791863
112503965708,0.0010071541
112503965804,0.0007123181
112503965809,0.009586324
112503983507,0.3342948
112504065489,0.10180232
112504083804,0.1781267
112504165107,0.016716128
112504165481,0.024292046
112504265006,0.13337047
112504265509,0.80940866
112504269685,0.42284837
112504365506,0.004892699
112504465204,0.1570973
112504483283,0.30366004
112504569380,0.01141261
112504569384,0.0032556448
112504569609,0.009578314
112504669180,0.0028493796
112504669680,0.0059053693
112504765509,0.004836543
112504769385,0.026876593
112504865483,0.14676906
112504865509,0.99428415
112504865807,0.8902607
112504869600,0.060889054
112504965482,0.030616527
112504965805,0.022751221
112504969689,0.0024431895
112505069303,0.0042895605
112505069389,0.90776706
112505165585,0.12106105
112505265084,0.018202506
112505265085,0.15615566
112505269182,0.006429162
112505269687,0.08770927
112505365505,0.43614113
112505369381,0.00892641
112505465983,0.038817376
112505469380,0.0023989833
112505565580,0.0021884462
112505665201,0.08180932
112505665409,0.15578479
112505665507,0.8470163
112505669302,0.0041347723
112505765088,0.23140265
112505865509,0.009234696
112506065000,0.0025418878
112506065083,0.052396517
112506065288,0.1206898
112506065300,0.10431618
112506065504,0.0010236156
112506069180,0.09817809
112506069188,0.00055199343
112506069305,0.2387286
112506069381,0.075667225
112506069386,0.039866697
112506080387,0.26979828
112506080407,0.0024812643
112506080605,0.008397031
112506080787,0.00048528457
112506080800,0.17810242
112506080908,0.0024854487
112506080909,0.9023617
112506080980,0.0009185993
112506082403,0.23851494
112506082584,0.046043873
112506082586,0.005514322
112506083502,0.0029012735
112506083581,0.0027969899
112506083609,0.0007080944
112506083780,0.037074715
112506084481,0.017195217
112506087402,0.53701204
112506087404,0.1417472
112506087789,0.0032789353
112506165204,0.007332303
112506165406,0.60640717
112506165485,0.01931561
112506165508,0.6740956
112506180402,0.10533607
112506183201,0.020846322
112506183281,0.0010868298
112506183600,0.012586876
112506183684,0.0007285928
112506265207,0.02511602
112506280109,0.9895516
112506280206,0.003486683
112506280502,0.90841657
112506280682,0.00032049464
112506282587,0.02269113
112506283188,0.015096693
112506283286,0.9873511
112506283604,0.003932411
112506283688,0.037678983
112506365086,0.016828699
112506365402,0.00034325678
112506365486,0.0020845644
112506365489,0.008308754
112506369181,0.6861494
112506380003,0.9665523
112506380008,0.009492372
112506380205,0.0021457092
112506380281,0.0016497696
112506380982,0.06848644
112506383084,0.9985003
112506383103,0.17248134
112506383186,0.0026689013
112506383382,0.021527745
112506383506,0.023517808
112506383982,0.00062665384
112506465182,0.0045340336
112506465303,0.000849702
112506465384,0.01815265
112506465602,0.0005236028
112506465684,0.2161418
112506469184,0.0003746878
112506480004,0.0389464
112506480200,0.54787207
112506480401,0.030567592
112506480586,0.001618384
112506480989,0.0054457667
112506481080,0.2373854
112506481189,0.051059082
112506481984,0.06047651
112506482003,0.00064287503
112506482087,0.0087490985
112506482408,0.30040833
112506483108,0.7496293
112506483204,0.0046091233
112506483208,0.018839255
112506483680,0.0020823108
112506483684,0.040062945
112506483687,0.35359803
112506483785,0.028750038
112506483800,0.056405693
112506484704,0.009939757
112506484805,0.0018489258
112506486781,0.048959803
112506487580,0.08270356
112506487782,0.0019820852
112506487804,0.005855294
112506565089,0.0024229146
112506565208,0.0054838876
112506565303,0.99659747
112506565984,0.0019722553
112506580980,0.037158534
112506580985,0.03237
112506583104,0.0020484421
112506583681,0.0023862743
112506583782,0.007942018
112506665885,0.043719772
112506665903,0.026021892
112506669307,0.049569786
112506680608,0.01438282
112506680689,0.44049832
112506680884,0.039040267
112506683382,0.015926676
112506683405,0.045691196
112506683503,0.005722057
112506683802,0.002450838
112506683808,0.008200823
112506683986,0.011030613
112506765004,0.0023152998
112506780580,0.0009904901
112506780585,0.0035581645
112506783189,0.006978543
112506783602,0.018614367
112506865085,0.021078357
112506865386,0.975029
112506865607,0.019365622
112506865706,0.009184725
112506965083,0.015180943
112506965706,0.0015737317
112506969181,0.013064827
112506969185,0.2142301
112506969380,0.0052061775
112506983107,0.00070817344
112506983786,0.005852647
112507265282,0.5128127
112507265286,0.86154604
112507265887,0.09418663
112507465888,0.0006907238
112507469383,0.03434721
112507565085,0.00065399095
112507565289,0.9977412
112507569185,0.0015145177
112507669609,0.9979872
112507765404,0.056537252
112507765806,0.015374307
112507969185,0.053469647
112508065104,0.64606076
112508065106,0.0044247964
112508065604,0.586901
112508065684,0.009928585
112508069306,0.17614245
112508069380,0.008071917
112508165082,0.6649673
112508165480,0.79480696
112508169689,0.051646452
112508265880,0.003598538
112508265882,0.0019734951
112508365102,0.29907927
112508365203,0.0036607108
112508365301,0.0009255722
112508365486,0.04688561
112508365707,0.65207976
112508365980,0.09748121
112508383507,0.0035186864
112508383586,0.19226944
112508465083,0.6451288
112508465204,0.28857687
112508465387,0.0033710462
112508483584,0.99934846
112508565684,0.013901926
112508565708,0.3227945
112508583208,0.0011920242
112508583786,0.0007581327
112508583807,0.003367259
112508583902,0.5750346
112508665106,0.0058010607
112508669189,0.280087
112508765208,0.87894136
112508765386,0.0015354679
112508765808,0.015178741
112508765985,0.016965644
112508769308,0.025443241
112508783408,0.001251259
112508783804,0.03408047
112508865509,0.0018665465
112508865602,0.9024153
112508883000,0.8816559
112508883503,0.0061918437
112508965283,0.07225338
112508969387,0.87225515
112508983085,0.0327796
112509065901,0.025707377
112509069309,0.9991105
112509169383,0.9964892
112509265008,0.45306596
112509269300,0.010365573
112509365809,0.02053344
112509365983,0.0073618297
112509465489,0.6367721
112509469307,0.11334435
112509665285,0.031373356
112509765005,0.20394175
112509765504,0.06718404
112509869188,0.98867077
112509883504,0.16176943
112509965484,0.9994049
112509969386,0.06280415
112520065689,0.09455823
112520065908,0.0033904996
112520069604,0.052008282
112520069689,0.0027962986
112520080085,0.0004511429
112520080505,0.06720916
112520080509,0.14925264
112520080584,0.0025560104
112520083109,0.36531305
112520083585,0.020076854
112520083687,0.017038578
112520083783,0.0021120047
112520165080,0.0029404303
112520165506,0.0026425598
112520165681,0.9864569
112520165787,0.5606653
112520165801,0.001607087
112520165803,0.90562433
112520165982,0.029861527
112520169184,0.97280854
112520169381,0.0028718114
112520169388,0.005193507
112520183209,0.9482028
112520183482,0.001029252
112520183881,0.0005242789
112520265386,0.00081056706
112520269601,0.99292564
112520269685,0.0014011879
112520280000,0.0072886124
112520283309,0.013758521
112520283405,0.0010903574
112520283980,0.997015
112520365202,0.12455865
112520365985,0.01034968
112520383002,0.000637545
112520383806,0.0021617396
112520465302,0.0056657135
112520465583,0.055664882
112520480283,0.0047790552
112520480907,0.15749057
112520483580,0.08272606
112520483988,0.008572821
112520565007,0.08295043
112520583987,0.35314175
112520665081,0.0128475875
112520665507,0.0019332868
112520665685,0.99277586
112520665689,0.9897263
112520665802,0.09232605
112520665988,0.0007456513
112520669607,0.009813212
112520680586,0.007881595
112520683088,0.958468
112520683904,0.9437588
112520765486,0.0042583873
112520765788,0.86124516
112520783089,0.0011257745
112520783187,0.00038072024
112520783887,0.006380429
112520865408,0.0018965931
112520880307,0.00080419536
112520880403,0.0010328585
112520880783,0.044755418
112520883102,0.002272119
112520883184,0.0030363135
112520883307,0.049331937
112520965186,0.035498526
112520965480,0.00896308
112520969602,0.00635702
112520980584,0.0013370956
112520983209,0.001579716
112520983303,0.005117375
112520983901,0.0015902471
112521080486,0.011254351
112521083082,0.000295804
112521083107,0.92552453
112521165901,0.003376664
112521183084,0.0244017
112521183085,0.022827076
112521183902,0.016099283
112521265004,0.0011589738
112521265387,0.0005333114
112521283083,0.005644495
112521283609,0.0035761837
112521283702,0.0009487392
112521365106,0.9271633
112521380409,0.0009649959
112521380581,0.11965599
112521483008,0.11642617
112521565088,0.97616404
112521583088,0.03719012
112521665006,0.8909343
112521665906,0.11158213
112521669608,0.000901727
112521683504,0.99524146
112521765487,0.0012921541
112521765886,0.047237426
112521769680,0.34519938
112521783008,0.7647176
112521783083,0.00407586
112521783100,0.92920446
112521783305,0.0006896838
112521783902,0.9635887
112521883088,0.0038772458
112521883787,0.25070384
112521965109,0.0029610377
112521965609,0.004717814
112521980588,0.0060713883
112521983586,0.0016355418
112521983982,0.010404659
112522069185,0.9434678
112522069305,0.7893917
112522069306,0.005126617
112522069380,0.03928866
112522080884,0.12513642
112522083303,0.7094489
112522083389,0.0011324553
112522083401,0.9511195
112522083586,0.09542958
112522083985,0.020175075
112522165101,0.0021613697
112522165488,0.9774317
112522165609,0.053132903
112522165903,0.00073476444
112522169303,0.03684413
112522182503,0.062041655
112522186001,0.0005758533
112522186984,0.14486927
112522265002,0.95167905
112522265184,0.013127621
112522265680,0.057203293
112522265684,0.0005421194
112522280285,0.006626988
112522280702,0.7833045
112522280883,0.96919245
112522283404,0.003439215
112522283602,0.0018716431
112522283681,0.20249176
112522283682,0.024175802
112522365101,0.01662686
112522382005,0.0018306103
112522382406,0.00069552514
112522382480,0.005941018
112522382584,0.004561555
112522382706,0.036722735
112522382888,0.085774064
112522382988,0.08610645
112522382989,0.03671023
112522383701,0.0021248823
112522383883,0.0008724245
112522465001,0.0050003016
112522465284,0.0012136943
112522482807,0.0020095224
112522483100,0.0054220953
112522565903,0.77939105
112522569689,0.021042293
112522580006,0.97940755
112522580480,0.04623313
112522580784,0.039547756
112522582208,0.025435334
112522582487,0.008654874
112522583107,0.19031323
112522583488,0.019888513
112522665381,0.17622228
112522680281,0.0039721513
112522680301,0.055954877
112522680703,0.004164493
112522683303,0.0029677541
112522683381,0.004898511
112522683989,0.7999578
112522765381,0.99527663
112522765687,0.019684266
112522765782,0.0015046002
112522780785,0.37430325
112522782385,0.99221754
112522782483,0.5638613
112522782784,0.034901902
112522783480,0.001863157
112522784505,0.9985598
112522786105,0.042260215
112522865180,0.0038397235
112522869683,0.012999778
112522880002,0.0027386763
112522880105,0.016337657
112522880109,0.0036043792
112522880185,0.0018677115
112522880207,0.99760085
112522880585,0.0047221477
112522880601,0.23866288
112522880783,0.0033128106
112522882083,0.0009698214
112522882589,0.020965068
112522883081,0.0018400322
112522883084,0.0011090246
112522883382,0.0022717465
112522883687,0.0010041307
112522965087,0.0057423785
112522965188,0.002320024
112522965401,0.18494378
112522980007,0.006129157
112522980681,0.6274721
112522980808,0.0024765243
112522982507,0.015864948
112522983107,0.0014733669
112522983287,0.04659547
112522983604,0.006304983
112522983804,0.0048605213
112523065604,0.99585867
112523083108,0.00039339263
112523165086,0.016418772
112523165386,0.0050216434
112523269608,0.0047657765
112523269681,0.9675146
112523280504,0.012702641
112523283383,0.0041833166
112523283387,0.14294614
112523283389,0.03524852
112523283608,0.007758528
112523365308,0.9890075
112523365486,0.328936
112523365589,0.00029168252
112523369181,0.015837617
112523369385,0.00023665944
112523383583,0.4299605
112523383806,0.81225914
112523465280,0.9791514
112523465589,0.06690231
112523469607,0.001384621
112523483586,0.0013057897
112523483802,0.016366562
112523565802,0.010716804
