userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
111159813097,0.9941001
111159813416,0.0016564801
111159816914,0.0058955415
111159816991,0.0008349675
111159816999,0.0011157314
111159848556,0.003084194
111159885415,0.0015761402
111159885614,0.0018327513
111159885796,0.013836252
111159913410,0.006154369
111159913491,0.59790146
111159913817,0.98439074
111159913893,0.56147563
111159985619,0.056443065
111159985793,0.0020786296
111159985798,0.0007695075
111190013399,0.018719789
111190013490,0.19313467
111190013510,0.0013250102
111190085616,0.0011805128
111190085618,0.16773641
111190313613,0.0023739054
111190316119,0.011325012
111190316199,0.00807926
111190316398,0.029282382
111190416396,0.0072457194
111190513096,0.00051727926
111190513215,0.014243608
111190513295,0.0030347037
111190516914,0.0012496025
111190516917,0.00043594287
111190613215,0.003595112
111190613294,0.010606545
111190613996,0.07351655
111190685216,0.82852066
111190713113,0.0067934357
111190713511,0.0021096366
111190716116,0.0077320025
111190813090,0.28449422
111190813799,0.09056936
111190885099,0.9866489
111190885417,0.0009430608
111190913594,0.00064369617
111190913696,0.0021962728
111190916395,0.0025310079
111191013598,0.004482562
111191113212,0.0076931277
111191116994,0.06616326
111191213617,0.005467844
111191216118,0.0016696851
111191316118,0.039413117
111191413096,0.01881567
111191413592,0.014948696
111191413710,0.6534598
111191416117,0.036552064
111191513610,0.0022844856
111191513695,0.10944275
111191513795,0.79519427
111191613094,0.0012167344
111191613515,0.056824565
111191713410,0.02840606
111191716118,0.019853871
111191813692,0.9688425
111191816192,0.0012461642
111191816399,0.05523635
111191816994,0.0022657015
111191913799,0.058217354
111192013218,0.045172703
111192013693,0.009858416
111192013713,0.24438056
111192016190,0.00590775
111192016394,0.0015051097
111192016999,0.054755025
111192085090,0.0022625118
111192085795,0.7227727
111192113113,0.04564171
111192113612,0.93132704
111192113710,0.038197435
111192116399,0.38079202
111192213110,0.0035832138
111192213290,0.31785133
111192216911,0.0007233691
111192216914,0.0005563223
111192285211,0.004265296
111192285618,0.0012618542
111192313098,0.19184968
111192313312,0.20841675
111192313897,0.0062191244
111192416393,0.9039917
111192485616,0.004167637
111192513318,0.06960645
111192513418,0.0014256894
111192513618,0.0040921555
111192516919,0.012413018
111192613213,0.0024185802
111192613818,0.0040537347
111192613915,0.010312932
111192613998,0.008231482
111192713017,0.0036414147
111192713919,0.92832613
111192713996,0.003946443
111192785519,0.008527189
111192785618,0.015483816
111192813013,0.0055756504
111192885091,0.0028944667
111192913893,0.0041529816
111192913916,0.007242617
111192916112,0.0207009
111192985691,0.019823892
111193113015,0.04662249
111193113611,0.003414788
111193213617,0.00055526395
111193213693,0.015076359
111193213697,0.017493602
111193313214,0.036934298
111193313618,0.27394462
111193313696,0.0024538059
111193316318,0.00040212218
111193416398,0.4780441
111193513616,0.031067822
111193516110,0.0022960682
111193516111,0.0010286162
111193516991,0.18200739
111193616996,0.0023708208
111193713015,0.6858524
111193813012,0.02518427
111193813017,0.034373797
111193813691,0.002216116
111193913216,0.024022236
111193913715,0.016357576
111193916310,0.03125453
111195013697,0.0057361973
111195013790,0.008401375
111195016999,0.8746535
111195113693,0.9876722
111195313017,0.2451669
111195313592,0.00045809435
111195313612,0.051303275
111195313810,0.0011544947
111195313817,0.0005940696
111195413697,0.045108654
111195513299,0.99367476
111195513495,0.0035022714
111195513514,0.07942266
111195513616,0.04882892
111195516310,0.03878391
111195613511,0.0068069696
111195613711,0.00095885963
111195616391,0.13144286
111195713496,0.0041181687
111195716997,0.061203867
111195813118,0.009333698
111195813896,0.042273607
111195813918,0.0015511402
111195813993,0.009912306
111195813998,0.55207443
111195816118,0.22648664
111195816919,0.0031035235
111196113195,0.0024630115
111196113391,0.0056419875
111196113392,0.18736394
111196113496,0.835976
111196113713,0.015871407
111196113797,0.004297526
111196185418,0.0077976966
111196185510,0.0338359
111196185612,0.08713088
111196185699,0.0010572413
111196185714,0.016888106
111196213214,0.002664415
111196213917,0.011472588
111196285511,0.06104095
111196285818,0.0011878985
111196285910,0.0006636681
111196313116,0.0023931398
111196313890,0.082572296
111196316911,0.91893035
111196385298,0.043307174
111196385613,0.017991092
111196413596,0.003259216
111196413898,0.0042029507
111196513119,0.14111933
111196513197,0.038800374
111196585510,0.007395844
111196585612,0.0032306225
111196685296,0.26600245
111196713414,0.010943404
111196713993,0.0025382545
111196813716,0.26014552
111196913198,0.00455962
111196913310,0.054858286
111196913697,0.53270453
111196916115,0.63119656
111196985714,0.23570049
111197013219,0.0036738173
111197016117,0.916602
111197016313,0.002289318
111197113018,0.0021482187
111197113713,0.033913057
111197113715,0.6663353
111197116395,0.011107551
111197213298,0.10140456
111197213717,0.0006795748
111197216991,0.0016318373
111197313213,0.010191752
111197313691,0.23360679
111197413013,0.00052996766
111197413711,0.0032001634
111197416996,0.20234823
111197613618,0.001961944
111197616917,0.0033961306
111197716994,0.0069969194
111197816114,0.0754292
111197816190,0.023684163
111197816994,0.030260056
111197913018,0.015947092
111197913291,0.0025721982
111199013116,0.5191263
111199013212,0.0034217127
111199116315,0.004487683
111199213010,0.0032849698
111199213596,0.014282934
111199313091,0.5288583
111199313492,0.031261586
111199313613,0.19384107
111199416313,0.16037615
111199416314,0.09045098
111199513496,0.99703586
111199516315,0.012706384
111199613990,0.9976133
111199713492,0.06422229
111199713694,0.02669618
111199716398,0.050562687
111199716997,0.3340862
111199816991,0.0017422868
111199913992,0.00049441337
111199916991,0.006669339
111420013297,0.005284911
111420213216,0.045413632
111420313217,0.0488788
111420316992,0.0012244049
111420416994,0.029225957
111420516914,0.0009487056
111420516994,0.0041871434
111420716392,0.012948133
111420913011,0.003769543
111421013095,0.9971878
111421013210,0.91204786
111421013415,0.0013492731
111421013593,0.0037458516
111421013611,0.0008875913
111421116198,0.8755145
111421213597,0.0073007857
111421313014,0.15264282
111421316314,0.0099066645
111421380994,0.0059072683
111421416917,0.00068355724
111421513414,0.0066817463
111421516119,0.17622796
111421616995,0.04473359
111421685511,0.018703181
111421685692,0.004012545
111421813492,0.015549719
111421913797,0.0010169961
111422013099,0.0006199882
111422013612,0.0020662108
111422113296,0.0011393081
111422216391,0.007627337
111422313296,0.04084998
111422316114,0.022460368
111422416991,0.0063147307
111422513698,0.41842455
111422613099,0.00027608487
111422616998,0.012943678
111422713613,0.0056101754
111422913015,0.0029967115
111423113597,0.0022396264
111423213393,0.000620311
111423213713,0.0012202555
111423313697,0.00090162887
111423313810,0.0016361361
111423316117,0.0060234
111423385793,0.07981579
111423413210,0.0029594877
111423413618,0.008661738
111423416113,0.0062885084
111423513491,0.00049820263
111423513613,0.0072003575
111423513997,0.0005356903
111423613319,0.00093777163
111423613594,0.0009845808
111423813598,0.009452214
111423813896,0.570959
111424116991,0.029440906
111424316911,0.21082719
111424413690,0.021602804
111424613511,0.99324703
111424616393,0.07509125
111424713712,0.0022324543
111424816191,0.0018663857
111424913299,0.0595494
111426016117,0.0030379766
111426113016,0.06878187
111426116113,0.008760648
111426216990,0.0030718844
111426313515,0.59006137
111426313713,0.0027123454
111426413095,0.0017479528
111426413596,0.0007665151
111426513019,0.053483546
111426613692,0.1549878
111426713091,0.036824882
111426713511,0.002522552
111426713714,0.0063546672
111426813096,0.005817447
111426813691,0.008792667
111426816192,0.019061556
111427080619,0.111988366
111427085211,0.0017292019
111427085696,0.00073186227
111427213915,0.0021427746
111427216111,0.0041234014
111427216316,0.00052455196
111427313096,0.006600795
111427313516,0.005661756
111427316997,0.002490159
111427413717,0.99692374
111427416191,0.0015949449
111427416911,0.0037197755
111427516199,0.0032970563
111427613094,0.6599836
111427613294,0.99317676
111427613617,0.001538969
111427713095,0.0026689053
111427716192,0.0053400956
111427880091,0.47016668
111427882414,0.021171037
111427882518,0.001359625
111427882897,0.011561824
111427888312,0.0020670383
111427913716,0.005266922
111428113214,0.0035135162
111428113792,0.014267703
111428213692,0.0005171097
111428313294,0.0005825261
111428313691,0.012716415
111428316313,0.9173902
111428413798,0.0005695156
111428416996,0.013041653
111428513591,0.051412772
111428613799,0.0035170715
111428716994,0.0013190752
111429013796,0.029285481
111429116117,0.002548065
111429313298,0.23797667
111429313515,0.0027255963
111429313799,0.059195478
111429413018,0.0006746062
111429416917,0.006262289
111429516390,0.59634006
111429613517,0.0050989613
111429616391,0.00069832883
111429713092,0.010432696
111429813514,0.0035476605
111429813617,0.0023029926
111429813698,0.0024049329
111429816917,0.0045292177
111429913690,0.0010625401
111440013696,0.0050271377
111440116317,0.06315162
111440216114,0.28527766
111440316395,0.028008455
111440613611,0.022481674
111440613616,0.28973922
111440613699,0.9504067
111440716999,0.011971498
111440813693,0.043286048
111440816319,0.039798487
111440913090,0.0004360599
111440916315,0.094472505
111441013694,0.018617671
111441113611,0.04541523
111441716394,0.0096136695
111441813415,0.055874206
111441813498,0.0035501015
111441813817,0.024798142
111441916111,0.003302376
111442013717,0.00493488
111442016995,0.8957157
111442416198,0.3561836
111442513218,0.0052113393
111442613617,0.040086485
111443113010,0.022417743
111443113599,0.00450546
111443180210,0.008604081
111443180290,0.05274406
111443185698,0.00076411804
111443185799,0.00085348997
111443213218,0.0058307117
111443213410,0.0019904443
111443213793,0.00041194065
111443216198,0.006768409
111443216914,0.9975333
111443313510,0.024620932
111443313715,0.0015568291
111443313894,0.0006372725
111443316393,0.002785166
111443413017,0.003262696
111443413116,0.010293405
111443413215,0.0017089786
111443413310,0.019874759
111443413518,0.24822459
111443413813,0.0021201228
111443413816,0.06317265
111443413818,0.0024297335
111443413896,0.0030535653
111443416312,0.0011670431
111443416917,0.10913901
111443485115,0.83580893
111443485119,0.0024720174
111443613515,0.0017033458
111443613719,0.9896561
111443616393,0.004290664
111443716313,0.027098294
111443813691,0.07808953
111444116117,0.015985938
111444316994,0.009208786
111444413292,0.0075855525
111444413719,0.0013778328
111444416113,0.0048791254
111444616393,0.003183556
111444713218,0.004379561
111444716318,0.00055062416
111444816119,0.0002782718
111444816191,0.0025395018
111445016118,0.00044692477
111445016390,0.0012427659
111445213593,0.0016897429
111445213790,0.03937587
111445313093,0.00033729727
111445313299,0.0017098149
111445313616,0.9941325
111445413299,0.65909016
111445416195,0.00052912685
111445516396,0.007288688
111445613699,0.1365834
111445813216,0.0024652253
111445813594,0.0008060091
111446013610,0.18433316
111446213613,0.40643415
111446213716,0.26106086
111446216394,0.0013561646
111446316191,0.018470185
111446516914,0.70682704
111446616118,0.92919236
111446813613,0.0015407209
111446816994,0.011408921
111446916995,0.0011395004
111447116999,0.013272767
111447213017,0.005634373
111447313013,0.030083144
111447313291,0.0046564774
111447313293,0.33972532
111447313514,0.0011355737
111447313517,0.001793843
111447313713,0.013819009
111447316997,0.006861058
111447413692,0.007347718
111447513415,0.0019173346
111447513498,0.010650596
111447513699,0.001815238
111447516312,0.2962249
111447516999,0.6323354
111447613015,0.9929848
111447713219,0.0009243885
111447713595,0.0022595923
111447913212,0.021124814
111447913290,0.0027118665
111448213613,0.003940041
111448313015,0.005873233
111448313017,0.00068148127
111448413698,0.10397277
111448416994,0.001557238
111448516990,0.0017028634
111448613291,0.9987025
111448916310,0.007751312
111449013610,0.010215905
111449113216,0.0024351354
111449216114,0.084870055
111449216992,0.004207731
111449413617,0.092726216
111449616193,0.024755845
111449616399,0.06873365
111450003892,0.0016011015
111450013999,0.038674705
111450113594,0.20160325
111450213094,0.039279703
111450213217,0.00074612186
111450313316,0.02459095
111450313518,0.9840232
111450313913,0.23483264
111450413019,0.15657839
111450413496,0.0037088457
111450513790,0.2752406
111450613794,0.005266943
111450713099,0.00057539355
111450713212,0.028733421
111450785791,0.0040616887
111450785792,0.17971973
111450916110,0.009332295
111451113211,0.0024771076
111451213013,0.0059607555
111451213519,0.010183485
111451216397,0.8897991
111451313110,0.009232153
111451313219,0.001526633
111451313999,0.007372313
111451316198,0.99333966
111451416919,0.0029574954
111451416999,0.014578368
111451513092,0.9978653
111451513418,0.02276078
111451613795,0.057501517
111451616911,0.0018448851
111451913499,0.001713264
111451913610,0.004767627
111452013318,0.0011460807
111452016990,0.98960495
111452113418,0.00430875
111452113695,0.0010143614
111452113716,0.0027634841
111452213395,0.0082026515
111452213810,0.0018993117
111452313899,0.07705076
111452316317,0.19597831
111452413591,0.0015858782
111452416994,0.0018239565
111452485214,0.07227541
111452513113,0.0015265121
111452513211,0.004209876
111452513292,0.011445862
111452516116,0.98675156
111452613898,0.0016590704
111452813113,0.0023937307
111452813497,0.0009045952
111452913818,0.0036639967
111453013096,0.009915395
111453013111,0.021439323
111453116311,0.7855432
111453213017,0.02673154
111453213517,0.002822386
111453213715,0.003407149
111453213799,0.88756335
111453216191,0.033084042
111453313714,0.03182639
111453413090,0.048700754
111453416994,0.20219357
111453513892,0.64523053
111453713018,0.997636
111453713411,0.05699701
111453713696,0.00144354
111453813619,0.0005481425
111453913216,0.00076216063
111453913797,0.0038268932
111454013895,0.00046132674
111454116993,0.0056722634
111454213819,0.043862313
111454216314,0.0013813238
111454316114,0.0033950538
111454413299,0.0024681324
111454413411,0.02686866
111454513894,0.03151005
111454613199,0.002198266
111454613313,0.039548468
111454613410,0.0011718959
111454616996,0.0013755711
111454680091,0.00032246113
111454680117,0.0012601628
111454680516,0.019571217
111454680517,0.0006905089
111454680593,0.9026371
111454680719,0.0059112706
111454680814,0.018145712
111454680896,0.026232243
111454680897,0.6549171
111454680995,0.0024538306
111454682998,0.00023292695
111454684113,0.0013788926
111454684312,0.059522163
111454684791,0.009452825
111454684898,0.105848685
111454685014,0.012306697
111454685316,0.011278318
111454685590,0.3282506
111454685693,0.022918053
111454685795,0.0033170101
111454685896,0.0062567047
111454713492,0.022126423
111454885412,0.08992197
111454885616,0.0003702406
111454885794,0.0857703
111454916192,0.001864773
111455016391,0.0032028095
111455113011,0.010524253
111455113195,0.00316533
111455113615,0.009598191
111455113894,0.024581948
111455116310,0.0063734488
111455116392,0.9251648
111455213918,0.029336449
111455213994,0.997568
111455313194,0.0051156785
111455313519,0.008464386
111455313899,0.05714854
111455313912,0.0006307247
111455385215,0.001969204
111455413496,0.010966131
111455413619,0.10589592
111455413996,0.35525495
111455513490,0.007626602
111455516312,0.39370418
111455613411,0.39319497
111455616392,0.0059631374
111455713217,0.0021488557
111455713595,0.00044711106
111455716117,0.003456277
111455813210,0.015464693
111455816111,0.024295371
111455913295,0.01744859
111455913898,0.98042333
111455916193,0.37803477
111455916392,0.01223944
111456213818,0.011790579
111456313899,0.0063265166
111456316314,0.017621314
111456413692,0.06618288
111456513815,0.06272217
111456613011,0.058462106
111456613098,0.0023800978
111456613398,0.00712121
111456613795,0.019233923
111456713510,0.009981498
111456716391,0.0038734674
111456813190,0.0009102187
111456913499,0.05677409
111456985616,0.0057846904
111457113796,0.0015482605
111457116115,0.78106487
111457116195,0.002083796
111457216319,0.021816459
111457313617,0.006793617
111457413499,0.020208899
111457513615,0.1783121
111457613419,0.0026678909
111457713094,0.029256519
111458013298,0.0007015749
111458013615,0.00053557736
111458016318,0.0009022804
111458216391,0.007375563
111458313614,0.029232925
111458413599,0.9582666
111458613791,0.0066410885
111458613794,0.03350969
111458813817,0.0054704025
111459013512,0.00066981494
111459016194,0.044690885
111459113895,0.0029523938
111459213312,0.008357062
111459413316,0.007637589
111459513011,0.9916046
111459513019,0.022390421
111459613590,0.0031181083
111459613592,0.0053723617
111459616991,0.044332784
111459713793,0.0014239039
111459716390,0.0038739848
111459813096,0.9925243
111459816399,0.01564752
111459913315,0.0056497403
111490013218,0.0032332174
111490416191,0.013277774
111490416392,0.0033697332
111490613216,0.0040686526
111490616994,0.879279
111490816114,0.0033922754
111490913211,0.007393415
111491013291,0.031951904
111491013592,0.0031695694
111491116118,0.045156967
111491116319,0.0010196248
111491813513,0.0008182153
111491816110,0.0050585344
111492013699,0.008069787
111492216193,0.011881098
111492313698,0.043632213
111492516115,0.0017849652
111492713217,0.5860204
111493016113,0.0050855605
111493116119,0.0407015
111493216394,0.022164311
111493613615,0.0031150095
111493616315,0.0032118945
111493916999,0.9922432
111495016117,0.009801618
111495016194,0.03853591
111495016198,0.0023352993
111495016319,0.0014524383
111495016914,0.0011229457
111495316118,0.12956989
111495513295,0.8144458
111496013910,0.86451596
111496213291,0.037304737
111496213515,0.0065518552
111496313618,0.3844635
111496516110,0.00027612652
111496713097,0.032134876
111496713594,0.8466892
111496713710,0.098443806
111496713815,0.14287655
111496785091,0.007724265
111496785290,0.013908018
111496785294,0.0026438166
111496813716,0.018047024
111496913514,0.010731891
111496913696,0.93212306
111497116992,0.0023233495
111497316313,0.0013954971
111497616393,0.0034220181
111497916393,0.023973022
111499113017,0.3833992
111499113219,0.12441921
111499113593,0.007078509
111499113796,0.75908154
111499116118,0.0009127435
111499180013,0.000532429
111499213219,0.00751553
111499213312,0.00071940594
111499213493,0.0032285266
111499213512,0.0025840004
111499213518,0.004361962
111499213911,0.004577456
111499216111,0.0066054934
111499280017,0.0016044645
111499280716,0.0068643307
111499280990,0.008071707
111499282291,0.0015586661
111499282412,0.030345133
111499284314,0.006408344
111499284818,0.008369702
111499285414,0.001069688
111499285817,0.010078071
111499285990,0.009423763
111499287213,0.01555513
111499287419,0.0034111757
111499289318,0.1986888
111499289598,0.0012147927
111499290713,0.0008552012
111499294491,0.99724895
111499295318,0.013199168
111499295616,0.011764042
111499295798,0.0008314724
111499313496,0.0014797283
111499313614,0.025168592
111499413211,0.48481694
111499513892,0.05822127
111499516113,0.0050178696
111499613296,0.023404399
111499616193,0.013358854
111499913319,0.006442691
111499913412,0.0006595981
111499913415,0.014489134
111499913690,0.0030118334
111499913990,0.0029889953
111499916997,0.06296557
111499985617,0.003306976
111499985799,0.06939419
111721448356,0.058929276
111721748756,0.008917032
111800746652,0.010032474
111800846457,0.005939881
111800846854,0.0013453793
111800848359,0.9906465
111800848757,0.0015343489
111800848758,0.3420793
111800946851,0.035339933
111800946957,0.010426652
111801019056,0.018568138
111801019151,0.0006680264
111801019155,0.0034538687
111801146354,0.00097473525
111801219050,0.9980215
111801246459,0.024435576
111801346054,0.0005048226
111801346653,0.43951005
111801448351,0.18795982
111801448756,0.0023820412
111801519254,0.011884027
111801546052,0.9876458
111801546952,0.06210377
111801548557,0.00052866497
111801746457,0.0011520901
111801746651,0.0096998615
111801819852,0.0066504506
111801848750,0.0011800486
111801919456,0.0047338856
111801946053,0.9946491
111801946356,0.8648071
111802046058,0.028890211
111802119254,0.9934535
111802146052,0.00016766136
111802148755,0.02384002
111802246852,0.00678733
111802248351,0.9955014
111802546954,0.014368318
111802546955,0.00069292996
111802646652,0.9226009
111802746050,0.0063191717
111802848751,0.93717957
111803014657,0.129851
111803019455,0.018008599
111803046050,0.010794964
111803046052,0.0020784964
111803046550,0.97478944
111803113153,0.018986136
111803113552,0.008666467
111803114558,0.0032520716
111803114756,0.03727433
111803115656,0.00052665296
111803117452,0.0026417037
111803119254,0.02811274
111803119350,0.975741
111803119555,0.00061580946
111803119752,0.0023406467
111803146553,0.06875901
111803146857,0.015141467
111803246151,0.002571612
111803246458,0.0009140728
111803346658,0.0009077208
111803410152,0.007241171
111803410250,0.006017222
111803410358,0.040048383
111803412052,0.0016675874
111803412654,0.67703635
111803412955,0.0033797275
111803414052,0.0010440596
111803414150,0.0011720527
111803417255,0.00095545
111803417456,0.0073866225
111803417556,0.0021621305
111803419154,0.022410963
111803419259,0.00024258901
111803419653,0.0053988155
111803446350,0.29533166
111803446553,0.002900635
111803446554,0.01927626
111803448354,0.0057309736
111803519459,0.012453109
111803519651,0.00016666789
111803519850,0.00063156086
111803519853,0.0031727522
111803546455,0.3882838
111803614051,0.53636926
111803614052,0.009605182
111803619255,0.8947194
111803619752,0.005459489
111803646258,0.002258606
111803648552,0.02764903
111803648556,0.7883093
111803648759,0.04809811
111803714654,0.007182491
111803714857,0.0065682344
111803719155,0.14173715
111803719359,0.023292555
111803719558,0.0057364237
111803746051,0.002781998
111803746453,0.012910321
111803746651,0.33427408
111803746655,0.0031644306
111803748357,0.0011178239
111803814951,0.003984939
111803819058,0.08189436
111803819651,0.33137834
111803848350,0.023520092
111803914053,0.0039442033
111803914752,0.996029
111803946455,0.019638902
111803946553,0.7309548
111804146259,0.044168063
111804146453,0.94696856
111804246056,0.04482473
111804246058,0.118725345
111804246750,0.06786562
111804246856,0.9922441
111804546451,0.14668855
111804748553,0.00027169424
111804846855,0.0019002315
111804846959,0.9787754
111804946955,0.018920442
111805446854,0.0062331157
111805546857,0.99912816
111805648354,0.0009810941
111805746056,0.0004515863
111805746252,0.09661554
111805946852,0.006297108
111806046059,0.14768808
111806146055,0.859688
111806146451,0.0036203216
111806146851,0.07729714
111806148353,0.34104365
111806248758,0.54534984
111806248759,0.079663076
111806446958,0.07084306
111806448558,0.014665356
111806448754,0.004575341
111806448758,0.18825033
111806546950,0.033847332
111806746653,0.55408895
111806848551,0.010569876
111807048758,0.07082176
111807146054,0.99700797
111807146456,0.032117084
111807246652,0.00702333
111807346450,0.01802932
111807546454,0.0034064588
111807548356,0.0020135231
111807548358,0.0033159547
111807646853,0.07272755
111808448757,0.001899481
111808546250,0.88589275
111808746258,0.9930447
111809019859,0.17203036
111809046258,0.7137947
111809046557,0.0019135034
111809046756,0.0027308126
111809219855,0.041098665
111809346055,0.019208804
111809346254,0.0010069516
111809446450,0.0075251334
111809446851,0.011199749
111809448354,0.02809332
111809448759,0.052116286
111809546658,0.019871105
111809548757,0.5433637
111809646458,0.0057363464
111809648554,0.40902668
111809746554,0.0011076408
111809748755,0.0053658313
111809819850,0.65831184
111809819855,0.0009301979
111809846655,0.15841185
111809846958,0.010922836
111820046952,0.0015782875
111820146254,0.00022950818
111820146754,0.92388284
111820246759,0.0009113002
111820248751,0.0005805229
111820446052,0.0063145766
111820446457,0.0016767323
111820448357,0.0112225665
111820546254,0.0016966199
111820746652,0.025527105
111820748354,0.002416791
111820819856,0.0005720308
111820846158,0.0024525172
111820846556,0.0012906799
111820846659,0.9872516
111820946950,0.0024204808
111822015756,0.9887856
111822219853,0.38042286
111822246454,0.010651449
111822446851,0.0005194532
111822519455,0.00056480675
111822546058,0.004877195
111822546453,0.0011564565
111822646950,0.0003007496
111822719857,0.052008413
111822746057,0.23342595
111822746751,0.01075062
111822848358,0.001440182
111823916990,0.07106229
111824114158,0.005173023
111824446250,0.00027360348
111824746957,0.056095053
111824846857,0.11177139
111824946154,0.0026198053
111825219050,0.0027207586
111825346558,0.004088978
111825446559,0.0049151136
111825548554,0.009165379
111825548759,0.00071149477
111825746855,0.022464314
111826046358,0.004376865
111826119453,0.0005867119
111826119853,0.011728088
111826146251,0.12923415
111826246350,0.0009078729
111826346053,0.001635964
111826346554,0.002256395
111826348757,0.0013218978
111826448554,0.0019823182
111826546850,0.008765542
111826546952,0.1429886
111826648757,0.7617709
111826719250,0.16508074
111826746053,0.96520215
111826819254,0.0023699673
111826848353,0.9585947
111826919050,0.9529482
111826948556,0.00079602364
111827046855,0.99582326
111827048556,0.17218053
111827446754,0.0016869127
111827519855,0.004439979
111827546155,0.0010523394
111827546453,0.029843602
111827619051,0.0011366125
111827619951,0.0035915566
111827646358,0.4230195
111827719451,0.021770004
111827748554,0.9934251
111827848356,0.0050403792
111827848750,0.115577176
111840019354,0.0047336277
111840046051,0.005472758
111840046556,0.0075626797
111840046752,0.018369894
111840046952,0.14667681
111840146251,0.0021413905
111840146358,0.13620241
111840146650,0.017528113
111840214158,0.008162305
111840215159,0.00087421003
111840246356,0.015044242
111840246455,0.002298598
111840314153,0.0017197788
111840319150,0.14436297
111840319650,0.014362581
111840346054,0.0095761325
111840414654,0.0006102737
111840414857,0.0048169745
111840419252,0.16608116
111840419857,0.0028731884
111840446250,0.5019363
111840446854,0.0025529186
111840446953,0.86715925
111840514253,0.0012868453
111840514355,0.0007866158
111840614054,0.92907876
111840619254,0.017552624
111840619658,0.00080897025
111840619950,0.8246824
111840646057,0.9575488
111840646651,0.010045472
111840719151,0.03392155
111840719652,0.009694564
111840719758,0.052885704
111840719951,0.022759555
111840746751,0.00078927743
111840846156,0.001826497
111840848555,0.19091082
111840848557,0.0003405637
111840919054,0.49544072
111840919254,0.005449007
111840948559,0.067310184
111841014856,0.52229613
111841019754,0.0019488189
111841019756,0.0005263292
111841146554,0.6901044
111841246352,0.006632203
111841319256,0.0044395877
111841319355,0.0058053154
111841319358,0.0016294783
111841346559,0.0095107965
111841446056,0.9848283
111841519152,0.016761655
111841519157,0.0070611164
111841546757,0.12267269
111841619751,0.06241398
111841714250,0.9834089
111841746457,0.99643356
111841746952,0.9968836
111841819558,0.1341576
111841846555,0.002127722
111841914456,0.16822436
111841914858,0.007425149
111841946651,0.99936754
111841946655,0.067707956
111841946857,0.014782908
111842014055,0.007894762
111842019157,0.003256794
111842019757,0.68113834
111842046952,0.0065299137
111842048552,0.15121026
111842119151,0.94116515
111842146157,0.036011964
111842219254,0.088479266
111842246058,0.24114487
111842314053,0.036296315
111842314657,0.0024191511
111842319255,0.98771906
111842319858,0.7076352
111842346159,0.02642954
111842346354,0.004043636
111842348758,0.0012870127
111842412057,0.0009461007
111842412452,0.9970187
111842412556,0.0045875954
111842415759,0.0043210243
111842417459,0.036486853
111842419059,0.002896746
111842419759,0.26104495
111842419851,0.048702396
111842446159,0.029942032
111842446255,0.007913781
111842446751,0.009638282
111842446753,0.005664277
111842446858,0.00040716788
111842514855,0.000790554
111842519152,0.019129027
111842546055,0.0005475247
111842546151,0.020711746
111842546654,0.024704333
111842548557,0.0019107809
111842614853,0.006259296
111842646052,0.11154046
111842646556,0.06967343
111842646655,0.0021595825
111842712550,0.1488324
111842715554,0.016264407
111842717558,0.00027945358
111842717651,0.0042837323
111842719057,0.041850418
111842746353,0.018135384
111842814056,0.0041359486
111842815051,0.0059104026
111842815353,0.4196331
111842815754,0.9955284
111842815950,0.008622833
111842819857,0.05419188
111842846054,0.023949992
111842846959,0.03934847
111842848359,0.009416671
111842914956,0.950013
111842919452,0.9976837
111842948354,0.99845153
111842948758,0.03334868
111843046850,0.0005023032
111843048756,0.0113393
111843146455,0.019830171
111843148554,0.0008277336
111843219055,0.002075831
111843346258,0.98697984
111843346756,0.1440272
111843446056,0.70619744
111843446158,0.0032811365
111843446659,0.0423392
111843546757,0.0032079064
111843646153,0.008084879
111843714856,0.0030394313
111843719555,0.2652424
111843746258,0.068758406
111843746553,0.0033067153
111843746652,0.0009042973
111843814457,0.0012385983
111843814853,0.0041984683
111843819854,0.01074025
111843846158,0.1308805
111843846355,0.670622
111843919556,0.13408056
111843919951,0.00016488721
111843946754,0.98573625
111843946954,0.011257175
111844019858,0.00048261866
111844046858,0.0017033697
111844048351,0.03701856
111844048755,0.014262224
111844114154,0.00087397674
111844114953,0.0016562389
111844148750,0.001116563
111844219054,0.019781414
111844246957,0.017078165
111844248754,0.016570872
111844314556,0.0025136354
111844314958,0.00561594
111844346653,0.0026520044
111844348752,0.0045752963
111844348756,0.9609804
111844419855,0.0003653254
111844446357,0.016174838
111844446858,0.0065176324
111844446958,0.0022143049
111844519151,0.0009781406
111844546050,0.9962556
111844546554,0.0049172295
111844546956,0.9981224
111844548750,0.057913087
111844646152,0.0040494488
111844719156,0.00044967336
111844719857,0.0006915309
111844746054,0.0010757132
111844814455,0.0031067496
111844819055,0.019942418
111844819853,0.0076469094
111844846052,0.0015988892
111844846256,0.00026744872
111844846855,0.87804794
111844848352,0.0065198108
111844914853,0.0013170106
111844946653,0.0021283715
111845014459,0.09581749
111845015051,0.0005583089
111845019455,0.018631954
111845046851,0.025246471
111845048351,0.007225398
111845119151,0.0015505177
111845146954,0.8728318
111845214155,0.014470391
111845246558,0.011257478
111845314055,0.011923766
111845314353,0.0065716915
111845314359,0.006664994
111845315054,0.0003107703
111845315257,0.0010892067
111845346356,0.16723126
111845414053,0.018390687
111845415850,0.00059419085
