userid,lgbm_roof_fold5_lr0.04_numleaves29_minchildweight8_featurefraction0.4_baggingfraction0.58_l1-0.5_l2-5.0seed227
111842446858,0.0013411238513024513
111842514855,0.0008834803307511806
111842519152,0.029834428781922433
111842546055,0.00040952803054990493
111842546151,0.016433313389042643
111842546654,0.020618692954601222
111842548557,0.0012269597380311166
111842614853,0.0033768825340739833
111842646052,0.259793172004303
111842646556,0.09987147236463442
111842646655,0.003428891821677609
111842712550,0.15176480114439767
111842715554,0.015652218722999302
111842717558,0.00031528625640044473
111842717651,0.0029237037226059175
111842719057,0.01245231829452743
111842746353,0.023348139372778284
111842814056,0.0020109254137692144
111842815051,0.0051163184515732275
111842815353,0.497656011705612
111842815754,0.9966143755950011
111842815950,0.00885204742029529
111842819857,0.06643985692645607
111842846054,0.017323475313171632
111842846959,0.06208153452907957
111842848359,0.008614543630677865
111842914956,0.9436309779107924
111842919452,0.9993981090294956
111842948354,0.9990462910067366
111842948758,0.027098204831742346
111843046850,0.000571467464675929
111843048756,0.010371265875291727
111843146455,0.01802565930283584
111843148554,0.0010804142690091045
111843219055,0.00192628944814386
111843346258,0.9882294219615806
111843346756,0.18517812099973047
111843446056,0.6794425493810612
111843446158,0.0034168784954207243
111843446659,0.014640413562522575
111843546757,0.00111058265378478
111843646153,0.01623675741623871
111843714856,0.003717340152555579
111843719555,0.4853108559252413
111843746258,0.07934967808766796
111843746553,0.0030285276903004804
111843746652,0.0006611442742578539
111843814457,0.00236399608040081
111843814853,0.0040880534994514545
111843819854,0.015762178950410228
111843846158,0.18771941169466846
111843846355,0.5587743131316871
111843919556,0.11699424438375687
111843919951,0.00019247388836403438
111843946754,0.9894434613901291
111843946954,0.03922597815433964
111844019858,0.0001989266867321913
111844046858,0.0018652111830952008
111844048351,0.05462968475650994
111844048755,0.007504117515546227
111844114154,0.0008300521372270805
111844114953,0.0024017245375211782
111844148750,0.001689479317639649
111844219054,0.025447453383547612
111844246957,0.019220081496761583
111844248754,0.009797581747909439
111844314556,0.0023705318682731326
111844314958,0.004940267884733349
111844346653,0.001263298318351287
111844348752,0.0026315734861822393
111844348756,0.9696886100898018
111844419855,0.0005016949703140815
111844446357,0.005608000252129869
111844446858,0.002901634247714265
111844446958,0.0017131268515958556
111844519151,0.0010310930790477537
111844546050,0.9981246895004491
111844546554,0.005537121072969707
111844546956,0.9975672884657435
111844548750,0.07442621095426652
111844646152,0.0016258162404157144
111844719156,0.0005399796224919214
111844719857,0.0009029615037744346
111844746054,0.0004427998453720006
111844814455,0.000847152922307059
111844819055,0.016397786413143052
111844819853,0.014334521700178057
111844846052,0.0020144837555372565
111844846256,0.0002734914646866636
111844846855,0.7148920977470251
111844848352,0.0036969604946750327
111844914853,0.0013941513153322032
111844946653,0.005058610414673142
111845014459,0.07672857770809179
111845015051,0.0004503354695864475
111845019455,0.019227633575033484
111845046851,0.04819417462006165
111845048351,0.002616730527591183
111845119151,0.002221080207149334
111845146954,0.904405705234631
111845214155,0.004844692142627968
111845246558,0.03961208810617804
111845314055,0.014118510578693974
111845314353,0.008991215455693353
111845314359,0.0038150762176137514
111845315054,0.0003630581102958178
111845315257,0.0005154884684375619
111845346356,0.23700136218453965
111845414053,0.022597727341673684
111845415850,0.0009234377904698508
111845419051,0.00577753144779322
111845419555,0.014245440971464341
111845446157,0.0024270248484146956
111845446355,0.04311668987367503
111845446659,0.906710144735575
111845514153,0.02271568516757641
111845514454,0.00027722523990076275
111845514756,0.002543679760927612
111845515457,0.7396628479803341
111845515459,0.05243944737204781
111845519857,0.006437331138940709
111845546759,0.2970022813807115
111845548351,0.0003884313390578245
111845614959,0.007868473133048455
111845619455,0.9991120389136128
111845646753,0.9610991197955212
111845648359,0.0003942621809884681
111845714256,0.0013485564242241856
111845714457,0.11619399447955372
111845719858,0.9816679879539839
111845914154,0.10014984230849264
111845919155,0.0004288393768589898
111845919351,0.9974899960543647
111845919450,0.07589073378804825
111845946450,0.04736922763691195
111845946452,0.004003096619692527
111845946752,0.06123697441835159
111845946851,0.004418049073982143
111845948353,0.01017004818867498
111846014459,0.0077239861633462015
111846019259,0.08912441102530008
111846046851,0.02029568029533223
111846046859,0.048315942121935636
111846114055,0.04064251660072012
111846119751,0.0008438817831096911
111846146555,0.0011674992577634285
111846146556,0.016668256932178067
111846214459,0.006816950362718527
111846214650,0.8154087822501104
111846219551,0.012863763812271422
111846219556,0.0005749744440331165
111846248751,0.003945594101841338
111846314151,0.5652770161620269
111846314756,0.001577559951149637
111846314759,0.01436321179067768
111846319959,0.15431786216172325
111846419052,0.05561771184023562
111846419152,0.0005441947792498434
111846419659,0.0007184033895055185
111846448559,0.006385249693231602
111846448752,0.10540253872595887
111846448755,0.004514185273361999
111846514259,0.31715382420853616
111846514957,0.9706333479854212
111846546556,0.004535458906300907
111846546853,0.6147325632502366
111846548559,0.014401565174534895
111846548759,0.10965559869502603
111846646050,0.013950666068656603
111846646855,0.002568181735594162
111846714852,0.0010006346430328971
111846714856,0.9892772109704449
111846719552,0.03867899354336593
111846719559,0.3507451044303683
111846719753,0.0014588623794974027
111846719953,0.05649480843151574
111846746458,0.027020461523090768
111846746558,0.1548852571941149
111846819352,0.031280206911246146
111846819454,0.006241415355001523
111846819855,0.24403844935181657
111846846059,0.7021246777771138
111846846459,0.06373033896381515
111846846751,0.09451808170699368
111846914451,0.45768386909220116
111846946257,0.7544435129673609
111846946858,0.004629907208132562
111846948355,0.002438838330075224
111846948751,0.04328502068068372
111847019552,0.005209451947331534
111847019758,0.030761402962556462
111847119350,0.002711393393353997
111847119656,0.02766472506983233
111847146350,0.04530190511386848
111847215158,0.02419808757392517
111847246756,0.0006509094066528684
111847314658,0.0048468850760808495
111847319355,0.045099711806705384
111847319655,0.03754749427451317
111847319750,0.9697268616829777
111847346152,0.0014990468486023479
111847346451,0.00034870924345722454
111847448759,0.0022958522242681936
111847512259,0.0067006687994411035
111847514752,0.046334903089701965
111847515351,0.01917906882486036
111847515455,0.9783425575112613
111847519155,0.009560805067403515
111847519157,0.0008217058875815
111847519856,0.002029619436961843
111847546051,0.001416464268379837
111847612153,0.002650442033592976
111847614559,0.0035520170569177355
111847615258,0.00043684597055334206
111847619353,0.00046750772387522445
111847646959,0.004267601839783272
111847714555,0.03603449923840435
111847714654,0.07675767504288117
111847746656,0.012966069760149879
111847814052,0.002214325231822164
111847846957,0.12219254014089613
111847914752,0.0005335272552098452
111847915257,0.9538429944056546
111847915454,0.00039465543179692834
111847919553,0.07125318508775721
111847919957,0.000562544017516736
111847946150,0.005572121900223828
111847946151,0.0074205023579035885
111847946554,0.37417011201292194
111848046259,0.0009267229879578717
111848046451,0.001308089391596172
111848119156,0.0007551754578730439
111848119454,0.002540031832838234
111848119656,0.07084263527183651
111848219850,0.00939160173018968
111848246557,0.0018205224794447534
111848346058,0.9027582721126419
111848348553,0.002286740366665245
111848446859,0.004391982044876645
111848546755,0.10057161776813875
111848719456,0.03605213200537263
111848719550,0.07915651867639747
111848819657,0.02339998374353447
111848819957,0.0009306128750727515
111848846453,0.09141460874713356
111848848751,0.06234474516634655
111848848752,0.07180240127731034
111848914653,0.001462600578301738
111848919154,0.001892819515750105
111848919259,0.282775448446149
111849114052,0.0007883169154568621
111849119059,0.0005636182157981861
111849119356,0.037437290015195974
111849146255,0.018165686122366305
111849146755,0.010710788016925533
111849219952,0.8495823400479573
111849246057,0.0017631783590817247
111849246758,0.001582719694427488
111849319052,0.0015802131256401866
111849346656,0.04525342105580958
111849519154,0.7526122040281275
111849546051,0.10306524984327595
111849546559,0.00985856112082939
111849546954,0.002956263971767099
111849619858,0.0020097841730745574
111849646750,0.0016319649333093513
111849648553,0.9989608328813544
111849719159,0.33200385648565967
111849746552,0.007860208896183102
111849746752,0.061665600290470315
111849746954,0.9857344952740622
111849846752,0.1907010888323599
111849946750,0.005739077275420528
111850046050,0.0003231522437500161
111850046151,0.004685284160767649
111850046957,0.0020779645039967682
111850246453,0.0003983982488779202
111850619054,0.031122572221686667
111850619259,0.9359559026833836
111850619856,0.00214763682786336
111850648359,0.1131078697108046
111850648752,0.016037959498676903
111850746459,0.0007785543504632606
111850746957,0.7549997423525155
111850748557,0.006739992972679439
111850846450,0.014896707299804102
111850946255,0.0006457658395630781
111850946656,0.013226134443433613
111850946757,0.007430459476823882
111851046455,0.5210863110122548
111851248355,0.003862803207870373
111851346051,0.0026378845898078
111851446255,0.000863586456300806
111851446852,0.06145906809504328
111851546452,0.06710092677900319
111851546657,0.1182475297348657
111851548556,0.0010099591141095553
111851646454,0.9916368236116554
111851646455,0.005980256613325259
111851646851,0.008218058141669869
111851746454,0.996419051781864
111851946852,0.3239086119039458
111853046656,0.40193799680754855
111853348552,0.002457696366689763
111853546751,0.019456905282108077
111853746154,0.05673274586398045
111853748357,0.9559286574880069
111853748755,0.013577796685930444
111853848355,0.21090115338217613
111853946651,0.362819813536089
111854046050,0.0007276190462068531
111854046955,0.06943965380680381
111854048754,0.00033796130814181606
111854146252,0.028585983353147458
111854246853,0.0058378382753663804
111854346058,0.19802464435200906
111854446657,0.7972233279786936
111854448552,0.9960655275646009
111854546953,0.9991242130191168
111854646555,0.006219886797353265
111854948752,0.007712421171293551
111855048550,0.0018178432848882102
111855048559,0.375985984403437
111855119857,0.826215260974287
111855146158,0.028821830710414897
111855146958,0.029193176421414863
111855319450,0.08114660106724367
111855446756,0.001768529014175304
111855446951,0.0010992740187632407
111855619058,0.011351932517928839
111855646057,0.8762902048731173
111855646250,0.006320783963719491
111855719851,0.0890089657596429
111855746253,0.00609824201970278
111855819451,0.04687141132715726
111855819658,0.006808164873365658
111855846359,0.003163291627637172
111857046852,0.9965216173137386
111857146755,0.004174907311570765
111857146952,0.056832751797385464
111857148351,0.6371818386506358
111857246758,0.000495854312428016
111857246951,0.20586404685361243
111857346055,0.2980028719906622
111857446251,0.9985612499547983
111857446550,0.00977775646188149
111857446853,0.001686459503472217
111857519659,0.01898036168469768
111857546850,0.07594342888746566
111857619459,0.06143140177138484
111857646758,0.15606558120313527
111857648354,0.00017305606638569267
111858146856,0.640840175256986
111858448550,0.8610533540774371
111858546054,0.008602497643984507
111858548556,0.11928466010026859
111858646953,0.004994952316060229
111858746456,0.9561164183275638
111858846250,0.01326256347982956
111858946256,0.0703078477982946
111859046850,0.0003688910866225997
111859048351,0.5204763559339607
111859146459,0.1187490003356606
111859148357,0.056176094119415335
111859148555,0.10406761873251154
111859448357,0.0014410761935400558
111859448759,0.2505550215988816
111859548559,0.22992691525498016
111859548751,0.003305064169230559
111859646456,0.0007041684454505796
111859946259,0.0015821001798647003
111859946852,0.026015260402486036
112500065081,0.7950350372491538
112500065700,0.06910572067703466
112500165003,0.010975746676420843
112500165708,0.8460430679746406
112500165804,0.012200385859387248
112500265604,0.13070980862957066
112500269186,0.0006126306351399774
112500365783,0.9581867715053981
112500369684,0.8417437434286817
112500465881,0.9167939162195229
112500565206,0.0025530291151401505
112500665581,0.5207092297382875
112500665809,0.9943866938632617
112500765482,0.9984537322995475
112500865586,0.0006920117827273822
112500865702,0.05282393188899074
112500869681,0.01475411502930912
112500869684,0.00863735039022697
112501065988,0.0125140774219577
112501165483,0.022447488094221802
112501183503,0.9709215383727343
112501265904,0.005681304635030983
112501269300,0.028690354072300646
112501365686,0.9990160945506039
112501369686,0.0040072805242763855
112501383580,0.15791347603215083
112501465106,0.008829841096878241
112501465207,0.002648595427210751
112501465284,0.0013083761102237914
112501565501,0.03724244433391448
112501565786,0.010411474327514502
112501565987,0.004342540964368884
112501565988,0.8250361269401928
112501569305,0.007999855463149443
112501583400,0.009171638293440601
112501583500,0.00265078881005757
112501583502,0.012493010409002829
112501583581,0.16585403656668213
112501665008,0.006559587627277012
112501665789,0.004591205244493558
112501665803,0.9911065901724345
112501683002,0.208235150241803
112501765404,0.007598280602767811
112501765483,0.0011605354066662036
112501965182,0.003914483112375062
112501965200,0.05283130948511263
112501965203,0.9041086557630462
112501965608,0.10993423109120437
112502065408,0.9825004295400994
112502065509,0.00228214186625833
112502069300,0.04071910829119968
112502169604,0.010738616836238956
112502265207,0.06644070371452203
112502265284,0.9024689991742225
112502269609,0.012246155054937796
112502369602,0.03968357952600665
112502569680,0.3247329428317775
112502765806,0.04997165733866723
112502865485,0.029572037299201583
112502965583,0.9224881532951972
112502965587,0.29962457438070444
112502965804,0.002906840283465327
112503069609,0.019212592873324698
112503165687,0.002870503487343642
112503165981,0.060656484564589844
112503269186,0.0009569197726435319
112503365087,0.9908130795903606
112503365287,0.9993789879084556
112503365687,0.1660953397009836
112503369301,0.17424245388788528
112503369382,0.0623764768764619
112503465087,0.8095763801477854
112503465209,0.117186394339777
112503465482,0.03836024656169991
112503469382,0.5456483227342552
112503565701,0.9862833650711507
112503665106,0.01020083461894435
112503665589,0.6177360539589356
112503669381,0.8174233410900641
112503669601,0.00031672658026496827
112503765189,0.04902386703416016
112503765487,0.03612594829829178
112503765704,0.0038889883629914168
112503769386,0.032929388774851666
112503769685,0.02261013982798652
112503965284,0.008995864556211798
112503965708,0.000740499480840605
112503965804,0.0005617898077242934
112503965809,0.008582261103680613
112503983507,0.4769530293420086
112504065489,0.07004357859930616
112504083804,0.14799809711092404
112504165107,0.008636638559381817
112504165481,0.02826199410140015
112504265006,0.05972187603798742
112504265509,0.6656105616365263
112504269685,0.4061518495363929
112504365506,0.007438758473837573
112504465204,0.06214024370481521
112504483283,0.10631030678363766
112504569380,0.021875329531589466
112504569384,0.011594697286932657
112504569609,0.005543877312419124
112504669180,0.000707961046582937
112504669680,0.004866434315788726
112504765509,0.004741934736584118
112504769385,0.005140337886842351
112504865483,0.13212780973953417
112504865509,0.9836934305483152
112504865807,0.8750779173848627
112504869600,0.08152622317571691
112504965482,0.019799361060368177
112504965805,0.02853871110001689
112504969689,0.005132416238719977
112505069303,0.004491401235872157
112505069389,0.8667607778891737
112505165585,0.07285610029897194
112505265084,0.01576102664299454
112505265085,0.20110478594002554
112505269182,0.009480449387552064
112505269687,0.17594656878407527
112505365505,0.3352355740792563
112505369381,0.002832258608799278
112505465983,0.024713098723339683
112505469380,0.002241146524819267
112505565580,0.0051394267105725365
112505665201,0.04756490811066004
112505665409,0.2184633163242624
112505665507,0.7187881620083436
112505669302,0.004355254897357614
112505765088,0.14567792121062323
112505865509,0.003684401232728076
112506065000,0.003050240626867733
112506065083,0.04189302629929498
112506065288,0.06998722343304502
112506065300,0.07290628185017355
112506065504,0.000626023742706971
112506069180,0.11650792921207676
112506069188,0.0005474768478023315
112506069305,0.05925111918954233
112506069381,0.035331133575798486
112506069386,0.022617909761272273
112506080387,0.4574454569113107
112506080407,0.0023913420019584944
112506080605,0.005103507594705238
112506080787,0.001933785286002934
112506080800,0.44629618723923026
112506080908,0.0037722220086635547
112506080909,0.947147266441949
112506080980,0.00041484213598998594
112506082403,0.5168461936133217
112506082584,0.06657640135329895
112506082586,0.006080040625751365
112506083502,0.0017682149113284243
112506083581,0.004960515183366441
112506083609,0.00038360697164819174
112506083780,0.019758208553506136
112506084481,0.01569150301196971
112506087402,0.8336663034288627
112506087404,0.08296074310034345
112506087789,0.004444523527393174
112506165204,0.0022710321650711157
112506165406,0.2281156162936707
112506165485,0.02486098447322061
112506165508,0.7638667942665596
112506180402,0.13896569235303674
112506183201,0.02590910319182276
112506183281,0.0010967809968192223
112506183600,0.007834303036397698
112506183684,0.0008036518093116035
112506265207,0.013715056624920277
112506280109,0.998031030762407
112506280206,0.005062691893379984
112506280502,0.8562872833854696
112506280682,0.001120650806711108
112506282587,0.010323919455579898
112506283188,0.02879422615019195
112506283286,0.9795090991849891
112506283604,0.0050407685907295895
112506283688,0.03722581709958297
112506365086,0.011565813299265844
112506365402,0.0004969542775815546
112506365486,0.0009837632066127858
112506365489,0.013744100004876155
112506369181,0.8476490533236
112506380003,0.8852771554511758
112506380008,0.007129720406592803
112506380205,0.003781464779857767
112506380281,0.001205285564053539
112506380982,0.09246613433242967
112506383084,0.9986789168671656
112506383103,0.08630714287650638
112506383186,0.004772438697304739
112506383382,0.025700638314199442
112506383506,0.014062921571744769
112506383982,0.00030094289198557596
112506465182,0.002124995871729211
112506465303,0.0009560743991151182
112506465384,0.015996161083886403
112506465602,0.0003080573193324358
112506465684,0.13816491774121165
112506469184,0.0004800688336473299
112506480004,0.016943664611304476
112506480200,0.7110223862141202
112506480401,0.0193410174055947
112506480586,0.0018677327617698386
112506480989,0.005689143896332426
112506481080,0.15458109160144956
112506481189,0.04805777491647785
112506481984,0.03466447854780227
112506482003,0.0008996216603531501
112506482087,0.013146482398744674
112506482408,0.8809425626054905
112506483108,0.9916399736701376
112506483204,0.0014055591045218489
112506483208,0.0074475813217485766
112506483680,0.0033935061021256583
112506483684,0.041616129829666976
112506483687,0.09664929698371233
112506483785,0.01970810459003384
112506483800,0.10746476949840915
112506484704,0.005935090527249991
112506484805,0.0007562032679005409
112506486781,0.0447066145157123
112506487580,0.03351806286325602
112506487782,0.0009098601695359306
112506487804,0.0037143706223350162
112506565089,0.0006032570409984514
112506565208,0.0020857926016301554
112506565303,0.9975348962965045
112506565984,0.0043076756377048095
112506580980,0.017201731355088186
112506580985,0.03118111013815093
112506583104,0.0012192012330547283
112506583681,0.003171167187515071
112506583782,0.01750300877278664
112506665885,0.025389141471117836
112506665903,0.018278923158775977
112506669307,0.03170379722420271
112506680608,0.01200058616239657
112506680689,0.5178948950502569
112506680884,0.038195658483976394
112506683382,0.005980483963869325
112506683405,0.022082165954414514
112506683503,0.004500122198035679
112506683802,0.001746494810300538
112506683808,0.008631444980967976
112506683986,0.020837428638573487
112506765004,0.0012851377420887494
112506780580,0.0007789920496721828
112506780585,0.0056312468701311
112506783189,0.0008729756849386889
112506783602,0.014343697602670591
112506865085,0.012904988119248539
112506865386,0.9938422685592757
112506865607,0.0242212022075956
112506865706,0.007822704624085202
112506965083,0.011237703648562183
112506965706,0.0015899034452310477
112506969181,0.014036663378204948
112506969185,0.08555842514651121
112506969380,0.005736290165742346
112506983107,0.001380639062489049
112506983786,0.005592924674648761
112507265282,0.600098784702419
112507265286,0.4890359902452365
112507265887,0.10313649609816652
112507465888,0.00025450588527609557
112507469383,0.09866556347931119
112507565085,0.0006661404442791583
112507565289,0.9975440938561768
112507569185,0.00043623711269840363
112507669609,0.9948691505590832
112507765404,0.028550339209356297
112507765806,0.018098146111598906
112507969185,0.053389597992071304
112508065104,0.7157089425748419
112508065106,0.004060826298298702
112508065604,0.7518393414350676
112508065684,0.006455394339848921
112508069306,0.3509125645909398
112508069380,0.013697352616542743
112508165082,0.7911280496889559
112508165480,0.8454640268813813
112508169689,0.07622778455583008
112508265880,0.005591241299736198
112508265882,0.0014194666947542304
112508365102,0.5141732319937169
112508365203,0.002160774557470915
112508365301,0.0013466337057690936
112508365486,0.03511990197305973
112508365707,0.6066960123557351
112508365980,0.0879050358988096
112508383507,0.0026655932945131864
112508383586,0.24299491836268103
112508465083,0.9126161402170989
112508465204,0.6585370524364271
112508465387,0.0036838458014594572
112508483584,0.9990496506211792
112508565684,0.013725931326663535
112508565708,0.5703623009765895
112508583208,0.001128827447998706
112508583786,0.0009436986877707524
112508583807,0.0014232623153858444
112508583902,0.15808798675049046
112508665106,0.006581168591412748
112508669189,0.29870520630124153
112508765208,0.810868101857787
112508765386,0.0009432911246548476
112508765808,0.015318953676998731
112508765985,0.02055762203585834
112508769308,0.02175935399715314
112508783408,0.0009450199715225367
112508783804,0.04849388904050791
112508865509,0.0012610731485842809
112508865602,0.8007438687764402
112508883000,0.7150317121998142
112508883503,0.005542215254799202
112508965283,0.07197306712675389
112508969387,0.85870096346796
112508983085,0.02710213425546243
112509065901,0.011828737594950445
112509069309,0.99800354436892
112509169383,0.9970552907481929
112509265008,0.4710782035594316
112509269300,0.005148165559402189
112509365809,0.012167573666309975
112509365983,0.0019159675275474916
112509465489,0.006992892499573212
112509469307,0.11741748068364577
112509665285,0.004132558169171632
112509765005,0.1266161771898315
112509765504,0.0523001972371808
112509869188,0.993286514068652
112509883504,0.08113941753209108
112509965484,0.9981785840920185
112509969386,0.05615553128557824
112520065689,0.0737812734453822
112520065908,0.0026972351452475797
112520069604,0.057633263120900356
112520069689,0.0012987417318982392
112520080085,0.0005711992820848679
112520080505,0.10463803750627484
112520080509,0.24627249123804953
112520080584,0.0020024220708944242
112520083109,0.4263094990842157
112520083585,0.0046975518115855725
112520083687,0.04658983728993317
112520083783,0.001201683410329236
112520165080,0.0005244241040178253
112520165506,0.002408009944141765
112520165681,0.9892729669782195
112520165787,0.6790379487116229
112520165801,0.0013074528321768016
112520165803,0.6932551702760756
112520165982,0.013019610731384454
112520169184,0.9698571424072233
112520169381,0.005072719848392238
112520169388,0.0008848550946464043
112520183209,0.9516042365411366
112520183482,0.0028240792288286047
112520183881,0.0004854937744849179
112520265386,0.0003324532339110681
112520269601,0.9992517848725443
112520269685,0.001742670436817037
112520280000,0.0039161133814315735
112520283309,0.0337745892874759
112520283405,0.0005424815643527241
112520283980,0.9993892639240514
112520365202,0.11711770684459036
112520365985,0.02426348601436271
112520383002,0.0011684569959712792
112520383806,0.00035289383011121816
112520465302,0.009402399340183545
112520465583,0.05933287164936431
112520480283,0.00227895189018068
112520480907,0.07460784498186782
112520483580,0.04084504665671056
112520483988,0.003516644004638368
112520565007,0.12457210190525103
112520583987,0.5165420805953763
112520665081,0.029940649785827483
112520665507,0.0014030346027394142
112520665685,0.990415768443772
112520665689,0.9847039724680917
112520665802,0.09195888625378712
112520665988,0.0002693250716960774
112520669607,0.011509949197612973
112520680586,0.0016594327510441695
112520683088,0.9955235393117443
112520683904,0.9308863492957302
112520765486,0.005677819892719991
112520765788,0.8465979952720757
112520783089,0.0005724259968143629
112520783187,0.0005964496156484315
112520783887,0.01905361639595955
112520865408,0.0017336084855026732
112520880307,0.00047150525482535786
112520880403,0.0017230539766834945
112520880783,0.04962024158609111
112520883102,0.0017565290688708029
112520883184,0.004492175178505145
112520883307,0.07970273566889094
112520965186,0.025399013621605637
112520965480,0.011445222425601075
112520969602,0.003786353429063786
112520980584,0.0024628242093726344
112520983209,0.000782536094895071
112520983303,0.003383875014127643
112520983901,0.0012124655318981664
112521080486,0.010419036384312455
112521083082,0.00024503203936139496
112521083107,0.9543693525126539
112521165901,0.0009343921598572701
112521183084,0.028146575020371833
112521183085,0.0012646208898936795
112521183902,0.011541578349344047
112521265004,0.0011486521121825857
112521265387,0.00040492954311529617
112521283083,0.0039410594313450615
112521283609,0.0007748523307920441
112521283702,0.0014237163553546932
112521365106,0.9690745553602383
112521380409,0.00038194072610322864
112521380581,0.09083529268408592
112521483008,0.10378282292629637
112521565088,0.9699131587010941
112521583088,0.04423817037521844
112521665006,0.9006804055881075
112521665906,0.12840020595469331
112521669608,0.0006982595675929151
112521683504,0.9933244910977738
112521765487,0.001103770339109408
112521765886,0.028063453103191787
112521769680,0.16554143864241616
112521783008,0.8744170067033086
112521783083,0.004470879955195341
112521783100,0.7666565109389943
112521783305,0.0004675751303734002
112521783902,0.9406931676242506
112521883088,0.008857194988752188
112521883787,0.35054144910264023
112521965109,0.0015434535168800927
112521965609,0.0020843193074501867
112521980588,0.003019349719848743
112521983586,0.001732281706443485
112521983982,0.00801210035995081
112522069185,0.9705150690146868
112522069305,0.6412305256659414
112522069306,0.002782771585894896
112522069380,0.028303950625612195
112522080884,0.11401864353019686
112522083303,0.7690528232550427
112522083389,0.0038627553316787347
112522083401,0.9589506509717521
112522083586,0.03561500023999693
112522083985,0.014585405606099316
112522165101,0.002400489376159473
112522165488,0.9969974527266802
112522165609,0.06601962321867309
112522165903,0.0032459344473188267
112522169303,0.071310083452995
112522182503,0.0807797544348626
112522186001,0.0005531292131554967
112522186984,0.12186258451063352
112522265002,0.9097627098136293
112522265184,0.024098773877861225
112522265680,0.04445455430802155
112522265684,0.0008510719877740075
112522280285,0.0024880933544952086
112522280702,0.7763162185898965
112522280883,0.9810251211785059
112522283404,0.0030136089044210104
112522283602,0.004148503378892869
112522283681,0.2617839584302241
112522283682,0.008349085446090997
112522365101,0.010576896731876232
112522382005,0.005203205687087041
112522382406,0.00039473467715138276
112522382480,0.004495443352623929
112522382584,0.0018580894031163988
112522382706,0.06201982047365755
112522382888,0.16210281581876496
112522382988,0.099394531078166
112522382989,0.1055488119843094
112522383701,0.0021388337697482705
112522383883,0.00037813196104366856
112522465001,0.008835605213203285
112522465284,0.0009647582458196362
112522482807,0.001452132736894084
112522483100,0.002273803326034906
112522565903,0.9270892500747111
112522569689,0.026202058646212473
112522580006,0.9743825178144313
112522580480,0.09922797606877953
112522580784,0.09082756460509483
112522582208,0.021715862920308904
112522582487,0.004612405059866721
112522583107,0.07884161394233073
112522583488,0.011473684093788555
112522665381,0.11685378249839964
112522680281,0.00250948327791936
112522680301,0.10977342735489941
112522680703,0.0008324553741435937
112522683303,0.007271228467157864
112522683381,0.012364013129237888
112522683989,0.5500038903597768
112522765381,0.9995064692902987
112522765687,0.024440485179360854
112522765782,0.0007434234635969881
112522780785,0.19283380384658236
112522782385,0.9980028651244488
112522782483,0.5912603723777835
112522782784,0.02165956604870685
112522783480,0.0026175419306852113
112522784505,0.9984441391277794
112522786105,0.06704191552755959
112522865180,0.004621393099388754
112522869683,0.03074523939675543
112522880002,0.004075245148482662
112522880105,0.010114739724797091
112522880109,0.003772378491176618
112522880185,0.004475178939995666
112522880207,0.9995938708665937
112522880585,0.0046703754764281635
112522880601,0.010765365845794135
112522880783,0.0023184045549306653
112522882083,0.0015216275906870772
112522882589,0.016581785058987716
112522883081,0.0015477483491580456
112522883084,0.0008775504210037762
112522883382,0.0010774915154529625
112522883687,0.0005781214889004839
112522965087,0.02990634764522379
112522965188,0.0014308280115120993
112522965401,0.12448578601749341
112522980007,0.00976684332870875
112522980681,0.8732809526049701
112522980808,0.000606984560310674
112522982507,0.01118643162128042
112522983107,0.0014445664243985345
112522983287,0.006034662367730155
112522983604,0.006362674997007075
112522983804,0.005212040060126638
112523065604,0.999537739644391
112523083108,0.0005248029580140881
112523165086,0.0028896855305115786
112523165386,0.006537190876987735
112523269608,0.0020805571255441586
112523269681,0.9888529402024681
112523280504,0.011738202607436642
112523283383,0.0007672422797021248
112523283387,0.16106126104274066
112523283389,0.016772041347240495
112523283608,0.0032240858451636684
112523365308,0.9888966114863195
112523365486,0.42033128331506714
112523365589,9.815355352069486e-05
112523369181,0.03164737851620182
112523369385,0.0003695985370564465
112523383583,0.7500678178639852
112523383806,0.9432310458892156
112523465280,0.9577984172125309
112523465589,0.09872842459341191
112523469607,0.0008033776723156855
112523483586,0.0006070518254086387
112523483802,0.017093797035435725
112523565802,0.0034470155429676156
112523565900,0.001387191885146603
112523583709,0.9991491006669643
112523665308,0.9572892928538156
112523665484,0.9983177850300038
112523665685,0.010310415875725518
112523665808,0.16405121647060295
112523669308,0.0010173670744830813
112523669383,0.5783917011322292
112523669606,0.020752579716947904
112523669607,0.012304301901737674
112523683005,0.00022187001543442524
112523683400,0.06617547752220244
112523683407,0.004273290037353631
112523683581,0.13869210259025458
112523683708,0.002391393928430413
112523683983,0.0060969037273670675
112523765302,0.006185787860364417
112523765382,0.008829494526483326
112523765501,0.04471382244664594
112523765602,0.0006782840220364266
112523765603,0.9215612767922942
112523769383,0.002813268273111431
112523865102,0.0013548996531822996
112523883180,0.0003026502352662285
112523883201,0.005691121747797927
112523983680,0.00020308965935873113
112524065701,0.005583869789201311
112524065983,0.00966325569475912
112524080208,0.0013403054070162464
112524082604,0.002473661095696203
112524082880,0.20632254003972564
112524084009,0.003273312861802579
112524084081,0.006077025076147248
112524084588,0.030421705497660406
112524086384,0.7860581726266879
112524086506,0.0012754754079220896
112524086609,0.041975879763306745
112524086706,0.5022434558390654
112524086889,0.0020198007757461617
112524086909,0.11644640161018993
