userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
111459713793,0.0016282175
111459716390,0.004033602
111459813096,0.9934025
111459816399,0.014344442
111459913315,0.006037348
111490013218,0.0035268988
111490416191,0.01667944
111490416392,0.0032157507
111490613216,0.0049550734
111490616994,0.8631048
111490816114,0.0040589245
111490913211,0.006820663
111491013291,0.043329023
111491013592,0.0033226595
111491116118,0.04300907
111491116319,0.001002677
111491813513,0.0008230403
111491816110,0.0057872133
111492013699,0.010310107
111492216193,0.012370352
111492313698,0.042841002
111492516115,0.001726339
111492713217,0.57525146
111493016113,0.005085765
111493116119,0.037398566
111493216394,0.026039505
111493613615,0.0034474574
111493616315,0.0029215156
111493916999,0.9907324
111495016117,0.011002049
111495016194,0.036609747
111495016198,0.002331209
111495016319,0.001761067
111495016914,0.001229539
111495316118,0.14229864
111495513295,0.7887908
111496013910,0.83983004
111496213291,0.039539754
111496213515,0.0061410023
111496313618,0.3976624
111496516110,0.00037636756
111496713097,0.040724147
111496713594,0.8493258
111496713710,0.113780655
111496713815,0.13232948
111496785091,0.0073417365
111496785290,0.011732657
111496785294,0.0028474848
111496813716,0.020990733
111496913514,0.011789126
111496913696,0.9059223
111497116992,0.0027503793
111497316313,0.0015804056
111497616393,0.003839473
111497916393,0.025892824
111499113017,0.38532284
111499113219,0.12027153
111499113593,0.007068018
111499113796,0.77228546
111499116118,0.0009622588
111499180013,0.00056097464
111499213219,0.009886365
111499213312,0.00080341863
111499213493,0.0030958687
111499213512,0.002515851
111499213518,0.0034121177
111499213911,0.0050010877
111499216111,0.006141495
111499280017,0.0015511995
111499280716,0.0076766238
111499280990,0.009496553
111499282291,0.0015751874
111499282412,0.031112272
111499284314,0.0059571946
111499284818,0.009270165
111499285414,0.001011765
111499285817,0.010103627
111499285990,0.008149542
111499287213,0.015433055
111499287419,0.003215829
111499289318,0.21273382
111499289598,0.001333533
111499290713,0.00090388686
111499294491,0.99741375
111499295318,0.014000994
111499295616,0.014135234
111499295798,0.0008641516
111499313496,0.0013790538
111499313614,0.028389152
111499413211,0.4772753
111499513892,0.056256454
111499516113,0.0051076817
111499613296,0.027576696
111499616193,0.016029809
111499913319,0.0057181222
111499913412,0.00069844566
111499913415,0.013923991
111499913690,0.0026795869
111499913990,0.0024170703
111499916997,0.080736086
111499985617,0.0037371
111499985799,0.077488974
111721448356,0.066440396
111721748756,0.009463394
111800746652,0.012344748
111800846457,0.0054330137
111800846854,0.0014331955
111800848359,0.9920055
111800848757,0.0016747413
111800848758,0.34999856
111800946851,0.04441498
111800946957,0.009712462
111801019056,0.01777931
111801019151,0.00079828466
111801019155,0.0035998418
111801146354,0.0009165328
111801219050,0.9976193
111801246459,0.025328195
111801346054,0.00060825696
111801346653,0.44829893
111801448351,0.20166728
111801448756,0.0024925966
111801519254,0.010494461
111801546052,0.98432124
111801546952,0.056047104
111801548557,0.0006308431
111801746457,0.0012966746
111801746651,0.011056269
111801819852,0.007877021
111801848750,0.0011774703
111801919456,0.004951639
111801946053,0.99444866
111801946356,0.8516735
111802046058,0.029368976
111802119254,0.99402297
111802146052,0.00018513874
111802148755,0.03442504
111802246852,0.008260161
111802248351,0.9950949
111802546954,0.01651131
111802546955,0.000715132
111802646652,0.91931427
111802746050,0.006729366
111802848751,0.92179346
111803014657,0.13502026
111803019455,0.017125115
111803046050,0.013122608
111803046052,0.0021567421
111803046550,0.97305316
111803113153,0.020471249
111803113552,0.009141903
111803114558,0.0037639074
111803114756,0.038176455
111803115656,0.00052682543
111803117452,0.0042108726
111803119254,0.032608055
111803119350,0.9794758
111803119555,0.00057865144
111803119752,0.002544458
111803146553,0.08973503
111803146857,0.01963358
111803246151,0.0026476556
111803246458,0.0010944174
111803346658,0.0012403385
111803410152,0.0075501427
111803410250,0.0065906593
111803410358,0.054420657
111803412052,0.0020550422
111803412654,0.655873
111803412955,0.0037033278
111803414052,0.0010332803
111803414150,0.001481264
111803417255,0.0010506732
111803417456,0.008382675
111803417556,0.0024844846
111803419154,0.020644527
111803419259,0.0002889755
111803419653,0.006139537
111803446350,0.3027265
111803446553,0.0031262026
111803446554,0.026612699
111803448354,0.0063436143
111803519459,0.01471253
111803519651,0.00019725408
111803519850,0.00067867694
111803519853,0.003889399
111803546455,0.37367183
111803614051,0.5355114
111803614052,0.011046987
111803619255,0.90468824
111803619752,0.0066071153
111803646258,0.0028672195
111803648552,0.027409827
111803648556,0.73482245
111803648759,0.05711489
111803714654,0.0077007995
111803714857,0.0075015193
111803719155,0.15348063
111803719359,0.028840581
111803719558,0.006446182
111803746051,0.0033865203
111803746453,0.015747681
111803746651,0.33755893
111803746655,0.003585053
111803748357,0.0010566488
111803814951,0.0040874262
111803819058,0.08680929
111803819651,0.32598013
111803848350,0.024626827
111803914053,0.004249015
111803914752,0.99562913
111803946455,0.017287157
111803946553,0.70413387
111804146259,0.05970466
111804146453,0.94278353
111804246056,0.048308812
111804246058,0.12370737
111804246750,0.07272263
111804246856,0.9930273
111804546451,0.14372791
111804748553,0.00030910858
111804846855,0.0022364184
111804846959,0.9806787
111804946955,0.022591373
111805446854,0.006286735
111805546857,0.99907935
111805648354,0.001224676
111805746056,0.0005154997
111805746252,0.10380681
111805946852,0.008346714
111806046059,0.14105934
111806146055,0.8235935
111806146451,0.0046672933
111806146851,0.085266665
111806148353,0.35886365
111806248758,0.51889956
111806248759,0.079735465
111806446958,0.071270056
111806448558,0.020523122
111806448754,0.005091052
111806448758,0.17611429
111806546950,0.033418693
111806746653,0.57086414
111806848551,0.011167815
111807048758,0.08069506
111807146054,0.9972369
111807146456,0.031543862
111807246652,0.0093767885
111807346450,0.023101386
111807546454,0.0038511124
111807548356,0.0022622647
111807548358,0.0036031692
111807646853,0.05856844
111808448757,0.002135266
111808546250,0.8835527
111808746258,0.9920389
111809019859,0.17264184
111809046258,0.7494041
111809046557,0.001935059
111809046756,0.0028548795
111809219855,0.04437677
111809346055,0.0207773
111809346254,0.0009149684
111809446450,0.008366076
111809446851,0.013616038
111809448354,0.033131473
111809448759,0.05925546
111809546658,0.025511092
111809548757,0.52375
111809646458,0.006281887
111809648554,0.42825937
111809746554,0.0011949608
111809748755,0.0047177295
111809819850,0.6625432
111809819855,0.0010977908
111809846655,0.17565988
111809846958,0.01112487
111820046952,0.0015175216
111820146254,0.00028507752
111820146754,0.91410506
111820246759,0.00135637
111820248751,0.0006721198
111820446052,0.0067801313
111820446457,0.0020347952
111820448357,0.012258096
111820546254,0.0016105406
111820746652,0.02795645
111820748354,0.0022354047
111820819856,0.0007700953
111820846158,0.002555205
111820846556,0.0011359737
111820846659,0.9887371
111820946950,0.0023843884
111822015756,0.98930347
111822219853,0.41617665
111822246454,0.010434356
111822446851,0.0006003276
111822519455,0.00065784797
111822546058,0.0069177286
111822546453,0.0012938645
111822646950,0.0003234762
111822719857,0.06292927
111822746057,0.2588298
111822746751,0.013090605
111822848358,0.0016977007
111823916990,0.07847658
111824114158,0.0064447895
111824446250,0.00033452988
111824746957,0.047856085
111824846857,0.12282379
111824946154,0.003104879
111825219050,0.0038735867
111825346558,0.004058036
111825446559,0.0049903314
111825548554,0.009785126
111825548759,0.00078626693
111825746855,0.02793468
111826046358,0.0057567903
111826119453,0.0006681505
111826119853,0.013514836
111826146251,0.1298242
111826246350,0.0011419512
111826346053,0.0019142302
111826346554,0.0035669717
111826348757,0.0013623096
111826448554,0.0022463216
111826546850,0.010812407
111826546952,0.15839966
111826648757,0.75977296
111826719250,0.16478975
111826746053,0.9628436
111826819254,0.0025874923
111826848353,0.95378417
111826919050,0.95335215
111826948556,0.0010725826
111827046855,0.9957282
111827048556,0.17858537
111827446754,0.0020454403
111827519855,0.0052135913
111827546155,0.0011694406
111827546453,0.0316164
111827619051,0.0013075909
111827619951,0.0037508954
111827646358,0.46944046
111827719451,0.023611855
111827748554,0.9931018
111827848356,0.0056115887
111827848750,0.13434844
111840019354,0.005119902
111840046051,0.0053540487
111840046556,0.008817123
111840046752,0.019319
111840046952,0.1586519
111840146251,0.002066083
111840146358,0.14952846
111840146650,0.016328689
111840214158,0.009031278
111840215159,0.0008744715
111840246356,0.017432934
111840246455,0.0027157576
111840314153,0.002110274
111840319150,0.1622308
111840319650,0.0207943
111840346054,0.009493609
111840414654,0.0007752491
111840414857,0.0051029148
111840419252,0.14288525
111840419857,0.0033121095
111840446250,0.5240591
111840446854,0.0034685978
111840446953,0.84631145
111840514253,0.0016668402
111840514355,0.000859073
111840614054,0.9122246
111840619254,0.02049115
111840619658,0.00094627903
111840619950,0.8106284
111840646057,0.946535
111840646651,0.010368652
111840719151,0.039282527
111840719652,0.010750875
111840719758,0.053197555
111840719951,0.02334709
111840746751,0.0007146274
111840846156,0.0020698435
111840848555,0.19260025
111840848557,0.00044928552
111840919054,0.49802613
111840919254,0.0066816313
111840948559,0.07785447
111841014856,0.5642179
111841019754,0.001981897
111841019756,0.0005765061
111841146554,0.6547829
111841246352,0.008688191
111841319256,0.005131311
111841319355,0.0069988975
111841319358,0.0019035146
111841346559,0.00908401
111841446056,0.98255605
111841519152,0.017254192
111841519157,0.0074336817
111841546757,0.12755483
111841619751,0.06971613
111841714250,0.9853703
111841746457,0.99597245
111841746952,0.99703485
111841819558,0.11258928
111841846555,0.0021064172
111841914456,0.2122837
111841914858,0.008309771
111841946651,0.99926597
111841946655,0.05734595
111841946857,0.016794097
111842014055,0.006848472
111842019157,0.003193651
111842019757,0.61989003
111842046952,0.008887721
111842048552,0.15712607
111842119151,0.9473826
111842146157,0.043301016
111842219254,0.085253574
111842246058,0.19692948
111842314053,0.03841753
111842314657,0.0027623284
111842319255,0.9870149
111842319858,0.6204411
111842346159,0.029920736
111842346354,0.004736754
111842348758,0.0010898462
111842412057,0.0011624888
111842412452,0.99696624
111842412556,0.0051329555
111842415759,0.0047056144
111842417459,0.04137637
111842419059,0.0026527676
111842419759,0.2613672
111842419851,0.055053066
111842446159,0.029926756
111842446255,0.008950588
111842446751,0.01468799
111842446753,0.0063771494
111842446858,0.0005769153
111842514855,0.00091639004
111842519152,0.021951983
111842546055,0.00048287446
111842546151,0.025810892
111842546654,0.024293642
111842548557,0.001842463
111842614853,0.0060157413
111842646052,0.11565193
111842646556,0.0825602
111842646655,0.002131262
111842712550,0.17079683
111842715554,0.019787049
111842717558,0.00032705272
111842717651,0.005689328
111842719057,0.053076934
111842746353,0.020424725
111842814056,0.004198925
111842815051,0.0068310304
111842815353,0.46275204
111842815754,0.99522704
111842815950,0.010192469
111842819857,0.062220477
111842846054,0.024327528
111842846959,0.04034831
111842848359,0.011916285
111842914956,0.9490732
111842919452,0.9979083
111842948354,0.9983832
111842948758,0.031511944
111843046850,0.00049415685
111843048756,0.015372884
111843146455,0.021381145
111843148554,0.0010311754
111843219055,0.0022257012
111843346258,0.9820754
111843346756,0.14775908
111843446056,0.69131756
111843446158,0.003418848
111843446659,0.04478683
111843546757,0.0029199747
111843646153,0.009520287
111843714856,0.0034456397
111843719555,0.25178328
111843746258,0.07614766
111843746553,0.0033228763
111843746652,0.0009492943
111843814457,0.001294517
111843814853,0.005547791
111843819854,0.012734413
111843846158,0.1262449
111843846355,0.625023
111843919556,0.1404398
111843919951,0.00019877676
111843946754,0.9841425
111843946954,0.013820429
111844019858,0.0004606787
111844046858,0.0019034423
111844048351,0.035892237
111844048755,0.015350768
111844114154,0.000997254
111844114953,0.0019420764
111844148750,0.0012622904
111844219054,0.01935204
111844246957,0.013946104
111844248754,0.018117566
111844314556,0.0025670533
111844314958,0.0062222
111844346653,0.003231685
111844348752,0.0045879646
111844348756,0.9498749
111844419855,0.0003642743
111844446357,0.018884126
111844446858,0.0063144593
111844446958,0.0019881455
111844519151,0.00093042536
111844546050,0.9949873
111844546554,0.006530875
111844546956,0.99812067
111844548750,0.06236746
111844646152,0.0039237114
111844719156,0.00052660354
111844719857,0.0010047363
111844746054,0.0013344396
111844814455,0.0037211298
111844819055,0.021087006
111844819853,0.0085278
111844846052,0.0014009184
111844846256,0.00033875176
111844846855,0.8542898
111844848352,0.0068598194
111844914853,0.001299976
111844946653,0.0029945618
111845014459,0.08940739
111845015051,0.00063714245
111845019455,0.023157788
111845046851,0.02274833
111845048351,0.0083810575
111845119151,0.0018791003
111845146954,0.8451856
111845214155,0.01490244
111845246558,0.015500444
111845314055,0.017281106
111845314353,0.006854105
111845314359,0.006767624
111845315054,0.00045831254
111845315257,0.0013828097
111845346356,0.16464818
111845414053,0.021517636
111845415850,0.0006615949
111845419051,0.0073428177
111845419555,0.007907316
111845446157,0.0019570608
111845446355,0.06589305
111845446659,0.92449903
111845514153,0.022773156
111845514454,0.00035454036
111845514756,0.0024680432
111845515457,0.4556598
111845515459,0.067553595
111845519857,0.0040597245
111845546759,0.2568044
111845548351,0.0006129976
111845614959,0.015106173
111845619455,0.9974543
111845646753,0.92952216
111845648359,0.0002929021
111845714256,0.00149081
111845714457,0.08143016
111845719858,0.96942914
111845914154,0.059880365
111845919155,0.0008574008
111845919351,0.9833231
111845919450,0.040096007
111845946450,0.037104588
111845946452,0.0032195193
111845946752,0.0875393
111845946851,0.009335158
111845948353,0.018752541
111846014459,0.0040853946
111846019259,0.06449969
111846046851,0.03535668
111846046859,0.10499249
111846114055,0.03117443
111846119751,0.0008735629
111846146555,0.005178099
111846146556,0.0059293252
111846214459,0.0074595273
111846214650,0.7949831
111846219551,0.025001213
111846219556,0.00077977945
111846248751,0.0038636148
111846314151,0.5458327
111846314756,0.0010140303
111846314759,0.018045343
111846319959,0.07891567
111846419052,0.07397794
111846419152,0.00028292259
111846419659,0.000826444
111846448559,0.004756665
111846448752,0.06433801
111846448755,0.007578805
111846514259,0.48248595
111846514957,0.9082553
111846546556,0.0055912146
111846546853,0.5371212
111846548559,0.017032217
111846548759,0.07697664
111846646050,0.006618233
111846646855,0.0057981103
111846714852,0.0022148422
111846714856,0.99550784
111846719552,0.027523547
111846719559,0.28743157
111846719753,0.0027178037
111846719953,0.075819016
111846746458,0.019968849
111846746558,0.19572362
111846819352,0.031446017
111846819454,0.004299418
111846819855,0.28787604
111846846059,0.6043331
111846846459,0.09277361
111846846751,0.15182023
111846914451,0.30439517
111846946257,0.6095611
111846946858,0.008316127
111846948355,0.0024879803
111846948751,0.03258844
111847019552,0.010127224
111847019758,0.04769032
111847119350,0.0035850524
111847119656,0.020552356
111847146350,0.034069557
111847215158,0.041071147
111847246756,0.00064592034
111847314658,0.009126848
111847319355,0.05985569
111847319655,0.05878865
111847319750,0.9150866
111847346152,0.0011048259
111847346451,0.00037210746
111847448759,0.0022712343
111847512259,0.010140782
111847514752,0.05305322
111847515351,0.01826359
111847515455,0.97269833
111847519155,0.006013955
111847519157,0.0014411687
111847519856,0.0023138565
111847546051,0.0023844577
111847612153,0.0031548783
111847614559,0.003999181
111847615258,0.00048576976
111847619353,0.0011299651
111847646959,0.0029898419
111847714555,0.054797374
111847714654,0.09036747
111847746656,0.009793589
111847814052,0.0016085443
111847846957,0.08649303
111847914752,0.00091636356
111847915257,0.9792676
111847915454,0.00044650995
111847919553,0.045090258
111847919957,0.00053214835
111847946150,0.0040127407
111847946151,0.0063461466
111847946554,0.15369275
111848046259,0.0050033582
111848046451,0.0011390366
111848119156,0.0013686592
111848119454,0.0027847295
111848119656,0.076961055
111848219850,0.005694265
111848246557,0.0013937515
111848346058,0.88410413
111848348553,0.004025239
111848446859,0.007403828
111848546755,0.286853
111848719456,0.059851516
111848719550,0.092923574
111848819657,0.014844231
111848819957,0.001956152
111848846453,0.060776602
111848848751,0.07261534
111848848752,0.1437188
111848914653,0.0016741054
111848919154,0.0017155726
111848919259,0.18699816
111849114052,0.0015328344
111849119059,0.00041160398
111849119356,0.10826807
111849146255,0.059035838
111849146755,0.011462806
111849219952,0.67213416
111849246057,0.0013442908
111849246758,0.0017330095
111849319052,0.0020826936
111849346656,0.046233308
111849519154,0.7205545
111849546051,0.047097042
111849546559,0.010468741
111849546954,0.0019349104
111849619858,0.0012178817
111849646750,0.0028227032
111849648553,0.99741507
111849719159,0.5176664
111849746552,0.012792368
111849746752,0.09860967
111849746954,0.9876334
111849846752,0.22597983
111849946750,0.0067153415
111850046050,0.00044547455
111850046151,0.003952958
111850046957,0.0055079004
111850246453,0.0021419171
111850619054,0.07469924
111850619259,0.941096
111850619856,0.005261399
111850648359,0.12049973
111850648752,0.0219584
111850746459,0.0011773371
111850746957,0.77242255
111850748557,0.014074664
111850846450,0.024205575
111850946255,0.0010986775
111850946656,0.008325827
111850946757,0.012029061
111851046455,0.7069232
111851248355,0.0079623265
111851346051,0.0048652305
111851446255,0.0010767664
111851446852,0.084514484
111851546452,0.05933206
111851546657,0.18411866
111851548556,0.001728775
111851646454,0.9885585
111851646455,0.0063357404
111851646851,0.036550432
111851746454,0.99629134
111851946852,0.22964355
111853046656,0.4333467
111853348552,0.0021263058
111853546751,0.026812967
111853746154,0.1758688
111853748357,0.91506624
111853748755,0.016142044
111853848355,0.23984523
111853946651,0.471174
111854046050,0.0014023462
111854046955,0.122488275
111854048754,0.0010518741
111854146252,0.104329586
111854246853,0.016059002
111854346058,0.30258155
111854446657,0.6239344
111854448552,0.9911289
111854546953,0.99436027
111854646555,0.0045772255
111854948752,0.037173502
111855048550,0.00093855785
111855048559,0.3263821
111855119857,0.91072875
111855146158,0.011493483
111855146958,0.015494878
111855319450,0.12010586
111855446756,0.0060256133
111855446951,0.0016654689
111855619058,0.03508737
111855646057,0.6210154
111855646250,0.0075719296
111855719851,0.056676783
111855746253,0.03814645
111855819451,0.24811308
111855819658,0.007678494
111855846359,0.0015579748
111857046852,0.99330014
111857146755,0.0047770306
111857146952,0.056181453
111857148351,0.6964456
111857246758,0.0006614121
111857246951,0.35347846
111857346055,0.23989014
111857446251,0.99520254
111857446550,0.0059951246
111857446853,0.0012329558
111857519659,0.015613409
111857546850,0.16397825
111857619459,0.040896304
111857646758,0.21292415
111857648354,0.00024967693
111858146856,0.4907299
111858448550,0.8398029
111858546054,0.014878005
111858548556,0.20539396
111858646953,0.0072611435
111858746456,0.95002735
111858846250,0.053724952
111858946256,0.049324147
111859046850,0.00027319623
111859048351,0.5492124
111859146459,0.1054098
111859148357,0.08171128
111859148555,0.20242949
111859448357,0.0015535355
111859448759,0.30385095
111859548559,0.18088847
111859548751,0.012911494
111859646456,0.00087989494
111859946259,0.002831165
111859946852,0.07071213
112500065081,0.6811242
112500065700,0.11604104
112500165003,0.011469734
112500165708,0.931406
112500165804,0.011628066
112500265604,0.052285306
112500269186,0.0012037866
112500365783,0.93338996
112500369684,0.81160164
112500465881,0.8870829
112500565206,0.0046988316
112500665581,0.4771309
112500665809,0.9902623
112500765482,0.99665916
112500865586,0.0006080701
112500865702,0.049347416
112500869681,0.009851963
112500869684,0.014994429
112501065988,0.020805787
112501165483,0.055146582
112501183503,0.9812051
112501265904,0.006723498
112501269300,0.019269815
112501365686,0.99799997
112501369686,0.005909166
112501383580,0.06614189
112501465106,0.004443831
112501465207,0.0019025306
112501465284,0.0025199596
112501565501,0.039515574
112501565786,0.013562028
112501565987,0.006687491
112501565988,0.8918435
112501569305,0.020208146
112501583400,0.009687973
112501583500,0.0025674966
112501583502,0.021281868
112501583581,0.11044122
112501665008,0.01077699
112501665789,0.0028760033
112501665803,0.9769843
112501683002,0.2956974
112501765404,0.008255886
112501765483,0.000985327
112501965182,0.0029075409
112501965200,0.04739309
112501965203,0.7162224
112501965608,0.09151383
112502065408,0.95147717
112502065509,0.0010180243
112502069300,0.07685663
112502169604,0.01699393
112502265207,0.035121974
112502265284,0.92360145
112502269609,0.015088664
112502369602,0.029435452
112502569680,0.2386312
112502765806,0.041438192
112502865485,0.03540881
112502965583,0.9464817
112502965587,0.19879398
112502965804,0.0070590167
112503069609,0.018059026
112503165687,0.0009840475
112503165981,0.17362863
112503269186,0.002269433
112503365087,0.9825762
112503365287,0.99905604
112503365687,0.11559264
112503369301,0.14839804
112503369382,0.10543259
112503465087,0.76140887
112503465209,0.18808326
112503465482,0.017166078
112503469382,0.29288164
112503565701,0.97553265
112503665106,0.017961163
112503665589,0.40376243
112503669381,0.8882452
112503669601,0.0005723547
112503765189,0.050228447
112503765487,0.025072247
112503765704,0.009374288
112503769386,0.04053582
112503769685,0.0085589895
112503965284,0.015684871
112503965708,0.0008841021
112503965804,0.0013637741
112503965809,0.007820631
112503983507,0.36501127
112504065489,0.079352304
112504083804,0.19180378
112504165107,0.030890722
112504165481,0.021059597
112504265006,0.03455296
112504265509,0.7821983
112504269685,0.3791939
112504365506,0.010901867
112504465204,0.07637291
112504483283,0.17572114
112504569380,0.017047266
112504569384,0.013704082
112504569609,0.0059461915
112504669180,0.0009080457
112504669680,0.006727905
112504765509,0.0026683635
112504769385,0.013025144
112504865483,0.16034533
112504865509,0.9751482
112504865807,0.7810341
112504869600,0.088370696
112504965482,0.02997682
112504965805,0.019617345
112504969689,0.0033285157
112505069303,0.0018073649
112505069389,0.9006232
112505165585,0.1255349
112505265084,0.020298222
112505265085,0.19245823
112505269182,0.0064884573
112505269687,0.11908946
112505365505,0.6331736
112505369381,0.004930666
112505465983,0.019168321
112505469380,0.0019814232
112505565580,0.0056478875
112505665201,0.061039113
112505665409,0.20945027
112505665507,0.6094016
112505669302,0.00903787
112505765088,0.19135474
112505865509,0.0045078103
112506065000,0.0041701896
112506065083,0.10194936
112506065288,0.04267689
112506065300,0.029429462
112506065504,0.0013088688
112506069180,0.06808852
112506069188,0.00092879415
112506069305,0.17944852
112506069381,0.012756646
112506069386,0.013218175
112506080387,0.35659543
112506080407,0.0028709385
112506080605,0.0036360938
112506080787,0.00086913427
112506080800,0.27037305
112506080908,0.002420756
112506080909,0.90578014
112506080980,0.00055239943
112506082403,0.33116317
112506082584,0.0599178
112506082586,0.0059248144
112506083502,0.0032390621
112506083581,0.0069878995
112506083609,0.0006037805
112506083780,0.020058772
112506084481,0.032141503
112506087402,0.6617986
112506087404,0.12758797
112506087789,0.0045002536
112506165204,0.004141574
112506165406,0.13388364
112506165485,0.01342495
112506165508,0.73839086
112506180402,0.0524769
112506183201,0.042513743
112506183281,0.0011535023
112506183600,0.031522986
112506183684,0.0010907586
112506265207,0.01644359
112506280109,0.9945189
112506280206,0.004675312
112506280502,0.6516027
112506280682,0.0019457105
112506282587,0.019069303
112506283188,0.029421285
112506283286,0.98602974
112506283604,0.0041653165
112506283688,0.03450625
112506365086,0.020499647
112506365402,0.0005861062
112506365486,0.0012146967
112506365489,0.010727614
112506369181,0.7092179
112506380003,0.7814579
112506380008,0.008742614
112506380205,0.0027043587
112506380281,0.00074721605
112506380982,0.029862612
112506383084,0.9967617
112506383103,0.07753694
112506383186,0.0035930066
112506383382,0.022134686
112506383506,0.040534195
112506383982,0.000478079
112506465182,0.0021004986
112506465303,0.0005233908
112506465384,0.011736988
112506465602,0.00048044263
112506465684,0.15106079
112506469184,0.0010165975
112506480004,0.061223872
112506480200,0.29846933
112506480401,0.016199479
112506480586,0.0010656937
112506480989,0.004592523
112506481080,0.14463842
112506481189,0.05611516
112506481984,0.037305832
112506482003,0.0011547632
112506482087,0.011620393
112506482408,0.817603
112506483108,0.9794394
112506483204,0.0070183836
112506483208,0.044133622
112506483680,0.0029315609
112506483684,0.04280416
112506483687,0.08700347
112506483785,0.011695744
112506483800,0.10055572
112506484704,0.0061921985
112506484805,0.0018748536
112506486781,0.023720777
112506487580,0.07895316
112506487782,0.0014733623
112506487804,0.0033918968
112506565089,0.0030378923
112506565208,0.0019995733
112506565303,0.9933006
112506565984,0.0037579653
112506580980,0.025872016
112506580985,0.046914168
112506583104,0.0009859327
112506583681,0.0027053186
112506583782,0.024010587
112506665885,0.041307986
112506665903,0.048638996
112506669307,0.04247596
112506680608,0.009623304
112506680689,0.32156998
112506680884,0.045244575
112506683382,0.009250235
112506683405,0.04617015
112506683503,0.0055381423
112506683802,0.004459944
112506683808,0.008065496
112506683986,0.019037608
112506765004,0.003333948
112506780580,0.0012852757
112506780585,0.0017214606
112506783189,0.0018106675
112506783602,0.013540365
112506865085,0.053212095
112506865386,0.9868334
112506865607,0.024636379
112506865706,0.008147189
112506965083,0.016561594
112506965706,0.0011904233
112506969181,0.025184035
112506969185,0.15146461
112506969380,0.008702404
112506983107,0.0010752537
112506983786,0.008725694
112507265282,0.5716721
112507265286,0.42194873
112507265887,0.05620117
112507465888,0.0003715598
112507469383,0.053340483
112507565085,0.0005177179
112507565289,0.9960548
112507569185,0.00043476722
112507669609,0.9941908
112507765404,0.03675078
112507765806,0.022022257
112507969185,0.066267416
112508065104,0.7922263
112508065106,0.0054064305
112508065604,0.6579205
112508065684,0.012478033
112508069306,0.35027486
112508069380,0.0112226475
112508165082,0.64948547
112508165480,0.77858245
112508169689,0.07046251
112508265880,0.004146737
112508265882,0.0018655229
112508365102,0.2169936
112508365203,0.0017697724
112508365301,0.0008290736
112508365486,0.044976268
112508365707,0.6238595
112508365980,0.09117955
112508383507,0.0024018094
112508383586,0.14980105
112508465083,0.68230814
112508465204,0.7268199
112508465387,0.004615895
112508483584,0.9981561
112508565684,0.011515592
112508565708,0.4988295
112508583208,0.001178748
112508583786,0.00049089757
112508583807,0.0023504514
112508583902,0.2851466
112508665106,0.007830327
112508669189,0.09524585
112508765208,0.7785096
112508765386,0.0010271173
112508765808,0.015120749
112508765985,0.027872343
112508769308,0.033996932
112508783408,0.0006709298
112508783804,0.07230992
112508865509,0.0012032265
112508865602,0.81655693
112508883000,0.6770895
112508883503,0.0022983633
112508965283,0.07804931
112508969387,0.8927394
112508983085,0.026447868
112509065901,0.02831477
112509069309,0.99782693
112509169383,0.99659234
112509265008,0.6945271
112509269300,0.003485487
112509365809,0.009802252
112509365983,0.0038606513
112509465489,0.012148217
112509469307,0.22876771
112509665285,0.0113065075
112509765005,0.07437352
112509765504,0.057608016
112509869188,0.9901165
112509883504,0.17701873
112509965484,0.9980012
112509969386,0.05148828
112520065689,0.04720556
112520065908,0.004077177
112520069604,0.03894225
112520069689,0.0029269399
112520080085,0.0010088088
112520080505,0.043808155
112520080509,0.27263474
112520080584,0.0029503263
112520083109,0.4001988
112520083585,0.01221399
112520083687,0.022185814
112520083783,0.0017848623
112520165080,0.0014544624
112520165506,0.0036448962
112520165681,0.9886955
112520165787,0.72459877
112520165801,0.0010758415
112520165803,0.7341002
112520165982,0.010463953
112520169184,0.9255333
112520169381,0.0028416992
112520169388,0.0022186527
112520183209,0.9615285
112520183482,0.0014499312
112520183881,0.00072476885
112520265386,0.00041792466
112520269601,0.9986426
112520269685,0.0025746445
112520280000,0.0041112723
112520283309,0.015792444
112520283405,0.000973042
112520283980,0.99866486
112520365202,0.06812774
112520365985,0.0525163
112520383002,0.0014460238
112520383806,0.000682916
112520465302,0.0047449297
112520465583,0.047623225
112520480283,0.0027311975
112520480907,0.12960917
112520483580,0.0376077
112520483988,0.0068845227
112520565007,0.07911043
112520583987,0.38897824
112520665081,0.013129942
112520665507,0.001278728
112520665685,0.9849035
112520665689,0.9904618
112520665802,0.0783585
112520665988,0.00067164656
112520669607,0.014768267
112520680586,0.0035759076
112520683088,0.99556655
112520683904,0.9511467
112520765486,0.0078007295
112520765788,0.6027265
112520783089,0.00126271
112520783187,0.000759291
112520783887,0.017787166
112520865408,0.0017509261
112520880307,0.0007150349
112520880403,0.0013372914
112520880783,0.056888103
112520883102,0.0018257449
112520883184,0.007852028
112520883307,0.043504845
112520965186,0.01197835
112520965480,0.01098769
112520969602,0.00797975
112520980584,0.0014602763
112520983209,0.001475738
112520983303,0.004779932
112520983901,0.0019756218
112521080486,0.0072711497
112521083082,0.0009305881
112521083107,0.95853996
112521165901,0.00086498616
112521183084,0.016646834
112521183085,0.0030755233
112521183902,0.020716865
112521265004,0.001755947
112521265387,0.00043266398
