userid,type1_1_closestmean,endclosest_1_1,type1_2_closestmean,endclosest_1_2,type1_3_closestmean,endclosest_1_3,type1_4_closestmean,endclosest_1_4,type1_5_closestmean,endclosest_1_5,type2_1_closestmean,endclosest_2_1,type2_2_closestmean,endclosest_2_2,type2_3_closestmean,endclosest_2_3,type2_4_closestmean,endclosest_2_4,type2_5_closestmean,endclosest_2_5,type3_1_closestmean,endclosest_3_1,type3_2_closestmean,endclosest_3_2,type3_3_closestmean,endclosest_3_3,type3_4_closestmean,endclosest_3_4,type3_5_closestmean,endclosest_3_5,type4_1_closestmean,endclosest_4_1,type4_2_closestmean,endclosest_4_2,type4_3_closestmean,endclosest_4_3,type4_4_closestmean,endclosest_4_4,type4_5_closestmean,endclosest_4_5,type5_1_closestmean,endclosest_5_1,type5_2_closestmean,endclosest_5_2,type5_3_closestmean,endclosest_5_3,type5_4_closestmean,endclosest_5_4,type5_5_closestmean,endclosest_5_5
111843746652,470491.1666666667,43813.0,160.66666666666666,25.0,9.4,8.0,154.0,112.0,163.0,163.0,56052.0,15686.0,206897.5185185185,27528.0,20144.14285714286,15694.0,125163.0,125163.0,5557410.0,5557410.0,111960.6,43802.0,44.714285714285715,21.0,294846.2631578947,3.0,98.0,101.0,152.0,152.0,178551.5,28528.0,183.0,183.0,122.0,131.0,5432196.0,5432196.0,51.0,51.0,28477.0,28477.0,132.0,132.0,80.0,80.0,,,,
111843814457,294030.8888888889,332009.0,136.28571428571428,278.0,508.0,494.0,725.6,523.0,2126.0,257.0,197763.57142857142,77930.0,164147.57142857142,2488424.0,145006.0,216.0,104041.16666666667,245.0,1738.0,3793.0,194666.2857142857,77705.0,72105.33333333333,21878.0,287272.0,9.0,39.0,20.0,419.75,167.0,139428.8,77685.0,4717.6,21774.0,359516.71428571426,2510422.0,337342.8461538461,2510451.0,91.75,63.0,12334.0,20896.0,7068.666666666667,21046.0,627547.0,2509694.0,627594.75,2509723.0,1303.5,665.0
111843814853,102726.0,80816.0,,,4.666666666666667,4.0,1487.5,914.0,,,,,,,,,,,,,78652.0,80811.0,,,52794.666666666664,1071.0,1005.3333333333334,50.0,,,78755.0,78755.0,,,39460.0,161.0,39940.0,211.0,,,,,,,,,,,,
111843819854,341094.6666666667,1214.0,158.0,158.0,53.0,28.0,476.0,74.0,499.5,222.0,1023.0,1023.0,33.0,33.0,7.5,1.0,473.0,473.0,586.0,586.0,131932.5,630.0,77.0,19.0,127900.5,658.0,125.75,46.0,193.5,194.0,131820.5,550.0,1021377.0,1021377.0,340612.3333333333,578.0,255667.0,624.0,130.5,148.0,437.0,437.0,,,465.0,465.0,511.0,511.0,659.0,659.0
111843846158,24555.8,8126.0,245.5,346.0,192.33333333333334,6.0,399.0,27.0,259.0,259.0,39547.0,78631.0,35759.0,35759.0,57366.5,79308.0,79520.0,79520.0,87134.0,87134.0,43233.5,7567.0,269.0,269.0,21803.75,7573.0,116.5,21.0,253.0,253.0,7355.0,7355.0,,,7361.0,7361.0,2527.0,19.0,33.0,33.0,,,,,,,,,,
111843846355,,,,,98.0,98.0,139.0,139.0,9612.0,9612.0,,,,,,,,,,,,,,,5018.0,137.0,21.333333333333332,13.0,9514.0,9514.0,,,,,4992.5,127.0,5004.0,140.0,9473.0,9473.0,,,,,385.0,385.0,395.0,395.0,,
111843919556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111843919951,310686.0,478693.0,,,11.0,3.0,218.0,277.0,248.5,296.0,,,,,,,,,,,310671.0,478679.0,,,207125.66666666666,18.0,199.5,256.0,230.0,275.0,142499.0,142499.0,,,142513.0,142513.0,310745.0,621469.0,20.0,19.0,142464.0,142464.0,,,142478.0,142478.0,621434.0,621434.0,207155.66666666666,621453.0
111843946754,,,,,8.0,8.0,18.0,18.0,221.0,221.0,401.0,401.0,146.5,98.0,13.333333333333334,9.0,30.0,30.0,622.0,622.0,392.0,392.0,95.33333333333333,68.0,181.5,400.0,15.5,10.0,213.0,213.0,371.0,371.0,,,379.0,379.0,389.0,389.0,203.0,203.0,,,,,,,,,,
111843946954,,,,,11.0,11.0,165.0,165.0,1215.0,1215.0,,,,,,,,,,,,,,,197.66666666666666,465.0,36.5,47.0,611.0,611.0,,,,,439.0,439.0,202.4,7.0,38.0,38.0,,,,,,,,,,
111844019858,688880.0,2825834.0,,,160.0,25.0,527.0,527.0,560.0,560.0,,,,,,,,,,,530.0,530.0,,,1377685.6666666667,47.0,455.0,455.0,488.0,488.0,,,,,,,,,33.0,33.0,,,,,,,,,23.0,26.0
111844046858,352733.95,32523.0,,,201.31578947368422,52.0,781.5555555555555,135.0,3860.5,1703.0,,,,,,,,,,,360632.05263157893,32471.0,,,171272.0487804878,1687683.0,76.55555555555556,83.0,1194.0,1689.0,403052.3333333333,32388.0,,,443806.375,1687554.0,702200.6,1687637.0,801.0,1560.0,980838.0,1685939.0,,,980872.0,1685991.0,980955.5,1686074.0,653045.5,3.0
111844048351,197221.92,1886.0,638.7272727272727,43.0,1470.1666666666667,1760.0,1150.25,1921.0,10812.0,10812.0,244888.27272727274,1246926.0,59191.62222222222,1065550.0,296099.875,1947747.0,403364.1666666667,2268750.0,7102.0,7102.0,64277.0,138208.0,6186.0,63.0,379310.6923076923,1038.0,72.0,77.0,6948.0,6948.0,65428.333333333336,144884.0,8598.4,13409.0,75547.33333333333,877.0,821848.1666666666,954.0,6873.0,6873.0,137181.0,137181.0,5706.0,5706.0,9547.0,9547.0,3344006.0,3344006.0,92.22222222222223,11.0
111844048755,84185.16666666667,170478.0,126.0,126.0,19.833333333333332,8.0,,,,,55514.0,55514.0,79.0,79.0,55528.0,55528.0,,,,,66904.4,13957.0,106.0,106.0,101019.8,184443.0,,,,,,,,,,,,,,,,,,,,,,,,
111844114154,,,,,26.0,26.0,238.0,238.0,359.0,359.0,,,,,,,,,,,,,,,84.0,84.0,128.0,128.0,249.0,249.0,,,,,,,50.0,50.0,71.0,71.0,,,,,,,,,,
111844114953,144907.0,144907.0,77.0,77.0,41.5,23.0,331.0,331.0,,,144830.0,144830.0,,,51.0,51.0,145161.0,145161.0,,,144735.0,144735.0,17.0,17.0,36217.5,144758.0,308.0,308.0,,,,,,,,,,,,,,,,,,,,,,
111844148750,,,,,10.0,10.0,198.0,198.0,385.0,385.0,,,,,,,,,,,,,,,,,188.0,188.0,375.0,375.0,,,,,,,47.333333333333336,36.0,45.0,45.0,,,,,,,,,,
111844219054,,,,,2685.0,2685.0,2863.0,2863.0,,,,,,,,,,,,,,,,,,,178.0,178.0,,,,,,,,,,,,,,,,,,,,,,
111844246957,467715.6111111111,94.0,194.0,318.0,98.75,34.0,373.5,454.0,688.0,688.0,143471.5,285329.0,7845325.0,7845325.0,3932149.5,19253.0,3932316.5,19333.0,554315.0,554315.0,175634.66666666666,268067.0,9002.5,140.0,1052120.0,268195.0,205.0,420.0,654.0,654.0,259597.0,259597.0,25.0,25.0,9777.5,277.0,69263.25,528349.0,234.0,234.0,,,,,,,,,,
111844248754,69867.0,62675.0,5261.0,10459.0,3341.3333333333335,8.0,533.5,908.0,1734.0,1734.0,64606.0,52216.0,87455.0,87455.0,4.5,3.0,26610.0,53124.0,53950.0,53950.0,64601.5,52213.0,512.0,512.0,17717.875,820.0,159.5,43.0,308.5,141.0,76900.0,76900.0,87359.0,87359.0,29211.0,468.0,47232.0,511.0,111.0,98.0,,,,,344.0,344.0,387.0,387.0,485.0,485.0
111844314556,727602.5,2934.0,,,53.333333333333336,7.0,642.5,661.0,1069.0,1069.0,,,,,,,,,,,727526.0,2807.0,,,242564.83333333334,117.0,524.5,451.0,859.0,859.0,1451343.0,1451343.0,,,1451470.0,1451470.0,291063.8,77.0,331.0,331.0,,,,,,,,,,
111844314958,190273.82142857142,22778.0,1774.0,6789.0,40.76923076923077,38.0,342.6,183.0,491.6666666666667,363.0,93335.75,2684.0,170755.8,563547.0,88375.75,2690.0,374743.6666666667,772717.0,443574.3333333333,772897.0,129315.83333333333,8977.0,97680.5,6084.0,332979.25,31793.0,248.83333333333334,145.0,351.75,325.0,301382.75,8544.0,1235789.3333333333,5860.0,715037.6,8550.0,761070.8571428572,778577.0,189.0,180.0,13941.0,8472.0,2908.5,5788.0,44114.666666666664,8478.0,473283.6666666667,778505.0,180667.77777777778,778685.0
111844346653,3671532.0,3671532.0,,,10.0,9.0,143.0,143.0,435.0,435.0,,,,,,,,,,,3671168.0,3671168.0,,,928259.5,41508.0,146.5,159.0,426.0,426.0,,,,,41340.0,41340.0,20766.5,41499.0,258.0,258.0,,,,,41082.0,41082.0,41241.0,41241.0,,
111844348752,1631283.4,15394.0,,,77.0,6.0,10706.5,47.0,21537.0,21537.0,,,,,,,,,,,2689231.3333333335,15226.0,,,1165172.7142857143,73.0,7137.333333333333,28.0,50.0,50.0,4030441.5,15347.0,,,2681895.6666666665,11.0,4022868.5,8045583.0,17.0,17.0,8045471.0,8045471.0,,,8045490.0,8045490.0,8045518.0,8045518.0,9.6,19.0
111844348756,43829.71428571428,2184.0,198.25,49.0,114.4,13.0,,,,,23331.333333333332,2155.0,13425.04347826087,10.0,18224.714285714286,11.0,,,,,42178.75,2122.0,25434.0,290.0,28074.545454545456,311.0,,,,,,,,,,,,,,,,,,,,,,,,
111844419855,664697.6666666666,1835292.0,,,101.5,9.0,883.0,883.0,1096.0,1096.0,,,,,,,,,,,996387.5,1835188.0,,,22673.0,23.0,214.0,214.0,427.0,427.0,157373.0,157373.0,,,157927.0,157927.0,,,213.0,213.0,157098.0,157098.0,,,157652.0,157652.0,,,31.0,54.0
111844446357,53022.29775280899,19421.0,4552.766666666666,1806.0,2168.119266055046,6053.0,3727.230769230769,356.0,4581.5,23.0,70018.93333333333,109204.0,109776.52702702703,266248.0,30129.972972972973,109208.0,54924.0,109448.0,172224.0,348073.0,46270.833333333336,15895.0,25795.38888888889,94823.0,33795.213768115944,2.0,45.166666666666664,32.0,102.75,17.0,47277.8,17648.0,68921.76190476191,170795.0,39736.96666666667,1752.0,72477.44166666667,1417.0,20807.25,7.0,36448.5,24827.0,266886.0,35.0,21351.0,24901.0,177461.0,111091.0,1859872.6666666667,667288.0
111844446858,,,284.0,284.0,158.0,158.0,6577.0,6577.0,6693.0,6693.0,,,66.0,66.0,38.0,38.0,6227.0,6227.0,6343.0,6343.0,,,26.0,26.0,1266.4,564.0,87.0,87.0,203.0,203.0,,,,,,,,,116.0,116.0,,,,,,,,,,
111844446958,1279417.0,3290270.0,281.0,414.0,316.0,480.0,492.5,811.0,1284.0,1284.0,272940.5,365302.0,10140.611111111111,20.0,206.4,919.0,40.0,54.0,527.0,527.0,272660.0,364383.0,175.25,273.0,22930.75,1415.0,26.5,37.0,190.0,190.0,273338.0,365761.0,286.0,236.0,45759.25,1378.0,60682.0,198.0,153.0,153.0,365608.0,365608.0,83.0,83.0,1225.0,1225.0,,,,
111844519151,90611.28571428571,4994.0,,,8.0,7.0,35.5,41.0,107.6,88.0,,,,,,,,,,,176982.66666666666,439672.0,,,29700.5,12.0,37.285714285714285,22.0,214.75,69.0,176949.66666666666,439650.0,,,39557.666666666664,187003.0,39595.666666666664,187037.0,174.25,47.0,93871.0,421547.0,,,34437.333333333336,101801.0,34480.666666666664,101835.0,7149.689655172414,3.0
111844546050,54744.0,54744.0,26.0,26.0,24.0,34.0,60.5,44.0,158.0,158.0,,,233.0,233.0,7.0,6.0,17.5,17.0,124.5,117.0,54730.0,54730.0,27490.5,225.0,27497.5,231.0,28.0,11.0,117.5,111.0,54667.0,54667.0,27454.0,215.0,27461.0,221.0,18316.333333333332,6.0,104.0,94.0,,,101.0,101.0,107.0,107.0,118.0,118.0,218.0,218.0
111844546554,,,,,,,,,,,,,,,,,,,,,,,,,,,530.0,530.0,733.0,733.0,,,,,,,,,203.0,203.0,,,,,,,,,,
111844546956,592436.4,178000.0,109.5,42.0,99.8,80.0,,,624.0,624.0,350248.6666666667,164157.0,148136.35,386.0,33277.333333333336,20.0,,,202.0,78.0,692757.25,1238595.0,236372.375,362.0,211619.7857142857,382.0,,,180.0,58.0,,,,,,,,,,,,,60.0,60.0,80.0,80.0,,,138.0,138.0
111844548750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111844646152,1981700.0,3962546.0,1414.0,2771.0,1436.0,2807.0,4205.0,8319.0,692.0,692.0,1977186.5,3953576.0,2441.75,6170.0,13.666666666666666,26.0,639739.6666666666,1913666.0,635.0,635.0,1977169.5,3953550.0,1847.5,135.0,1957.0,161.0,478423.5,1913640.0,627.0,627.0,1020336.5,2039910.0,1827.5,121.0,1411.0,147.0,641133.0,1913787.0,601.0,601.0,162.0,162.0,2933.0,2933.0,2969.0,2969.0,8481.0,8481.0,,
111844719156,,,,,10.0,10.0,1797.0,1797.0,2142.0,2142.0,,,,,,,,,,,,,,,1828.0,1828.0,1011.0,235.0,304.0,304.0,,,,,41.0,41.0,276.0,276.0,69.0,69.0,,,,,,,,,,
111844719857,52599.5,78951.0,25147.0,16.0,25151.0,18.0,133.0,133.0,212.0,212.0,43367.0,78935.0,46596.0,186033.0,19742.0,78953.0,79068.0,79068.0,79147.0,79147.0,7794.0,7794.0,62101.0,186028.0,44222.333333333336,3.0,112.0,112.0,191.0,191.0,,,,,,,,,79.0,79.0,,,,,,,,,,
111844746054,280734.2068965517,277540.0,51.0,51.0,598.0,683.0,5230.0,5230.0,7645.0,7645.0,175366.0,175366.0,,,,,,,,,41703.0,74401.0,788221.0,788221.0,2573.125,3.0,265.5,492.0,355.5,30.0,10962.0,10962.0,801863.0,801863.0,1111.0,1957.0,742.0,838.0,189.0,189.0,8967.0,8967.0,799868.0,799868.0,5831.5,11644.0,,,258.0,8.0
111844814455,17707.2,3145.0,19.0,19.0,24.5,19.0,576.0,576.0,767.0,767.0,39759.0,39759.0,,,11.0,11.0,89093.0,89093.0,89284.0,89284.0,39502.0,39502.0,,,17794.8,39.0,108.0,108.0,299.0,299.0,,,,,,,,,191.0,191.0,,,,,,,,,,
111844819055,,,,,,,,,,,,,,,49.0,49.0,126.0,126.0,295.0,295.0,,,174.0,174.0,739.0,1263.0,80.0,81.0,202.5,159.0,,,92.0,92.0,397.5,654.0,1108.0,1998.0,123.5,78.0,,,,,485.0,485.0,1829.0,1829.0,1907.0,1907.0
111844819853,55164.0,65327.0,,,14.8,38.0,157.75,348.0,3024.0,3024.0,,,,,,,,,,,54804.0,64609.0,,,24519.666666666668,64647.0,102.5,310.0,2986.0,2986.0,43288.666666666664,64585.0,,,14051.6,64623.0,24831.0,88.0,67.0,67.0,,,,,,,,,,
111844846052,,,195.0,195.0,206.0,206.0,867.0,867.0,885.0,885.0,,,2572.0,2572.0,8.5,6.0,380.0,88.0,442.5,195.0,,,2559.0,2559.0,1283.5,2565.0,370.5,82.0,433.0,189.0,,,1900.0,1900.0,1906.0,1906.0,1988.0,1988.0,62.5,107.0,,,1882.0,1882.0,1888.0,1888.0,1970.0,1970.0,327.2857142857143,108.0
111844846256,224205.0,224205.0,,,26.5,20.0,705.0,705.0,,,,,,,,,,,,,224172.0,224172.0,,,56129.0,2.0,361.0,361.0,,,,,,,,,25.0,36.0,,,,,,,,,,,,
111844846855,175738.52173913043,150943.0,160.16666666666666,182.0,97.07692307692308,19.0,354.5,59.0,1019.0,849.0,15780.636363636364,150876.0,21265.275,132.0,25.066666666666666,231.0,11682.76923076923,252.0,226.25,319.0,280293.0833333333,150859.0,17827.366666666665,22.0,84223.22916666667,253.0,36.3125,21.0,163.25,88.0,2419.0,9360.0,44424.666666666664,99.0,45804.8,77.0,53169.0625,10.0,120.25,57.0,176.5,324.0,368.3333333333333,342.0,307.3333333333333,20.0,368.0,106.0,84019.5,836915.0
111844848352,533234.75,579950.0,19.0,18.0,27.25,30.0,29000.0,2024.0,29048.5,2049.0,776410.5,86434.0,1066468.0,666402.0,10.666666666666666,12.0,28982.0,2006.0,29030.5,2031.0,692274.6666666666,579930.0,1023182.5,579948.0,355490.0,579960.0,1071.0,1994.0,1119.5,2019.0,30438.0,30438.0,610406.0,610406.0,30458.0,30458.0,306225.0,612412.0,29.5,25.0,30383.0,30383.0,610351.0,610351.0,30403.0,30403.0,612357.0,612357.0,204134.33333333334,612382.0
111844914853,25117.785714285714,100.0,,,39.55555555555556,144.0,200.0,200.0,260.0,260.0,,,,,,,,,,,86.0,174.0,,,4606.909090909091,39148.0,85.66666666666667,166.0,116.0,116.0,,,,,158.5,37.0,13234.666666666666,38.0,60.0,60.0,,,,,220.0,220.0,255.0,255.0,,
111844946653,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,95.0,177.0,177.0,,,,,,,,,82.0,82.0,,,,,,,,,,
111845014459,125137.18181818182,1770.0,225.0,654.0,23.0,15.0,453.3333333333333,75.0,1976.0,2688.0,10396.0,369.0,34259.0,1076.0,3.3333333333333335,3.0,528.0,528.0,4827.0,4827.0,8890.375,1732.0,1277740.6666666667,28.0,196331.52380952382,1747.0,403.0,60.0,1919.5,2673.0,954.5,1611.0,4051129.0,4051129.0,109839.0,1626.0,1373969.6666666667,1686.0,1351.5,2613.0,191.0,191.0,4051022.0,4051022.0,217945.0,217945.0,4120068.0,4120068.0,1374794.6666666667,4124367.0
111845015051,20704.0,20704.0,,,10.0,8.0,168.0,168.0,,,,,,,,,,,,,20682.0,20682.0,,,10350.0,20690.0,160.0,160.0,,,,,,,,,16.0,16.0,,,,,,,,,,,,
111845019455,297668.71428571426,232288.0,12.0,12.0,9.285714285714286,8.0,104.0,99.0,226.0,226.0,117069.0,117069.0,314.6666666666667,18.0,6.5,10.0,345001.0,689905.0,690032.0,690032.0,344748.1666666667,232281.0,696514.0,244.0,189425.36363636365,232289.0,54.5,91.0,218.0,218.0,117793.0,117793.0,683.0,683.0,346.0,346.0,345376.0,690629.0,127.0,127.0,,,,,,,,,,
111845046851,54045.0,54045.0,450.0,450.0,107.0,5.0,508.0,469.0,595.0,595.0,,,,,6.0,6.0,19.0,19.0,,,53831.0,53831.0,445.0,445.0,18097.333333333332,451.0,173.0,13.0,381.0,381.0,53498.0,53498.0,53948.0,53948.0,53503.0,53503.0,53967.0,53967.0,48.0,48.0,53433.0,53433.0,53883.0,53883.0,53438.0,53438.0,53902.0,53902.0,8.5,11.0
111845048351,547126.2307692308,428468.0,1203.0,1223.0,14.083333333333334,4.0,150.25,44.0,437.6666666666667,84.0,60821.0,121547.0,661.0,4.0,3474436.0,3474436.0,3474454.0,3474454.0,3853005.0,3853005.0,330284.7272727273,427359.0,627.0,627.0,254022.75,2.0,62.2,38.0,248.0,78.0,133393.42857142858,427595.0,130.0,130.0,432398.55555555556,41.0,444541.0,427639.0,54.333333333333336,40.0,1858.5,3544.0,78.0,78.0,1739694.5,3553.0,1739718.5,3583.0,720220.6666666666,466895.0
111845119151,,,,,20.0,20.0,668.0,668.0,825.0,825.0,,,,,,,,,,,,,,,509.0,509.0,139.0,139.0,296.0,296.0,,,,,,,48.0,48.0,109.0,109.0,,,,,,,,,,
111845146954,473673.5,2518.0,96.5,21.0,31.666666666666668,31.0,196.0,196.0,699.0,699.0,1458608.0,1458608.0,730635.0,1461147.0,7.0,10.0,24.0,24.0,678.0,678.0,751560.5,1458727.0,66.0,119.0,473667.0,1461276.0,20.0,20.0,668.0,668.0,1458707.0,1458707.0,99.0,99.0,1461256.0,1461256.0,,,1461924.0,1461924.0,,,,,,,,,,
111845214155,39624.206896551725,27497.0,954.375,2450.0,50.25,23.0,29.5,27.0,95.0,147.0,16133.75,25047.0,57424.333333333336,67852.0,16243.2,6.0,,,75.5,19.0,27087.777777777777,6320.0,12333.166666666666,67846.0,59833.55,2274.0,31.333333333333332,19.0,57.333333333333336,13.0,74440.66666666667,77543.0,411390.0,411390.0,183335.33333333334,409578.0,81987.0,5405.0,16.0,16.0,41917.0,6307.0,160450.33333333334,67833.0,205856.0,2150.0,,,516316.5,2163.0
111845246558,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,95.0,274.0,274.0,,,,,,,,,179.0,179.0,,,,,,,,,,
111845314055,176901.5,58001.0,,,12.666666666666666,12.0,90.0,111.0,291.0,291.0,,,,,,,,,,,176861.5,57937.0,,,50545.71428571428,21.0,65.5,78.0,258.0,258.0,295733.0,295733.0,,,295743.0,295743.0,353845.0,353845.0,180.0,180.0,,,,,,,,,,
111845314353,442429.78571428574,245063.0,1295208.3333333333,430.0,777572.2,28.0,777743.0,145.0,1947306.0,4967.0,133130.66666666666,244633.0,287473.4285714286,1641273.0,381648.75,244661.0,381746.75,244778.0,126493.5,249600.0,87646.0,157382.0,130765.25,157812.0,516568.25,5.0,65.85714285714286,106.0,2316.5,153.0,87459.5,157138.0,1114837.75,157568.0,1032874.0,4664.0,563534.5454545454,4775.0,2246.0,47.0,66882.0,66882.0,2155.0,2155.0,2158.0,2158.0,2335.0,2335.0,1128691.0,2257369.0
111845314359,110546.75,248413.0,,,2008.6666666666667,14.0,2180.3333333333335,155.0,240.0,240.0,22248.0,22248.0,,,119743.0,119743.0,119792.0,119792.0,464675.0,464675.0,164350.5,248161.0,,,114902.0,248175.0,90.66666666666667,141.0,226.0,226.0,117353.66666666667,248079.0,1243.0,1243.0,155106.0,248093.0,129181.25,248234.0,193.0,85.0,23174.0,23174.0,926.0,926.0,120669.0,120669.0,120718.0,120718.0,155205.66666666666,465601.0
111845315054,41466.5,46751.0,29.0,29.0,50.4,34.0,670.0,670.0,,,907.0,907.0,,,43.0,43.0,166507.0,166507.0,,,41409.5,46620.0,,,23722.571428571428,2.0,406.0,406.0,,,,,,,,,,,,,,,,,,,,,,
111845315257,607765.7,372781.0,201.0,22.0,7.0,7.0,2021.0,2021.0,2070.0,2070.0,534.0,890.0,2399611.0,2399611.0,2450864.0,2450864.0,3580952.0,3580952.0,3581001.0,3581001.0,677584.0,677584.0,,,282508.25,4.0,55.0,55.0,104.0,104.0,,,,,,,,,49.0,49.0,,,,,,,,,,
111845346356,1026047.4444444445,41548.0,360.5,177.0,103.0,39.0,153.4,181.0,734.0,659.0,1179590.25,181264.0,634424.9285714285,7.0,1497687.6666666667,181272.0,105227.0,181369.0,176718.0,352957.0,77221.2,27669.0,391.8,80.0,31354.277777777777,122.0,52.625,26.0,254.5,56.0,96023.25,27648.0,18742.0,52.0,60863.71428571428,117.0,38890.90909090909,269.0,40.75,30.0,217709.0,217709.0,2.0,2.0,72596.33333333333,68.0,72692.33333333333,220.0,55680.857142857145,250.0
111845414053,,,,,129.0,129.0,367.0,367.0,,,,,,,,,,,,,,,,,,,238.0,238.0,,,,,,,,,878.0,878.0,,,,,,,,,,,,
111845415850,250901.5,232385.0,,,8.333333333333334,9.0,203.0,138.0,216.0,216.0,,,,,,,,,,,250631.5,231858.0,,,50180.2,231867.0,90.5,129.0,207.0,207.0,232117.0,232117.0,,,258.0,258.0,232255.0,232255.0,78.0,78.0,,,,,,,,,,
111845419051,451065.44444444444,766664.0,,,31.25,22.0,716.6666666666666,1707.0,941.0,2236.0,,,,,,,,,,,106730.33333333333,249658.0,,,327574.0,220.0,114.85714285714286,45.0,235.83333333333334,72.0,156375.0,249388.0,,,649598.5,178.0,557173.4285714285,223.0,66.33333333333333,27.0,107735.66666666667,249340.0,,,673593.6666666666,153.0,679084.1666666666,198.0,370512.63636363635,225.0
111845419555,67309.0,88473.0,88.0,88.0,51.375,6.0,150.66666666666666,110.0,234.0,234.0,7075.0,7075.0,64.33333333333333,63.0,6.0,6.0,28.0,28.0,483750.0,483750.0,76319.85714285714,88467.0,54678.0,54678.0,38457.142857142855,88473.0,61.666666666666664,104.0,228.0,228.0,59268.8,88394.0,54492.0,54492.0,60058.2,88400.0,76930.0,96.0,28.0,28.0,,,,,,,,,,
111845446157,4961.666666666667,7961.0,,,35.0,62.0,505.0,505.0,,,,,,,,,,,,,390.0,390.0,,,8413.0,8413.0,443.0,443.0,,,,,,,,,,,,,,,,,,,,,,
111845446355,459851.8333333333,671138.0,136.92857142857142,349.0,6385.142857142857,35.0,7746.0,163.0,27785.5,364.0,506738.28571428574,164373.0,97918.36842105263,25.0,12384.529411764706,164380.0,27610.666666666668,164526.0,420172.5,835875.0,197267.66666666666,671131.0,54004.125,5.0,309130.3461538461,112.0,44.77777777777778,46.0,1290.0,112.0,216460.0,670985.0,106023.2,184.0,928620.125,280.0,893039.3333333334,438.0,1216.3333333333333,66.0,12136.0,12136.0,12151.0,12151.0,3081162.5,79.0,3081949.5,237.0,2645437.0,303.0
111845446659,,,,,12.0,12.0,29.0,29.0,1521.0,1521.0,,,,,,,,,,,,,,,351.0,7.0,22.0,27.0,807.0,807.0,,,,,678.0,678.0,712.0,712.0,780.0,780.0,,,,,,,,,,
111845514153,1844.0,1844.0,394.0,394.0,28.0,34.0,311.0,212.0,,,,,,,11.0,11.0,43.0,43.0,,,1546.0,1546.0,294.0,294.0,556.75,305.0,85.33333333333333,32.0,,,1434.0,1434.0,182.0,182.0,830.5,193.0,935.5,225.0,,,,,,,,,,,,
111845514454,86361.4,162312.0,,,17.666666666666668,15.0,1401.0,1401.0,,,,,,,,,,,,,39415.5,74401.0,,,54067.875,2.0,648.0,648.0,,,,,,,,,,,,,,,,,,,,,,
111845514756,314863.0,924395.0,,,13.0,13.0,262.0,262.0,,,,,,,,,,,,,,,,,132.66666666666666,10.0,142.0,39.0,,,,,,,139.0,139.0,188.0,188.0,,,,,,,,,,,,
111845515457,492617.6,2008.0,417.5,431.0,55.0,211.0,276.5,233.0,876.0,876.0,63025.0,89220.0,592864.0,16.0,22323.0,89241.0,1231366.5,91461.0,92104.0,92104.0,86934.25,1987.0,146.0,12.0,273698.55555555556,2198.0,154.0,22.0,665.0,665.0,89385.0,89385.0,92.0,92.0,147.0,147.0,45822.5,91626.0,643.0,643.0,,,,,,,,,,
111845515459,397382.25,726006.0,198.0,198.0,35.333333333333336,15.0,85.5,64.0,,,491673.0,491673.0,,,492086.0,492086.0,492158.0,492158.0,,,431460.5,371106.0,142.0,142.0,397372.0,1097127.0,54.0,49.0,,,371167.0,371167.0,,,61.0,61.0,1097237.0,1097237.0,,,,,,,,,,,,
111845519857,,,,,25.0,25.0,786.0,786.0,,,,,,,,,,,,,,,,,,,761.0,761.0,,,,,,,,,,,,,,,,,,,,,,
111845546759,91185.0,2652.0,76.5,42.0,157.83333333333334,466.0,1291.5,568.0,3668.0,3668.0,36382.0,2610.0,36031.0,70196.0,73.33333333333333,57.0,97.66666666666667,76.0,6278.0,6278.0,87967.2,2553.0,115711.33333333333,69405.0,35338.61538461538,3081.0,647.5454545454545,35.0,121.0,121.0,87851.4,2463.0,115768.66666666667,69338.0,42082.5,2482.0,22644.45,2517.0,86.0,86.0,,,,,,,,,,
111845548351,36098.5,33486.0,,,30.5,7.0,222.0,192.0,237.0,237.0,,,,,,,,,,,33432.0,33432.0,,,16721.0,3.0,190.0,182.0,227.0,227.0,33234.0,33234.0,,,33241.0,33241.0,33426.0,33426.0,45.0,45.0,,,,,,,,,,
111845614959,1578172.0,1578172.0,46.0,46.0,195.5,275.0,254.0,254.0,388.0,388.0,,,131.0,131.0,98.0,98.0,,,,,1578056.0,1578056.0,1578102.0,1578102.0,526121.0,19.0,138.0,138.0,272.0,272.0,1577918.0,1577918.0,1577964.0,1577964.0,1578193.0,1578193.0,,,134.0,134.0,1577784.0,1577784.0,1577830.0,1577830.0,1578059.0,1578059.0,,,,
