userid,type_1_to_type_1,type_1_to_type_2,type_1_to_type_3,type_1_to_type_4,type_1_to_type_5,type_2_to_type_1,type_2_to_type_2,type_2_to_type_3,type_2_to_type_4,type_2_to_type_5,type_3_to_type_1,type_3_to_type_2,type_3_to_type_3,type_3_to_type_4,type_3_to_type_5,type_4_to_type_1,type_4_to_type_2,type_4_to_type_3,type_4_to_type_4,type_4_to_type_5
111146816993,21.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,27.0,11.0,0.0,0.0,0.0,7.0,2.0,0.0
111146916312,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
111147013815,6.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,5.0,0.0,3.0,0.0,2.0,3.0,0.0
111147016118,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
111147113812,,,,,,,,,,,,,,,,,,,,
111147146257,14.0,0.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,15.0,1.0,7.0,0.0,7.0,2.0,0.0
111147213118,12.0,3.0,25.0,8.0,0.0,4.0,2.0,2.0,0.0,0.0,15.0,2.0,11.0,19.0,1.0,12.0,0.0,12.0,10.0,1.0
111147213293,15.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111147213992,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0
111147216394,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111147216398,7.0,0.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,32.0,35.0,0.0,12.0,0.0,27.0,24.0,0.0
111147246556,24.0,5.0,14.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,12.0,0.0,15.0,4.0,2.0,3.0,1.0,1.0,1.0,2.0
111147313615,5.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0
111147313790,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,1.0,0.0,7.0,4.0,0.0
111147313795,8.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0
111147313797,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,42.0,28.0,0.0,5.0,0.0,20.0,12.0,0.0
111147319056,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0
111147348552,3.0,1.0,11.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,11.0,0.0,9.0,13.0,1.0,5.0,3.0,6.0,2.0,3.0
111147413192,6.0,3.0,7.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,7.0,10.0,0.0,5.0,0.0,4.0,6.0,0.0
111147413510,19.0,5.0,11.0,1.0,0.0,5.0,6.0,4.0,1.0,0.0,8.0,3.0,7.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0
111147513390,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0
111147513413,18.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,19.0,10.0,0.0,1.0,0.0,7.0,0.0,0.0
111147513515,1.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111147546453,7.0,0.0,25.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,22.0,1.0,28.0,9.0,0.0,4.0,2.0,6.0,0.0,0.0
111147548558,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
111147613197,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0
111147613495,5.0,0.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.0,20.0,0.0,9.0,0.0,17.0,8.0,0.0
111147613499,18.0,13.0,18.0,1.0,0.0,8.0,38.0,39.0,3.0,0.0,11.0,22.0,34.0,28.0,3.0,8.0,8.0,7.0,4.0,4.0
111147713011,18.0,3.0,22.0,1.0,0.0,1.0,0.0,10.0,4.0,1.0,13.0,7.0,44.0,27.0,2.0,6.0,5.0,16.0,4.0,1.0
111147713893,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,15.0,0.0,0.0,0.0,14.0,6.0,0.0
111147746155,50.0,20.0,12.0,1.0,0.0,24.0,28.0,8.0,1.0,1.0,3.0,5.0,17.0,8.0,5.0,1.0,1.0,2.0,0.0,3.0
111147746355,28.0,0.0,57.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,95.0,75.0,0.0,34.0,0.0,57.0,52.0,0.0
111147746954,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111147785693,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
111147785695,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,4.0,0.0
111147813195,19.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,10.0,0.0,8.0,0.0,6.0,10.0,0.0
111147813497,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
111147813694,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
111147913516,22.0,9.0,12.0,3.0,0.0,8.0,93.0,5.0,0.0,0.0,6.0,2.0,7.0,7.0,2.0,0.0,2.0,0.0,1.0,2.0
111147913894,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
111147946258,2.0,1.0,6.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,5.0,2.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0
111147946454,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111147946756,,,,,,,,,,,,,,,,,,,,
111148013099,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,13.0,0.0,5.0,0.0,7.0,5.0,0.0
111148013590,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111148013717,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
111148013793,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
111148016315,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111148016919,18.0,3.0,26.0,1.0,0.0,3.0,11.0,6.0,0.0,0.0,22.0,6.0,33.0,7.0,2.0,2.0,0.0,1.0,2.0,3.0
111148048757,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
111148113519,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0
111148113591,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111148213195,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
111148213697,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111148285612,22.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
111148316198,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0
111148316390,,,,,,,,,,,,,,,,,,,,
111148413097,3.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0
111148413516,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0
111148416119,31.0,4.0,23.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,23.0,2.0,14.0,5.0,0.0,1.0,0.0,5.0,2.0,0.0
111148446654,25.0,4.0,19.0,0.0,0.0,2.0,6.0,2.0,0.0,0.0,17.0,3.0,19.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
111148448350,2.0,3.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
111148513712,3.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,15.0,0.0,4.0,0.0,7.0,4.0,1.0
111148516314,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,6.0,0.0,1.0,0.0,5.0,2.0,0.0
111148546058,20.0,2.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111148546655,4.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
111148546856,13.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,13.0,0.0,5.0,0.0,7.0,3.0,0.0
111148616994,67.0,0.0,29.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,20.0,20.0,0.0,6.0,0.0,7.0,0.0,0.0
111148646853,,,,,,,,,,,,,,,,,,,,
111148713692,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,9.0,0.0,3.0,0.0,6.0,17.0,0.0
111148713793,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0
111148813512,15.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,32.0,15.0,1.0,9.0,0.0,10.0,4.0,0.0
111148813814,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,3.0,2.0,0.0
111148816190,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0
111148846853,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
111148913515,22.0,7.0,20.0,7.0,0.0,5.0,41.0,20.0,2.0,2.0,7.0,17.0,11.0,24.0,1.0,17.0,3.0,11.0,18.0,0.0
111148913794,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0
111148916392,16.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,7.0,7.0,0.0,4.0,0.0,2.0,4.0,0.0
111148916911,13.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0
111148946050,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111149013295,10.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0
111149013597,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,10.0,0.0,5.0,0.0,8.0,11.0,0.0
111149016994,5.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
111149116111,27.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,5.0,1.0,3.0,0.0,2.0,3.0,0.0
111149213016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
111149213293,14.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
111149213516,1.0,0.0,1.0,5.0,1.0,1.0,36.0,8.0,0.0,1.0,3.0,5.0,39.0,20.0,1.0,2.0,2.0,19.0,8.0,1.0
111149213597,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111149216198,20.0,0.0,15.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,12.0,5.0,5.0,0.0,5.0,1.0,5.0
111149248750,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111149313416,8.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0
111149313817,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,26.0,19.0,0.0,1.0,0.0,17.0,6.0,0.0
111149413214,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
111149413298,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,7.0,1.0,0.0
111149416119,28.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0,0.0,14.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0
111149513098,26.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,6.0,0.0,6.0,0.0,1.0,3.0,0.0
111149516115,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111149546251,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
111149548754,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111149613410,11.0,11.0,22.0,8.0,0.0,11.0,52.0,14.0,1.0,0.0,13.0,13.0,54.0,41.0,0.0,14.0,2.0,32.0,13.0,0.0
111149613419,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
111149613517,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,10.0,0.0,3.0,0.0,7.0,4.0,2.0
111149613811,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111149616997,30.0,5.0,14.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,8.0,3.0,15.0,7.0,1.0,2.0,0.0,1.0,1.0,0.0
111149713217,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111149748553,1.0,2.0,6.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,3.0,2.0,4.0,7.0,0.0,3.0,1.0,5.0,3.0,0.0
111149913415,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
111149946450,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150013291,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,2.0,9.0,0.0
111150013398,6.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
111150013595,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
111150016110,4.0,10.0,12.0,4.0,0.0,6.0,46.0,6.0,0.0,0.0,10.0,1.0,35.0,20.0,0.0,8.0,1.0,9.0,5.0,0.0
111150048553,28.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,31.0,12.0,0.0,8.0,0.0,5.0,7.0,0.0
111150080398,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150080613,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,7.0,1.0,3.0,0.0,3.0,0.0,0.0
111150084210,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0
111150085491,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,0.0,3.0,0.0,3.0,4.0,0.0
111150085591,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0
111150085714,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
111150085799,20.0,5.0,24.0,7.0,0.0,7.0,7.0,16.0,2.0,0.0,13.0,16.0,92.0,35.0,2.0,13.0,4.0,24.0,6.0,1.0
111150113093,1.0,1.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
111150113099,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
111150113219,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111150113317,14.0,3.0,35.0,12.0,0.0,6.0,1.0,2.0,1.0,0.0,21.0,3.0,55.0,37.0,2.0,20.0,1.0,24.0,5.0,3.0
111150113390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150113399,23.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0
111150113494,7.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,8.0,0.0,8.0,0.0,1.0,3.0,0.0
111150180417,8.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0
111150180516,15.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
111150180813,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
111150185014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
111150185412,29.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,6.0,0.0,2.0,0.0,3.0,3.0,0.0
111150185693,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,4.0,0.0,3.0,1.0,0.0
111150185892,0.0,2.0,4.0,2.0,0.0,1.0,7.0,5.0,1.0,0.0,4.0,6.0,4.0,4.0,0.0,1.0,1.0,5.0,1.0,0.0
111150213511,9.0,3.0,9.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,17.0,16.0,2.0,2.0,0.0,7.0,7.0,3.0
111150213710,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
111150216115,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,6.0,0.0,0.0,0.0,5.0,5.0,0.0
111150216311,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0
111150280013,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111150280211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150280213,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150280497,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150313617,19.0,0.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14.0,27.0,1.0,22.0,0.0,15.0,1.0,0.0
111150313711,18.0,1.0,14.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,34.0,25.0,1.0,6.0,0.0,13.0,7.0,0.0
111150313795,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150385197,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,7.0,1.0,2.0,0.0,1.0,1.0,2.0
111150385893,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150413313,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111150413691,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111150448754,39.0,7.0,36.0,9.0,0.0,9.0,9.0,7.0,0.0,1.0,19.0,4.0,34.0,30.0,4.0,16.0,1.0,13.0,5.0,4.0
111150480216,4.0,4.0,5.0,1.0,0.0,4.0,7.0,4.0,1.0,0.0,4.0,2.0,22.0,8.0,2.0,0.0,2.0,5.0,2.0,1.0
111150480292,8.0,0.0,6.0,2.0,0.0,2.0,7.0,1.0,0.0,0.0,4.0,1.0,2.0,5.0,0.0,0.0,2.0,2.0,3.0,1.0
111150480415,13.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,17.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
111150480795,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,7.0,1.0,0.0
111150480913,91.0,10.0,41.0,2.0,1.0,7.0,4.0,2.0,1.0,0.0,28.0,0.0,113.0,32.0,2.0,15.0,0.0,16.0,1.0,0.0
111150480918,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0
111150485012,16.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
111150485112,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111150485312,6.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0
111150485698,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0
111150513894,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150513899,5.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,30.0,20.0,0.0,5.0,0.0,16.0,11.0,0.0
111150585096,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111150585119,7.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
111150585193,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
