userid,type_1to1valueamin,type_1to2valueamin,type_1to3valueamin,type_1to4valueamin,type_2to1valueamin,type_2to2valueamin,type_2to3valueamin,type_2to4valueamin,type_3to1valueamin,type_3to2valueamin,type_3to3valueamin,type_3to4valueamin,type_4to1valueamin,type_4to2valueamin,type_4to3valueamin,type_4to4valueamin,type_5to1valueamin,type_5to2valueamin,type_5to3valueamin,type_5to4valueamin,type_1to1valuemean,type_1to2valuemean,type_1to3valuemean,type_1to4valuemean,type_2to1valuemean,type_2to2valuemean,type_2to3valuemean,type_2to4valuemean,type_3to1valuemean,type_3to2valuemean,type_3to3valuemean,type_3to4valuemean,type_4to1valuemean,type_4to2valuemean,type_4to3valuemean,type_4to4valuemean,type_5to1valuemean,type_5to2valuemean,type_5to3valuemean,type_5to4valuemean
111803119752,613.0,,4.0,,,,,,118.0,,1.0,17.0,1956.0,,125.0,9.0,,,,,31437.2,,105.23076923076923,,,,,,145611.33333333334,,7.5,62.416666666666664,86344.22222222222,,303.0,46.833333333333336,,,,
111803146553,,,7.0,,,,,,,,1.0,28.0,4535624.0,,30011.0,97.0,,,,,,,562.0,,,,,,,,673.8571428571429,67.66666666666667,4535624.0,,30011.0,285.5,,,,
111803146857,,,,,,,,,,,,330.0,,,,,,,,,,,,,,,,,,,,330.0,,,,,,,,
111803246151,,,10.0,,,,,,457217.0,,71.0,339.0,,,,,,,,,,,11.5,,,,,,457217.0,,22612.0,339.0,,,,,,,,
111803246458,3733.0,10.0,7.0,,,5.0,6.0,,4104.0,,4.0,154.0,,,,,18657.0,,,,382309.3,11.5,38.333333333333336,,,5.0,6.5,,910132.25,,4.0,154.0,,,,,18657.0,,,
111803346658,3412.0,,11.0,,,,,,36228.0,,1.0,72.0,,,,,,,,,100107.33333333333,,114.33333333333333,,,,,,98734.0,,92.33333333333333,72.0,,,,,,,,
111803410152,187.0,,3.0,,,,,,6805.0,,3.0,203.0,2620.0,,628.0,,,,,,691.3333333333334,,121.2,,,,,,864937.6666666666,,28.5,238.66666666666666,2620.0,,628.0,,,,,
111803410250,,8965360.0,,,,,261750.0,,,,,63.0,,,,,,,,,,8965360.0,,,,,261750.0,,,,,63.0,,,,,,,,
111803410358,,,112.0,,,,,,126898.0,,2.0,,,,,,,,,,,,373285.3333333333,,,,,,597015.0,,58.0,,,,,,,,,
111803412052,10.0,,6.0,,,,,,164758.0,,6.0,170.0,159403.0,,,9.0,,,,,102947.0,,202.5,,,,,,254302.0,,6.0,293.0,159403.0,,,9.0,,,,
111803412654,115.0,19.0,7.0,,17060.0,6.0,3.0,,420094.0,,1.0,15.0,4825421.0,,53.0,3.0,,,,,117937.5,19.0,501.0,,94573.5,6.0,3.0,,420094.0,,41.75,96.66666666666667,4825421.0,,157.66666666666666,3.0,,,,
111803412955,6259.0,,15.0,,,,,,19.0,,1.0,25.0,38.0,,141.0,,,,,,139993.33333333334,,198.5,,,,,,19.0,,10104.0,65.8,60.0,,862.0,,,,,
111803414052,3970.0,,11.0,,3140757.0,,,,83909.0,611.0,1.0,7.0,13653.0,,23.0,,,,,,3970.0,,208.66666666666666,,3140757.0,,,,2111077.3333333335,611.0,66.21739130434783,426.0,13653.0,,58.833333333333336,,,,,
111803414150,25.0,,9.0,,,,,,181690.0,,24.0,86.0,189242.0,,27.0,,,,,,293430.1666666667,,43.5,,,,,,254397.5,,2103.0,247.0,189242.0,,78.0,,,,,
111803417255,90.0,209.0,6.0,,,11.0,21.0,,28099.0,16.0,1.0,27.0,12831.0,,14.0,28.0,,,,,229689.18181818182,209.0,96.73076923076923,,,40.0,21.0,,279784.55555555556,16.0,73.11363636363636,143.88,381981.125,,217.5625,222.25,,,,
111803417456,54778.0,,53.0,,,,,,153922.0,,,,,,,,,,,,990812.6666666666,,53.0,,,,,,153922.0,,,,,,,,,,,
111803417556,71.0,,8.0,,,,,,118529.0,,1.0,17.0,12498.0,,,,,,,,104193.0,,1317.9,,,,,,348762.0,,8.375,34.75,63173.666666666664,,,,,,,
111803419154,,,1311.0,,,,,,,,38.0,69.0,,,9485.0,,,,,,,,1311.0,,,,,,,,1055.0,255276.5,,,9485.0,,,,,
111803419259,85546.0,,52.0,,,,,,88284.0,,1.0,69.0,86087.0,,,,,,,,170994.0,,313.1666666666667,,,,,,284673.75,,2.5,139.5,86087.0,,,,,,,
111803419653,22254.0,,4.0,,,9.0,28.0,,224569.0,1320.0,1.0,7.0,4532.0,,25.0,12.0,,,,,503650.2727272727,,43.125,,,9.0,28.0,,805157.0,1320.0,86.42857142857143,84.4,461640.2,,282.5,86.0,,,,
111803446350,17.0,,4.0,,122638.0,,103.0,,2522.0,,1.0,10.0,1230.0,76.0,21.0,5.0,,,,,129837.85714285714,,359.90697674418607,,122638.0,,103.0,,176763.92857142858,,1480.0,36.30434782608695,119544.61538461539,76.5,290.14285714285717,30.666666666666668,,,,
111803446553,78.0,206.0,6.0,,,,4.0,,30065.0,,1.0,11.0,686.0,39.0,17.0,33.0,,,97.0,,417181.0,206.0,59.0,,,,6.0,,1517834.5,,123.4090909090909,76.9090909090909,55338.333333333336,39.0,739.8,87.0,,,97.0,
111803446554,2480.0,,5.0,,,,,,19.0,,2.0,6.0,3893.0,,5.0,27.0,,,,,93368.45454545454,,58781.0,,,,,,98591.72727272728,,11369.489361702128,39.95,174784.33333333334,,4963.428571428572,226.5,,,,
111803448354,23.0,,4.0,,,,,,365.0,,2.0,6.0,36.0,,5.0,13.0,,,,,70010.85714285714,,94.61538461538461,,,,,,83352.0,,2553.1111111111113,14.526315789473685,130978.63636363637,,539.1428571428571,13.0,,,,
111803519459,12.0,,8.0,,,,,,11141.0,,4.0,24.0,83.0,,58.0,,,,,,43521.45,,104466.0,,,,,,34332.5,,84.66666666666667,116.16666666666667,12493.25,,111.5,,,,,
111803519651,,,26.0,,,,,,4655579.0,,2.0,35.0,157141.0,,61.0,,,,402.0,,,,26.0,,,,,,4655579.0,,32.8,67.33333333333333,157141.0,,61.0,,,,402.0,
111803519850,,,,,,,,,,,1.0,184.0,,,,,,,,,,,,,,,,,,,2366477.6666666665,184.0,,,,,,,,
111803519853,,,50.0,,,,,,,,3.0,187.0,,,,,,,86.0,,,,50.0,,,,,,,,3.0,218.5,,,,,,,86.0,
111803546455,2.0,,3.0,,,,,,8264.0,,1.0,27.0,623.0,,,,,,,,79434.77777777778,,36.166666666666664,,,,,,337674.0,,109.83333333333333,86.33333333333333,1745.0,,,,,,,
111803614051,18383.0,,8.0,,27137.0,8.0,12.0,,7802.0,17.0,4.0,19.0,136296.0,126.0,,30.0,,,,,339844.0,,282.8,,27137.0,17.25,46.0,,269314.6666666667,24.666666666666668,29.5,29.25,2207259.5,126.0,,107.0,,,,
111803614052,294601.0,,7.0,,,,,,28032.0,,,103.0,,,,,,,,,294601.0,,23.5,,,,,,28032.0,,,103.0,,,,,,,,
111803619255,1320.0,,6.0,,,,,,32072.0,,1.0,10.0,7815.0,,97.0,16.0,,,,,24813.777777777777,,271.09090909090907,,,,,,77713.4,,15.666666666666666,31.9,58697.25,,1400.25,63.0,,,,
111803619752,256453.0,,5.0,,,,,,62675.0,,114.0,200.0,,,,,,,,,602870.5,,5985.333333333333,,,,,,62675.0,,114.0,250.5,,,,,,,,
111803646258,,,251.0,,,,,,,,2.0,81.0,,,,,,,,,,,251.0,,,,,,,,2.0,81.0,,,,,,,,
111803648552,5433.0,,201.0,,,,,,4211.0,,1.0,72.0,,,1007.0,,,,,,5433.0,,201.0,,,,,,4211.0,,1.0,83.0,,,1007.0,,,,,
111803648556,32781.0,,8.0,,,,,,32954.0,,113.0,29.0,496.0,,,549.0,,,,,299049.8,,37.6,,,,,,73270.66666666667,,149.5,167.5,496.0,,,549.0,,,,
111803648759,68404.0,,5.0,,,,,,54923.0,,14.0,12.0,19198.0,,37.0,39.0,,,,,300882.0,,1145.5555555555557,,,,,,54923.0,,81.66666666666667,52.0625,138089.57142857142,,7089.375,65.5,,,,
111803714654,6.0,,6.0,,,,,,44023.0,,501.0,433.0,39774.0,,,,,,,,39679.73529411765,,602.5,,,,,,180667.33333333334,,501.0,433.0,39774.0,,,,,,,
111803714857,,,37.0,,,,,,,,,115.0,,,,17.0,,,,,,,37.0,,,,,,,,,115.0,,,,37.0,,,,
111803719155,9805.0,,16.0,,,,,,245719.0,,,464.0,,,415.0,,,,,,387973.0,,2672.0,,,,,,377661.5,,,464.0,,,415.0,,,,,
111803719359,,,9.0,,,,,,,,,51.0,,,,18.0,,,,,,,9.0,,,,,,,,,51.0,,,,18.0,,,,
111803719558,,,144.0,,,,,,,,14.0,134.0,,,,147.0,,,,,,,144.0,,,,,,,,14.0,134.0,,,,147.0,,,,
111803746051,801347.0,,17.0,,119305.0,,,,,42.0,23.0,168.0,,,,,,,,,801347.0,,39.5,,119305.0,,,,,42.0,23.0,168.0,,,,,,,,
111803746453,1660.0,,12.0,,,,,,,,,70.0,211.0,,,,,,,,1660.0,,65.5,,,,,,,,,105.5,211.0,,,,,,,
111803746651,,,4.0,,,,,,,,15.0,9.0,70572.0,,6.0,,,,,,,,4.0,,,,,,,,15.0,13.333333333333334,70572.0,,49.0,,,,,
111803746655,16063.0,,13.0,,,,,,,,1.0,39.0,214772.0,,,,,,,,16063.0,,58.666666666666664,,,,,,,,11.75,88.33333333333333,679820.0,,,,,,,
111803748357,5559731.0,90.0,18.0,,,,,,,,,17.0,,,1265.0,,,,,,5986653.0,90.0,18.0,,,,,,,,,48.0,,,1265.0,,,,,
111803814951,45477.0,,4.0,,,,,,6530.0,,1.0,14.0,9290.0,,34.0,,,,,,216421.0,,129.0,,,,,,53474.5,,33.666666666666664,235.0,47496.0,,49.666666666666664,,,,,
111803819058,189.0,,10.0,,,,,,30968.0,,15.0,24.0,1394.0,,65.0,19.0,,,,,23831.333333333332,,39.57142857142857,,,,,,251667.66666666666,,15.0,123.33333333333333,174089.33333333334,,65.0,19.5,,,,
111803819651,14.0,,9.0,,,,,,5587.0,,2.0,9.0,218.0,,71.0,20.0,,,,,2731.5,,34.75,,,,,,5587.0,,2.0,16.0,52235.0,,179.5,27.5,,,,
111803848350,31147.0,,5.0,,153278.0,,,,10578.0,39.0,2.0,9.0,6228.0,,9.0,68.0,,,,,233690.25,,6252.28,,153278.0,,,,219013.42105263157,39.0,777.25,91.61538461538461,6228.0,,8445.333333333334,68.0,,,,
111803914053,,,4.0,,,,,,254.0,,8.0,139.0,2649.0,,,,,,,,,,22.666666666666668,,,,,,254.0,,13.0,1089.0,3634.5,,,,,,,
111803914752,60.0,,5.0,,,,,,5001.0,,114.0,12.0,411.0,,,,,,,,24146.29411764706,,30.666666666666668,,,,,,6124.0,,114.0,21.857142857142858,11097.0,,,,,,,
111803946455,,,113.0,,,,,,,,2.0,44.0,,,757.0,,,,,,,,113.0,,,,,,,,2.0,63.0,,,757.0,,,,,
111803946553,774815.0,,5.0,,,,,,41.0,,7.0,11.0,208033.0,,40.0,3273.0,,,,,774815.0,,65.57142857142857,,,,,,965.3333333333334,,790.1818181818181,19.857142857142858,305882.0,,214.33333333333334,3273.0,,,,
111804146259,709727.0,,21.0,,,,,,,,6.0,25.0,,,61.0,12.0,,,,,709727.0,,25.0,,,,,,,,396.3333333333333,217.2,,,531.0,231.5,,,,
111804146453,852815.0,,4.0,,,,,,,,318.0,10.0,5808.0,,135.0,,,,,,852815.0,,7.0,,,,,,,,318.0,15.333333333333334,5808.0,,135.0,,,,,
111804246056,,,120.0,,,,,,,,5.0,42.0,,,682.0,,,,,,,,120.0,,,,,,,,58.2,738.5,,,682.0,,,,,
111804246058,,,10.0,,,,,,,,3746.0,8.0,120.0,,,,,,,,,,10.0,,,,,,,,3746.0,10.0,207.5,,,,,,,
111804246750,1250.0,,6.0,,,,3.0,,6618.0,5206.0,1.0,15.0,39530.0,,1261.0,17.0,,,3279.0,,727687.4285714285,,39.9,,,,3.0,,24031.0,5206.0,1650.3,680.1,1116532.0,,2475.6666666666665,551.4,,,3279.0,
111804246856,,,12.0,,,,,,,,,9.0,653.0,,198.0,,,,,,,,61.666666666666664,,,,,,,,,21.428571428571427,6419.5,,1312.75,,,,,
111804546451,,,68.0,,,,,,,,,78.0,,,,7.0,,,,,,,68.0,,,,,,,,,78.0,,,,30.333333333333332,,,,
111804748553,136.0,,3.0,,,,,,29832.0,,2.0,8.0,78.0,,,30.0,,,40.0,,999197.0,,12.5,,,,,,664555.8,,2.0,15.833333333333334,512855.2,,,149.5,,,40.0,
111804846855,2226.0,,11.0,,,,,,880.0,,2.0,134.0,,,,153.0,,,,,63952.666666666664,,13.0,,,,,,880.0,,2.0,134.0,,,,153.0,,,,
111804846959,,,9.0,,,,,,34356.0,,1.0,12.0,1442.0,,26.0,6.0,,,,,,,229.25,,,,,,121494.5,,272.0,32.333333333333336,1442.0,,510.875,32.25,,,,
111804946955,,,,,,,,,,,12.0,80.0,,,1722.0,,,,,,,,,,,,,,,,12.0,92.5,,,1722.0,,,,,
111805446854,,,17.0,,9336377.0,351.0,,,126496.0,,1.0,84.0,,221.0,4269.0,88.0,,,,,,,220.2,,9336377.0,351.0,,,2891523.6666666665,,5107.0,135.0,,221.0,4269.0,88.0,,,,
111805546857,16302.0,,2.0,,,,,,,,2.0,9.0,188089.0,,219.0,402.0,,,,,328721.0,,28.25,,,,,,,,26.4,15.714285714285714,218329.5,,624.0,683.5,,,,
111805648354,,,6.0,,,,,,,,3.0,66.0,1833.0,,,,,,,,,,13.5,,,,,,,,78.0,142.5,1833.0,,,,,,,
111805746056,,7.0,8.0,,24255.0,5.0,2.0,,15.0,5.0,1.0,193.0,,,,,,,,,,123.33333333333333,8.5,,92372.16666666667,30.25,3.0,,15.0,5.0,49.75,299.0,,,,,,,,
111805746252,16474.0,,6.0,,,,,,282819.0,,2.0,27.0,26920.0,,36.0,,,,,,5123868.5,,178.33333333333334,,,,,,282819.0,,237.0,86.28571428571429,26920.0,,128.4,,,,,
111805946852,37751.0,,50.0,,,,,,127588.0,,3.0,26.0,12627.0,,16.0,10.0,,,,,98240.2,,163.75,,,,,,127588.0,,35.0,51.5,51319.0,,16.0,10.0,,,,
111806046059,53809.0,,2.0,,,,,,13960.0,,1.0,28.0,61.0,,,9.0,,,,,101330.0,,5.75,,,,,,19903.0,,360.8181818181818,65.25,36979.5,,,41.0,,,,
111806146055,2949.0,,10.0,,,,,,2954.0,,5.0,12.0,171373.0,,94.0,49.0,,,,,911029.8333333334,,75.88888888888889,,,,,,477727.0,,117.5,88.125,479842.0,,130.33333333333334,262.5,,,,
111806146451,,,6.0,,,,,,2184.0,,1.0,57.0,53348.0,,46.0,14.0,,,,,,,10.5,,,,,,2184.0,,710.6,92.66666666666667,53348.0,,46.0,112.0,,,,
111806146851,235.0,,14.0,,,,,,3274.0,,3.0,,,,,,,,,,127687.0,,696.4,,,,,,42248.2,,3.0,,,,,,,,,
111806148353,22525.0,,7.0,,,,,,23421.0,,22.0,26.0,7468.0,,560.0,29.0,,,,,50382.666666666664,,350.0,,,,,,23421.0,,395.8,38.333333333333336,7468.0,,560.0,29.5,,,,
111806248758,387618.0,,6.0,,,,,,,,19.0,10.0,28439.0,,,569.0,,,,,387618.0,,3334.25,,,,,,,,19.0,66.0,64261.0,,,569.0,,,,
111806248759,99520.0,,3.0,,,,,,25430.0,,243.0,12.0,29280.0,,100.0,13.0,,,,,1253731.0,,38.5,,,,,,32512.0,,243.0,30.5,285385.0,,152.0,13.0,,,,
111806446958,,,18.0,,,1.0,6.0,,37615.0,482.0,77.0,45.0,,,491.0,,8016.0,,,,,,40.333333333333336,,,1.0,6.0,,37615.0,482.0,77.0,104.0,,,491.0,,8016.0,,,
111806448558,8.0,14.0,5.0,,86673.0,5.0,3.0,,291.0,100.0,1.0,7.0,1859.0,330.0,11.0,15.0,,,,,186414.74,2049.5,83.83673469387755,,219302.66666666666,122.92857142857143,4.666666666666667,,132621.85714285713,100.0,916.4318181818181,32.18181818181818,143329.42857142858,330.0,2552.8571428571427,153.30769230769232,,,,
111806448754,19.0,,4.0,,,,,,26.0,,5.0,44.0,145.0,,132.0,80.0,,,,,85628.66666666667,,23.0,,,,,,8369.4,,27.25,173.4,5884.0,,134.0,233.0,,,,
111806448758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111806546950,,,61.0,,,,,,,,,128.0,,,,26.0,,,,,,,61.0,,,,,,,,,128.0,,,,27.5,,,,
111806746653,,,204.0,,,,,,,,,55.0,,,,,,,,,,,204.0,,,,,,,,,55.0,,,,,,,,
111806848551,19.0,12.0,2.0,9077276.0,3411.0,5.0,76.0,,1403.0,,1.0,21.0,97.0,,127.0,6.0,,,142.0,,20726.428571428572,27.0,125.11111111111111,9077276.0,367149.3333333333,12132.642857142857,97.0,,590658.0,,271.5,62.55555555555556,9354.666666666666,,127.0,43.25,,,142.0,
111807048758,2295.0,,21.0,,,,,,,,5.0,30.0,,,,,,,,,66507.5,,2013.2,,,,,,,,327.5,89.6,,,,,,,,
111807146054,320931.0,,9.0,,,,,,,,,13.0,86988.0,,109.0,10.0,,,,,770029.5,,79.6,,,,,,,,,33.666666666666664,484195.3333333333,,109.0,37.875,,,,
111807146456,465224.0,,7.0,,,,,,,,,57.0,4426627.0,,,8.0,,,,,624515.5,,2954441.5,,,,,,,,,60.5,4426627.0,,,14.5,,,,
111807246652,50520.0,,5.0,,,,,,1274.0,,7.0,13.0,341.0,,19.0,44.0,,,,,126181.33333333333,,105.06666666666666,,,,,,207619.88888888888,,205.875,331.625,246868.75,,151.5,51.5,,,,
111807346450,,,2.0,,,,,,126.0,,4.0,33.0,,,,,,,,,,,7.4,,,,,,123009.0,,129.0,33.0,,,,,,,,
111807546454,90521.0,,4.0,,,,,,,,3.0,137.0,,,,,,,,,90521.0,,4.0,,,,,,,,3.0,137.0,,,,,,,,
111807548356,,,10.0,,,,,,2086011.0,,2.0,227.0,,,,,,,,,,,142.66666666666666,,,,,,4244687.0,,16.0,227.0,,,,,,,,
111807548358,852.0,,5.0,,,,,,240.0,,1.0,35.0,467.0,,16.0,116.0,,,,,154598.8,,51.0,,,,,,115101.5,,17.307692307692307,101.11111111111111,3503.0,,75.2,116.0,,,,
111807646853,955.0,5630344.0,6.0,,,,6.0,,37526.0,,1.0,13.0,41031.0,,42.0,,,,225.0,,119298.06666666667,5630344.0,29.333333333333332,,,,6.0,,971892.8,,22.0,55.625,84229.0,,125183.5,,,,225.0,
111808448757,11591.0,,7.0,,,,,,2489.0,,4.0,116.0,209512.0,,50.0,73.0,,,,,273505.63636363635,,89.85714285714286,,,,,,471743.2,,25.857142857142858,198.75,209512.0,,50.0,111.0,,,,
111808546250,,,,,,,,,,,,14.0,,,20216.0,,,,,,,,,,,,,,,,,14.5,,,20216.0,,,,,
111808746258,,37.0,9.0,,306098.0,8.0,7.0,,5724753.0,22.0,66.0,22.0,9398002.0,,1819.0,,,,,,,123.0,67.75,,1006435.3333333334,196.0,35.75,,5724753.0,147.4,66.0,28.0,9398002.0,,1819.0,,,,,
111809019859,,,12.0,,,,,,945.0,,810.0,38.0,,,162.0,12.0,,,,,,,498.0,,,,,,945.0,,810.0,112.25,,,16633.0,18.0,,,,
111809046258,,,5.0,,,,,,24062.0,,13.0,16.0,,,991.0,180.0,,,,,,,329.0,,,,,,24062.0,,13.0,78.0,,,500252.0,4562.5,,,,
111809046557,7964.0,25.0,68.0,,40987.0,,,,3026.0,,7.0,30.0,1774289.0,,90.0,,,,,,1693810.75,25.0,779.0,,40987.0,,,,3026.0,,78.0,30.5,1774289.0,,90.0,,,,,
111809046756,9.0,,8.0,,,,,,216.0,,2.0,11.0,27634.0,,86.0,,,,,,660873.0,,39.0,,,,,,529336.25,,2.5,62.0,78135.66666666667,,86.0,,,,,
111809219855,,,190.0,,,,,,,,11.0,138.0,,,1831.0,28.0,,,,,,,190.0,,,,,,,,41.0,336.0,,,1831.0,1051.0,,,,
111809346055,,,11.0,,,,,,,,2.0,50.0,,,26.0,6.0,,,,,,,11.0,,,,,,,,3.5,221.66666666666666,,,33.5,149.23076923076923,,,,
111809346254,57852.0,,8.0,,,,7.0,,17569.0,,1.0,47.0,4084360.0,623.0,23.0,12.0,,,191.0,,981297.8,,245.16666666666666,,,,7.0,,470359.25,,862.2352941176471,190.16666666666666,4084360.0,623.0,42.5,34.0,,,191.0,
111809446450,79111.0,,5.0,,,,,,102034.0,,1.0,13.0,23866.0,,,22.0,,,,,79111.0,,29.6,,,,,,577932.0,,120.44444444444444,148.66666666666666,23866.0,,,22.0,,,,
111809446851,2108.0,,30.0,,,,,,,,2.0,153.0,,,665.0,6749.0,,,,,172624.0,,30.0,,,,,,,,4400.0,214.0,,,665.0,6749.0,,,,
111809448354,,,69.0,,,,,,,,6.0,69.0,,,,,,,,,,,69.0,,,,,,,,118.0,69.0,,,,,,,,
111809448759,87732.0,,115.0,,,,,,54434.0,,6.0,77.0,,,118.0,,,,,,2168882.0,,423.0,,,,,,54434.0,,1009.6666666666666,81.0,,,118.0,,,,,
111809546658,13719028.0,,7.0,,,,,,,,2.0,65.0,2134.0,,747.0,,,,,,13719028.0,,9.5,,,,,,,,36.6,1093.3333333333333,2134.0,,747.0,,,,,
111809548757,215.0,,7.0,,,,,,79149.0,,197.0,13.0,1067.0,,34.0,,,,,,29537.0,,54.4,,,,,,95077.0,,2086.0,36.833333333333336,1120.0,,89.0,,,,,
111809646458,16125.0,,6.0,,,,,,5131.0,,1.0,100.0,,,,21.0,,,,,141764.5,,22.0,,,,,,4006332.3333333335,,24.833333333333332,165.66666666666666,,,,21.0,,,,
111809648554,3783.0,,1.0,,,,,,670.0,,7.0,28.0,812.0,,,10.0,,,,,1809607.5,,41.4,,,,,,688865.5,,58.0,150.33333333333334,50487.5,,,639.3333333333334,,,,
111809746554,,,7.0,,,,,,311051.0,,2.0,343.0,508466.0,,224.0,22.0,,,,,,,65.66666666666667,,,,,,311051.0,,2.0,382.0,508466.0,,224.0,22.0,,,,
111809748755,32.0,,6.0,,,,,,2193606.0,,,73.0,,,,8.0,,,,,1743554.0,,14.0,,,,,,2193606.0,,,98.5,,,,73.0,,,,
111809819850,,,4.0,,,,,,,,2.0,9.0,72348.0,,37.0,92.0,,,,,,,5.0,,,,,,,,252.14285714285714,18.5,236480.5,,895.0,92.0,,,,
111809819855,106.0,,6.0,,,,,,8442.0,,2.0,15.0,10564.0,,45.0,107.0,,,,,477276.3,,38.3125,,,,,,46149.0,,1171.3636363636363,30.785714285714285,199443.4,,1939.0,804.8,,,,
111809846655,,,7.0,,,,,,,,,10.0,10838.0,,16.0,3.0,,,,,,,7.0,,,,,,,,,15.666666666666666,10838.0,,48.5,130.8181818181818,,,,
111809846958,,,3.0,,,,,,989.0,,2.0,32.0,266981.0,,21.0,115.0,,,,,,,18.615384615384617,,,,,,254391.63636363635,,267.42857142857144,83.0,266981.0,,352.0,7271.0,,,,
111820046952,7819.0,40.0,13.0,,1632.0,1.0,9.0,,,19.0,18.0,45.0,1134737.0,,,,,6.0,,,127930.0,555.0,50.0,,52118.2,40.75,325.25,,,258.5,143.0,45.0,1134737.0,,,,,7.333333333333333,,
111820146254,127.0,14.0,,,,,53.0,,,,1.0,103.0,,,47.0,5.0,259405.0,,,,169891.2,14.0,,,,,53.0,,,,131.0,200.0,,,47.0,16.5,259405.0,,,
111820146754,,27.0,79.0,,354.0,5.0,3.0,,45606.0,15.0,,9.0,35872.0,70.0,,,,,,,,38.0,106.0,,354.0,461.55555555555554,23.22222222222222,,45606.0,96.0,,52.285714285714285,35872.0,174.4,,,,,,
111820246759,,,14.0,,,,,,,,12.0,168.0,,,,,390625.0,,,,,,14.0,,,,,,,,12.0,168.0,,,,,390625.0,,,
111820248751,,,84.0,,,,,,,,13.0,318.0,,,,,,,,,,,84.0,,,,,,,,26.5,318.0,,,,,,,,
111820446052,,41.0,30.0,,,107.0,7.0,,10139.0,,1.0,21.0,,154.0,40.0,17.0,,41.0,,,,41.0,45.0,,,107.0,64.33333333333333,,83282.5,,26.285714285714285,64.71428571428571,,154.0,860.5,42.25,,41.0,,
111820446457,,,9.0,,,,,,,,4.0,49.0,,,,31.0,2709.0,,,,,,9.5,,,,,,,,22.0,52.0,,,,31.5,2709.0,,,
111820448357,,,6.0,,197940.0,19.0,11.0,,,46.0,3.0,200.0,,,68.0,,,,,,,,87.5,,197940.0,114.5,11.0,,,59.0,3.0,247.5,,,553479.0,,,,,
111820546254,,,11.0,,,,,,,,68.0,10.0,179887.0,,,,213212.0,,,,,,39.0,,,,,,,,68.0,19.0,179887.0,,,,213212.0,,,
111820746652,,,2536.0,,,,,,,,,50.0,,,,246.0,,,143.0,,,,2536.0,,,,,,,,,243.0,,,,1955.5,,,143.0,
111820748354,428287.0,29.0,119.0,,123622.0,8.0,,,,,,19.0,,,,,,57.0,,,428287.0,29.0,119.0,,123622.0,60.0,,,,,,19.0,,,,,,57.0,,
111820819856,1238.0,32.0,63.0,,,79.0,38.0,,154711.0,,2.0,603.0,,,,68.0,,,,,1238.0,32.0,188.5,,,79.0,38.0,,418426.5,,98.5,603.0,,,,107.5,,,,
111820846158,2376.0,,24.0,,,,,,55759.0,,48.0,31.0,,,188.0,,2065.0,,,,2376.0,,40.0,,,,,,55759.0,,101.0,117.66666666666667,,,188.0,,2065.0,,,
111820846556,2197687.0,50.0,23.0,,13291.0,12.0,19.0,,57980.0,26.0,,23.0,,220.0,,,,,121.0,,2197687.0,79.0,23.0,,28614.5,1808.8333333333333,20.0,,57980.0,26.0,,32.0,,220.0,,,,,121.0,
111820846659,24185.0,18.0,7.0,,369.0,9.0,179.0,,9021.0,17.0,3.0,356.0,,,,,,52.0,,,51171.75,113.33333333333333,10236.75,,93072.8,2827.25,179.0,,9021.0,17.0,163.25,356.0,,,,,,52.0,,
111820946950,,81.0,35.0,,159738.0,,,,71971.0,,,298.0,,,54.0,,,377.0,,,,81.0,238.5,,159738.0,,,,71971.0,,,323.5,,,54.0,,,377.0,,
111822015756,,,16.0,,,3.0,5.0,,,40.0,28.0,8.0,13959.0,63.0,41.0,40.0,,,,,,,79.5,,,57.82608695652174,37.2,,,92.0,46.5,12.0,13959.0,100.0,413.0,947.6,,,,
111822219853,,,12.0,,,51.0,12.0,,,136.0,15.0,22.0,,,,,,,,,,,12.0,,,51.0,101.0,,,172.0,55.5,22.0,,,,,,,,
111822246454,6637.0,,11.0,,,,,,112483.0,,20.0,26.0,,,,22.0,,,,,760073.0,,11.0,,,,,,112483.0,,481.5,189.5,,,,274.0,,,,
111822446851,,,15.0,,,,,,,,1.0,101.0,,,315.0,,,,,,,,15.0,,,,,,,,7.0,1835.5,,,315.0,,,,,
111822519455,34159.0,96.0,3.0,,211323.0,,,,118.0,,,145.0,,,549.0,22.0,,,,,34159.0,96.0,5.0,,211323.0,,,,753.0,,,224.5,,,549.0,34.0,,,,
111822546058,13670.0,151.0,2.0,,127002.0,3.0,4.0,,1256.0,26.0,11308.0,31.0,2789.0,,,109.0,,,,,13670.0,151.0,15.2,,127002.0,39.8,4.0,,3326.5,26.0,11308.0,2371.6666666666665,19367.5,,,109.0,,,,
111822546453,,,14.0,,,,,,,,,1547.0,,,,4.0,,,,,,,14.0,,,,,,,,,1547.0,,,,96.0,,,,
111822646950,15.0,,6.0,,,,,,391.0,,1.0,101.0,,,,,95.0,,,,13565.5,,20.5,,,,,,646.0,,55.5,248.0,,,,,95.0,,,
111822719857,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,
111822746057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111822746751,2946960.0,16.0,,,,,3.0,,,,,32.0,,98.0,,,,,,,2946960.0,16.0,,,,,5.0,,,,,92.5,,98.0,,,,,,
